87.584228515625,354.19366455078125,151.17555236816406,425.3783874511719,0.8968918919563293,0.0
453.2405090332031,123.80220794677734,508.422119140625,182.41905212402344,0.8936493992805481,0.0
136.61309814453125,311.7576904296875,187.5937042236328,374.9743957519531,0.8893929719924927,0.0
224.7684783935547,24.05994415283203,277.2490539550781,72.09615325927734,0.887850821018219,0.0
694.0394287109375,14.807510375976562,750.2203369140625,77.63184356689453,0.8859708309173584,0.0
233.9658966064453,169.24571228027344,281.252197265625,229.09689331054688,0.8856289386749268,0.0
511.5740661621094,382.2498779296875,574.0870361328125,449.3929138183594,0.8855010271072388,0.0
830.7907104492188,71.15350341796875,893.3515014648438,127.209228515625,0.8798422813415527,0.0
864.72216796875,271.4892272949219,930.6707763671875,324.97222900390625,0.8797506093978882,0.0
5.203259468078613,416.504638671875,72.19539642333984,489.76190185546875,0.8793367147445679,0.0
610.6364135742188,20.29113006591797,662.5652465820312,76.37628936767578,0.8771450519561768,0.0
54.82862091064453,76.27519226074219,103.93114471435547,131.3307647705078,0.8694179058074951,0.0
328.1155700683594,449.4935302734375,396.0926513671875,500.0,0.869247317314148,0.0
469.3521728515625,341.38214111328125,531.177978515625,392.675537109375,0.8434329628944397,0.0
592.54638671875,170.136474609375,640.8303833007812,220.6848907470703,0.836461067199707,0.0
436.0561828613281,24.31281280517578,497.0433044433594,74.51943969726562,0.8185760974884033,0.0
70.24112701416016,165.5903778076172,115.88787078857422,211.31053161621094,0.809749960899353,1.0
769.2463989257812,0.0,817.5806274414062,23.072044372558594,0.6651625037193298,0.0
