86.14358520507812,354.38543701171875,151.3450164794922,427.365234375,0.8970078229904175,0.0
452.0197448730469,125.23384094238281,507.7925720214844,183.37550354003906,0.8697509765625,0.0
692.25390625,13.568572998046875,750.0035400390625,78.44192504882812,0.8610786199569702,0.0
133.7514190673828,311.65869140625,188.0811004638672,378.284912109375,0.8578892946243286,0.0
511.81292724609375,382.2640075683594,578.47998046875,451.0371398925781,0.8562446236610413,0.0
328.74053955078125,449.16815185546875,394.2955627441406,500.0,0.8539410829544067,0.0
6.475193023681641,414.91986083984375,73.97183990478516,491.7605285644531,0.8528248071670532,0.0
68.74939727783203,165.099609375,116.7571792602539,211.35699462890625,0.8518598079681396,1.0
610.0438842773438,19.120193481445312,662.427978515625,78.27287292480469,0.8504924774169922,0.0
224.35450744628906,24.15380859375,277.5505676269531,72.89932250976562,0.8476022481918335,0.0
864.3146362304688,269.90716552734375,930.5929565429688,325.85540771484375,0.8471620082855225,0.0
828.9292602539062,69.85372924804688,891.0598754882812,126.3834228515625,0.8465737700462341,0.0
469.4930419921875,342.3768310546875,526.1820068359375,393.8470458984375,0.8433942794799805,0.0
56.62470245361328,75.21006774902344,103.2428970336914,132.1966552734375,0.8336615562438965,0.0
592.1764526367188,167.53665161132812,642.2779541015625,221.43869018554688,0.8294311761856079,0.0
233.0236053466797,169.810546875,278.1370849609375,230.80792236328125,0.8197921514511108,0.0
433.92919921875,21.915390014648438,497.33734130859375,73.80619812011719,0.811058759689331,0.0
766.5073852539062,0.0,816.495361328125,25.25255584716797,0.7264204621315002,0.0
5.3733415603637695,60.186492919921875,37.1031494140625,103.15219116210938,0.6625811457633972,0.0
928.6170043945312,51.40807342529297,960.0,98.42530059814453,0.287087619304657,0.0
