512.209716796875,382.38739013671875,577.522705078125,449.0526123046875,0.8619815111160278,0.0
135.6576690673828,310.2998046875,188.30625915527344,376.2966003417969,0.8601391911506653,0.0
87.14923095703125,352.3540954589844,150.92674255371094,425.5792541503906,0.8595885038375854,0.0
609.7982177734375,18.64178466796875,663.07275390625,77.34356689453125,0.858731746673584,0.0
7.103605270385742,412.3501281738281,74.57643127441406,492.3304138183594,0.8538144826889038,0.0
452.9508361816406,123.85006713867188,508.3688049316406,182.30868530273438,0.8530513644218445,0.0
863.4318237304688,260.98309326171875,931.450927734375,324.9266357421875,0.8521822690963745,0.0
829.6083984375,68.9446792602539,892.6331176757812,124.04615020751953,0.8514289259910583,0.0
53.817237854003906,74.73692321777344,102.75668334960938,132.8268585205078,0.8501778244972229,0.0
224.83108520507812,22.138778686523438,277.7507629394531,72.14543151855469,0.8460135459899902,0.0
693.3525390625,12.252708435058594,750.9181518554688,78.4485855102539,0.844393253326416,0.0
328.2801208496094,447.7876281738281,393.6131286621094,499.5325012207031,0.8215080499649048,0.0
468.0405578613281,339.2256774902344,528.8119506835938,394.1889953613281,0.8166401386260986,0.0
233.89796447753906,168.47328186035156,284.9740295410156,227.6162567138672,0.8160152435302734,0.0
592.7516479492188,168.04641723632812,640.4663696289062,218.07138061523438,0.7914740443229675,0.0
437.0129699707031,19.092178344726562,496.5043029785156,74.10099792480469,0.7862226963043213,0.0
68.49474334716797,161.80947875976562,117.60404205322266,211.85430908203125,0.7333972454071045,1.0
6.349618434906006,56.65150451660156,42.65394973754883,104.86656188964844,0.6267115473747253,0.0
