694.1026611328125,13.230697631835938,750.8646240234375,77.32246398925781,0.8941071033477783,0.0
86.97938537597656,354.4563903808594,150.40992736816406,424.4543151855469,0.8936242461204529,0.0
611.1990966796875,19.46477508544922,662.5629272460938,77.38176727294922,0.8688045144081116,0.0
512.6171875,382.5879211425781,576.8782348632812,449.2335510253906,0.8682054877281189,0.0
234.45640563964844,166.45330810546875,284.49578857421875,229.34710693359375,0.8646432161331177,0.0
453.2785339355469,124.1978759765625,506.7354431152344,182.56613159179688,0.8636975288391113,0.0
328.3529052734375,448.47283935546875,394.94635009765625,500.0,0.852011501789093,0.0
55.28413009643555,74.27700805664062,102.66598510742188,129.06948852539062,0.8491963148117065,0.0
6.949625015258789,415.0703430175781,74.00794219970703,492.3212585449219,0.8431317806243896,0.0
225.46815490722656,19.95318603515625,277.50341796875,72.03131103515625,0.8431229591369629,0.0
829.3443603515625,69.65904235839844,894.3502807617188,126.53810119628906,0.8362842202186584,0.0
467.621826171875,340.41937255859375,528.6090087890625,394.09197998046875,0.8252098560333252,0.0
864.5949096679688,255.99664306640625,930.5601196289062,323.7213134765625,0.8165605664253235,0.0
134.8098907470703,311.3205871582031,186.91603088378906,375.3811340332031,0.8116886615753174,0.0
71.11164093017578,164.180419921875,117.97654724121094,209.4525146484375,0.8020433783531189,1.0
593.914306640625,170.212646484375,639.6093139648438,220.25692749023438,0.7841213941574097,0.0
6.563409805297852,57.93562316894531,38.61282730102539,98.56498718261719,0.7747821807861328,0.0
434.96246337890625,20.820236206054688,497.02423095703125,78.77915954589844,0.721530556678772,0.0
768.989501953125,0.0,815.63671875,24.726333618164062,0.5337123870849609,0.0
