x1,y1,x2,y2,class_id,prob
223.96339416503906,25.110602378845215,278.10960388183594,66.30322337150574,mask,0.84534705
510.95020294189453,383.5537910461426,579.227165222168,448.13060760498047,mask,0.8220766
2.7768630981445312,418.30694675445557,76.46930122375488,492.86649227142334,mask,0.8190467
50.60067272186279,76.40348970890045,105.26655292510986,128.18640172481537,mask,0.81065685
327.035888671875,453.9888858795166,395.8968200683594,500.3955364227295,mask,0.79447293
692.5487594604492,15.288656949996948,756.2703323364258,76.62833333015442,mask,0.7943817
610.0261917114258,19.292068481445312,668.332145690918,77.78571248054504,mask,0.72432905
72.3438491821289,166.71316623687744,120.95965576171876,209.15489196777344,no-mask,0.58361363
863.9350891113281,273.12607765197754,930.8451232910156,324.1138458251953,mask,0.5793867
223.96339416503906,25.110602378845215,278.10960388183594,66.30322337150574,mask,0.84534705
510.95020294189453,383.5537910461426,579.227165222168,448.13060760498047,mask,0.8220766
2.7768630981445312,418.30694675445557,76.46930122375488,492.86649227142334,mask,0.8190467
50.60067272186279,76.40348970890045,105.26655292510986,128.18640172481537,mask,0.81065685
327.035888671875,453.9888858795166,395.8968200683594,500.3955364227295,mask,0.79447293
692.5487594604492,15.288656949996948,756.2703323364258,76.62833333015442,mask,0.7943817
610.0261917114258,19.292068481445312,668.332145690918,77.78571248054504,mask,0.72432905
72.3438491821289,166.71316623687744,120.95965576171876,209.15489196777344,no-mask,0.58361363
863.9350891113281,273.12607765197754,930.8451232910156,324.1138458251953,mask,0.5793867
223.96339416503906,25.110602378845215,278.10960388183594,66.30322337150574,mask,0.84534705
510.95020294189453,383.5537910461426,579.227165222168,448.13060760498047,mask,0.8220766
2.7768630981445312,418.30694675445557,76.46930122375488,492.86649227142334,mask,0.8190467
50.60067272186279,76.40348970890045,105.26655292510986,128.18640172481537,mask,0.81065685
327.035888671875,453.9888858795166,395.8968200683594,500.3955364227295,mask,0.79447293
692.5487594604492,15.288656949996948,756.2703323364258,76.62833333015442,mask,0.7943817
610.0261917114258,19.292068481445312,668.332145690918,77.78571248054504,mask,0.72432905
72.3438491821289,166.71316623687744,120.95965576171876,209.15489196777344,no-mask,0.58361363
863.9350891113281,273.12607765197754,930.8451232910156,324.1138458251953,mask,0.5793867
223.96339416503906,25.110602378845215,278.10960388183594,66.30322337150574,mask,0.84534705
510.95020294189453,383.5537910461426,579.227165222168,448.13060760498047,mask,0.8220766
2.7768630981445312,418.30694675445557,76.46930122375488,492.86649227142334,mask,0.8190467
50.60067272186279,76.40348970890045,105.26655292510986,128.18640172481537,mask,0.81065685
327.035888671875,453.9888858795166,395.8968200683594,500.3955364227295,mask,0.79447293
692.5487594604492,15.288656949996948,756.2703323364258,76.62833333015442,mask,0.7943817
610.0261917114258,19.292068481445312,668.332145690918,77.78571248054504,mask,0.72432905
72.3438491821289,166.71316623687744,120.95965576171876,209.15489196777344,no-mask,0.58361363
863.9350891113281,273.12607765197754,930.8451232910156,324.1138458251953,mask,0.5793867
223.96339416503906,25.110602378845215,278.10960388183594,66.30322337150574,mask,0.84534705
510.95020294189453,383.5537910461426,579.227165222168,448.13060760498047,mask,0.8220766
2.7768630981445312,418.30694675445557,76.46930122375488,492.86649227142334,mask,0.8190467
