x1,y1,x2,y2,class_id,prob
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
535.0699310302734,158.85872650146484,568.5255260467529,194.72305870056152,no-mask,0.86205375
231.87822461128235,194.54406595230103,266.1399657726288,228.75405263900757,mask,0.7721301
46.037901878356934,182.4625358581543,93.12884831428528,234.90672302246094,mask,0.7699434
