x1,y1,x2,y2,class_id,prob
1.086038589477539,418.9711570739746,76.71822738647461,493.38388442993164,mask,0.85213435
764.1767120361328,0.018605589866638184,819.4724578857422,24.46897327899933,mask,0.8229859
328.4909248352051,453.223180770874,395.2555961608887,501.05395317077637,mask,0.8200416
690.9491271972656,15.710389614105223,754.271484375,76.89117193222046,mask,0.81869674
222.64471435546875,25.288230180740356,280.1787872314453,72.1152663230896,mask,0.8136546
511.86490631103516,384.69749689102173,579.2605819702148,450.5855917930603,mask,0.8135438
828.2959442138672,73.90185594558716,895.1439971923828,121.7381477355957,mask,0.7907834
607.6103897094727,20.082849264144897,663.6848373413086,75.18897652626038,mask,0.7568181
54.39863204956055,75.41285157203674,106.24470520019531,129.9867570400238,mask,0.7528234
862.9364318847656,275.2149224281311,940.3591003417969,325.4087805747986,mask,0.7349261
67.18714141845703,161.4670753479004,118.70020294189453,210.33034324645996,no-mask,0.6361681
1.086038589477539,418.9711570739746,76.71822738647461,493.38388442993164,mask,0.85213435
764.1767120361328,0.018605589866638184,819.4724578857422,24.46897327899933,mask,0.8229859
328.4909248352051,453.223180770874,395.2555961608887,501.05395317077637,mask,0.8200416
690.9491271972656,15.710389614105223,754.271484375,76.89117193222046,mask,0.81869674
222.64471435546875,25.288230180740356,280.1787872314453,72.1152663230896,mask,0.8136546
511.86490631103516,384.69749689102173,579.2605819702148,450.5855917930603,mask,0.8135438
828.2959442138672,73.90185594558716,895.1439971923828,121.7381477355957,mask,0.7907834
607.6103897094727,20.082849264144897,663.6848373413086,75.18897652626038,mask,0.7568181
54.39863204956055,75.41285157203674,106.24470520019531,129.9867570400238,mask,0.7528234
862.9364318847656,275.2149224281311,940.3591003417969,325.4087805747986,mask,0.7349261
67.18714141845703,161.4670753479004,118.70020294189453,210.33034324645996,no-mask,0.6361681
