x1,y1,x2,y2,class_id,prob
326.4800148010254,451.13070011138916,395.05422592163086,501.19855403900146,mask,0.837866
828.4598693847656,73.84922802448273,894.3646545410156,120.00772655010223,mask,0.82256883
863.0624542236328,275.0704526901245,933.8906707763672,323.87068271636963,mask,0.81808925
689.950080871582,13.504981994628906,752.614128112793,72.65446186065674,mask,0.81105536
509.3271789550781,384.29187536239624,579.183837890625,447.1411347389221,mask,0.8039051
222.26784896850586,23.95409196615219,280.6592445373535,71.54216915369034,mask,0.80121547
52.95476531982422,75.01741051673889,105.47655487060547,127.48493552207945,mask,0.7877524
450.0831985473633,124.04783964157104,517.4521408081055,184.86825227737427,mask,0.7675408
2.1773815155029297,419.00956630706787,74.4576187133789,490.21360874176025,mask,0.75479954
429.06676483154297,25.467753410339355,499.51490020751953,72.13289737701416,mask,0.7456367
119.01973915100098,313.07324171066284,189.67506980895996,375.6376385688782,mask,0.74192846
3.7201809883117676,57.52020180225372,46.49024534225464,102.33545005321503,mask,0.7177706
765.6440963745117,-0.004698336124420166,817.5897903442383,24.481691420078278,mask,0.5260776
