x1,y1,x2,y2,class_id,prob
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
310.6553611755371,437.05674719810486,719.1102638244629,935.7764441013337,mask,0.7146721
