x1,y1,x2,y2,class_id,prob
136.90819644927979,114.28103351593018,173.2647385597229,144.9385175704956,mask,0.8853926
187.27348279953003,49.65006494522095,209.33256769180298,71.20551824569702,mask,0.8298105
59.96062034368515,54.53140664100647,81.88169485330582,74.79093909263611,mask,0.8252329
13.496300786733627,72.41631698608398,32.589338690042496,92.03266716003418,no-mask,0.66332275
154.51722872257233,46.3753821849823,171.20668923854828,64.80811047554016,no-mask,0.505949
136.90819644927979,114.28103351593018,173.2647385597229,144.9385175704956,mask,0.8853926
187.27348279953003,49.65006494522095,209.33256769180298,71.20551824569702,mask,0.8298105
59.96062034368515,54.53140664100647,81.88169485330582,74.79093909263611,mask,0.8252329
13.496300786733627,72.41631698608398,32.589338690042496,92.03266716003418,no-mask,0.66332275
154.51722872257233,46.3753821849823,171.20668923854828,64.80811047554016,no-mask,0.505949
