x1,y1,x2,y2,class_id,prob
0.02858886122703552,-0.15121006965637207,11.052192002534866,18.1639621257782,mask,1.0
-0.22096538543701172,-0.14380168914794922,19.739857256412506,18.27727746963501,mask,1.0
-0.04226785898208618,-0.1626589298248291,24.939394354820248,14.120416641235352,mask,1.0
0.01855945587158203,-0.20121538639068604,49.61972343921662,9.495965003967285,mask,1.0
12.599573850631716,-0.23855936527252197,52.97198796272278,4.443839192390442,mask,1.0
9.360028266906738,-0.2649167776107788,62.62450432777405,4.967730522155762,mask,1.0
13.314001321792603,-0.3522719144821167,80.55061411857605,4.756377220153809,mask,1.0
51.32224202156067,-0.36117565631866455,85.96437764167786,4.6915401220321655,mask,1.0
59.36274272203445,-0.3289870023727417,88.89794558286667,4.54499888420105,mask,1.0
65.26762515306473,-0.2534295320510864,90.97907799482346,4.180586338043213,mask,1.0
70.1070009469986,-0.1708817481994629,93.01930940151215,3.67733633518219,mask,1.0
69.55030792951584,-0.23926866054534912,108.27652341127397,4.096877813339233,mask,1.0
77.4654648900032,-0.18142437934875488,110.7708222270012,3.825676679611206,mask,1.0
81.64053118228912,-0.18086612224578857,120.73899114131926,5.1834797859191895,mask,1.0
81.53868198394775,-0.16095077991485596,133.30052089691162,6.735086143016815,mask,1.0
104.09366512298583,-0.14722800254821777,128.65223264694214,7.007466793060303,mask,1.0
111.84271681308746,-0.0979551374912262,125.66840493679045,7.056768029928207,mask,1.0
116.21566772460938,0.08836108446121216,125.12982273101805,6.399800598621368,mask,1.0
116.35648155212401,-0.061419129371643066,131.19143772125244,6.547775864601135,mask,1.0
119.176398396492,-0.05215322971343994,133.48816573619843,6.269651174545288,mask,1.0
123.27565312385559,-0.08347278833389282,147.8928186893463,6.863320887088776,mask,1.0
133.0101249217987,0.02494049072265625,150.29788613319397,9.797357082366943,mask,1.0
137.51913356781006,-0.17523765563964844,160.41551399230957,7.535008907318115,mask,1.0
143.71788024902344,-0.1882953643798828,167.77543544769287,5.117224931716919,mask,1.0
148.28643536567688,-0.19762176275253296,173.599915266037,4.673268675804138,mask,1.0
152.68822038173676,-0.17929565906524658,179.25966131687164,4.679996967315674,mask,1.0
151.76951336860657,-0.18875640630722046,193.0877902507782,4.749260902404785,mask,1.0
157.65720319747925,-0.1756870150566101,202.97069120407102,5.159916996955872,mask,1.0
163.27579951286316,-0.17295289039611816,208.82834744453433,5.924757182598114,mask,1.0
171.00871396064758,-0.2039031982421875,211.64464259147644,7.962543725967407,mask,1.0
186.10768675804138,-0.2217574119567871,220.51206421852115,8.874672412872314,mask,1.0
206.1438374519348,-0.1037757396697998,217.71199464797974,6.290241181850433,mask,1.0
203.08417725563046,-0.17222607135772705,228.2213609218597,6.90917432308197,mask,1.0
208.34086418151855,-0.21170419454574585,233.9554424285889,5.005140423774719,mask,1.0
216.6100037097931,-0.2025221586227417,239.04375529289246,6.492696166038513,mask,1.0
221.45720171928403,-0.17803728580474854,237.44211888313293,7.196502327919006,mask,1.0
217.59885263442996,-0.2935047149658203,244.5452857017517,8.22204065322876,mask,1.0
222.70934200286865,-0.336661159992218,250.4021701812744,6.082935035228729,mask,1.0
225.78744077682495,-0.2569069564342499,261.94687700271606,7.023505002260208,mask,1.0
234.55815052986145,-0.29060453176498413,266.232577085495,5.441090822219849,mask,1.0
240.9544587135315,-0.304560124874115,273.75433588027954,5.524056255817413,mask,1.0
245.39197254180905,-0.3212586045265198,282.68621349334717,5.212598443031311,mask,1.0
251.2531807422638,-0.27983325719833374,292.9736659526825,5.399435579776764,mask,1.0
261.12086963653564,-0.2617829442024231,296.6628227233887,4.884487628936768,mask,1.0
269.75394558906555,-0.2155773639678955,303.99061846733093,5.137109398841858,mask,1.0
267.78669905662537,-0.21219360828399658,316.38232827186584,5.942254662513733,mask,1.0
262.7425718307495,-0.1980903148651123,344.7430086135864,6.4667710065841675,mask,1.0
292.1250822544098,-0.108024001121521,339.38900542259216,5.515615224838257,mask,1.0
292.5178806781769,-0.41532617807388306,380.22497820854187,5.087248861789703,mask,1.0
311.598237991333,-0.2818639278411865,379.7533206939697,4.630650043487549,mask,1.0
319.64962005615234,-0.27796196937561035,387.6039333343506,5.423230767250061,mask,1.0
315.276376247406,-0.23671436309814453,392.4720711708069,7.00928258895874,mask,1.0
321.1940903663635,-0.26553595066070557,394.59197759628296,9.318442583084106,mask,1.0
361.21484184265137,-0.15130853652954102,390.91093826293945,11.756794452667236,mask,1.0
370.45990562438965,-0.12801361083984375,390.47079277038574,15.367137432098389,mask,1.0
373.57454681396484,-0.17266583442687988,390.2854957580567,20.512739181518555,mask,1.0
-0.0763159990310669,-0.06313061714172363,56.173229098320014,18.804048538208008,mask,1.0
6.297815680503844,0.009871721267700195,57.67538273334503,8.824666261672974,mask,1.0
5.420309543609619,-0.11485743522644043,83.85809326171875,8.449015140533447,mask,1.0
41.57048463821411,-0.10998415946960449,86.55784320831299,8.629082679748535,mask,1.0
63.69692659378052,-0.012521982192993164,87.46632671356201,8.470304012298584,mask,1.0
68.78924471139908,-0.0020477771759033203,94.3482980132103,8.493929386138916,mask,1.0
70.6393951177597,-0.056209564208984375,108.12706911563872,8.813751459121704,mask,1.0
77.65717077255249,-0.03103959560394287,116.98571777343751,9.212014079093933,mask,1.0
129.69477009773254,0.13603615760803223,148.05081582069397,10.79776382446289,mask,1.0
138.39343178272247,0.42122042179107666,148.8052214384079,9.920252919197083,mask,1.0
