x1,y1,x2,y2,class_id,prob
-0.2873079776763916,-0.9902830749750138,22.82867169380188,36.74783037006855,mask,1.0
1.9205546379089355,-0.4529411494731903,39.92879772186279,23.45251995921135,mask,1.0
9.063124656677246,-0.49464910402894025,80.51264381408691,20.58949413523078,mask,1.0
14.685556411743164,-0.4074590921401977,99.70571327209473,17.432146874070167,mask,1.0
2.593503952026367,-0.45553390011191364,146.68515968322754,20.910190967470406,mask,1.0
78.34667301177979,0.47644004970788956,104.61472415924072,17.0559045240283,mask,1.0
65.69636344909668,0.04047839641571045,125.68889808654785,20.11740910112858,mask,1.0
111.37162780761719,-0.12469489127397537,134.18224334716797,16.33405809402466,mask,1.0
123.04328346252441,0.13838295489549637,139.54184532165527,15.56123168170452,mask,1.0
110.97014331817627,-0.2665169477462769,182.758074760437,19.459936599433423,mask,1.0
151.91511917114258,0.6641054034233094,171.31019592285156,17.033953097462653,mask,1.0
157.93933582305908,0.1460324540734291,188.8499631881714,19.04334399551153,mask,1.0
182.51783561706543,-0.34808882474899294,196.96259880065918,17.523395343124868,mask,1.0
190.11433792114258,-0.4440053433179856,222.05883407592773,17.293596723675726,mask,1.0
204.61400890350342,-0.29116424918174744,230.99382495880127,16.865527430176734,mask,1.0
223.72014045715332,0.2757639572024345,236.13252067565918,14.969503623247146,mask,1.0
237.02645301818848,1.336789034307003,249.8483486175537,16.31116329431534,mask,1.0
249.96845817565918,-0.12576884776353836,267.97183418273926,15.365669086575508,mask,1.0
262.5308017730713,-0.06401757001876832,292.0054683685303,17.03774367570877,mask,1.0
268.0909824371338,-0.5172589391469955,306.9928340911865,20.25653772354126,mask,1.0
291.4115562438965,-0.22332437038421632,316.4342918395996,22.174226161837577,mask,1.0
307.1979923248291,1.0887819707393647,323.7918300628662,23.826349568367004,mask,1.0
319.5638427734375,1.2498852074146272,333.06236267089844,20.407282161712647,mask,1.0
322.2758140563965,0.5153551071882247,353.5782127380371,20.430386871099472,mask,1.0
349.70580101013184,0.1975640594959259,364.9264163970947,17.294192281365394,mask,1.0
360.474458694458,-0.07497192621231079,381.77697563171387,16.59113154709339,mask,1.0
376.52174186706543,-0.21388819813728333,392.52913093566895,14.838112369179726,mask,1.0
389.3942928314209,-0.2526995211839676,414.21758460998535,16.317469127476215,mask,1.0
402.9327735900879,0.14635586142539977,431.94064712524414,16.65398729145527,mask,1.0
414.32665252685547,0.8755503505468369,438.82435607910156,16.041780835390092,mask,1.0
431.43474769592285,1.4081644266843796,452.5265254974365,17.359352150559424,mask,1.0
447.86583137512207,-0.5281449526548385,483.249418258667,20.25179767012596,mask,1.0
462.6866912841797,0.967708021402359,478.48561096191406,15.432071328163147,mask,1.0
472.04583740234375,0.8346826449036597,491.1957550048828,16.892426379024982,mask,1.0
488.9745292663574,1.2232010498642922,500.1384162902832,15.044158244132994,mask,1.0
495.5030097961426,-0.06174761652946473,526.231029510498,16.27549451440573,mask,1.0
513.1917724609375,-0.165695621073246,541.3408813476562,16.328386871516706,mask,1.0
518.0683326721191,-0.1270441710948944,549.7232627868652,17.732715564966202,mask,1.0
542.6082801818848,-0.40678176730871196,565.4149436950684,17.379830548167227,mask,1.0
559.769287109375,-0.29721623808145525,574.5191040039062,15.647969533503055,mask,1.0
574.8148651123047,0.08234073221683502,586.4734497070312,15.375771600008012,mask,1.0
579.8618431091309,0.19783865064382553,605.2122230529785,15.775520172715186,mask,1.0
598.3626403808594,0.1438955247402191,622.8373260498047,16.296791803836822,mask,1.0
615.6857872009277,0.4932608932256699,630.4246559143066,15.115617844462395,mask,1.0
632.6762161254883,0.5389186888933182,645.4480972290039,14.526560032367705,mask,1.0
646.5610733032227,0.6565657407045364,657.2853775024414,14.627491195499896,mask,1.0
656.9768257141113,0.2564144343137741,671.0668144226074,15.834187486767767,mask,1.0
672.9521980285645,0.23766413033008577,689.2841606140137,17.790374824404715,mask,1.0
686.3434524536133,0.3984293147921562,701.3876419067383,18.812313987314703,mask,1.0
700.3876190185547,-0.05798876881599427,711.8731689453125,16.55115351676941,mask,1.0
706.7342796325684,-0.22507931292057037,769.3640174865723,20.693616047501564,mask,1.0
726.2456474304199,-0.2243775799870491,752.9134407043457,17.9457909733057,mask,1.0
739.9171485900879,-0.11777153313159944,760.5008506774902,16.664936766028404,mask,1.0
733.8269424438477,-0.11267512142658234,799.208625793457,18.96605452001095,mask,1.0
756.8367881774902,-0.48330055698752405,810.2728309631348,20.422273007780312,mask,1.0
780.9177131652832,0.10743470191955568,809.1189994812012,17.373734624683856,mask,1.0
794.6704711914062,0.5202586948871613,813.1416015625,15.78389703333378,mask,1.0
803.8964233398438,0.14555893689393998,829.9371795654297,18.000555431842805,mask,1.0
795.1077308654785,-0.3378764748573303,851.5380210876465,22.6383877158165,mask,1.0
838.9533271789551,-0.012559188902378081,861.1289482116699,18.858488014340402,mask,1.0
852.9587211608887,0.35441540479660033,878.6795234680176,21.759564238786698,mask,1.0
867.5924606323242,0.1377117320895195,881.0499649047852,15.374878263473512,mask,1.0
869.7859954833984,0.09883328676223754,900.9555206298828,19.367631259560586,mask,1.0
893.1594276428223,-0.23526481389999387,919.7480735778809,20.24581280350685,mask,1.0
908.7901458740234,1.0364131674170494,923.1347198486328,17.373060961067676,mask,1.0
911.9174270629883,-0.14411763846874237,953.9559860229492,17.890828809142114,mask,1.0
938.6088790893555,1.9062703281641005,950.3657302856445,15.37968665957451,mask,1.0
935.6880111694336,-0.23322795778512956,977.9408340454102,18.966237580776216,mask,1.0
956.0713348388672,-0.3681071296334267,984.6194915771484,17.021641650795935,mask,1.0
968.4167175292969,-0.5240785628557205,994.8213806152344,17.177096852660178,mask,1.0
944.0036087036133,-0.7501097917556763,1034.4414596557617,22.034526389837264,mask,1.0
992.9341812133789,-0.03273370563983917,1033.456443786621,18.177301821112632,mask,1.0
1010.8735504150391,-0.5148693859577179,1043.510238647461,18.91755318045616,mask,1.0
1007.4680786132812,-0.490103705227375,1062.7274475097656,19.63515015989542,mask,1.0
1045.3465423583984,0.1419746071100235,1100.8981475830078,25.35700361430645,mask,1.0
1051.8955841064453,-1.2179935812950133,1120.2893524169922,62.62108486890793,mask,1.0
1089.9224090576172,-1.7190333366394044,1118.7046966552734,91.67239873409271,mask,1.0
1108.3732986450195,-0.49031971693038945,1119.363883972168,55.75064837336541,mask,1.0
-0.2650853395462036,4.670675826072693,13.359317779541016,55.631893193721766,mask,1.0
1.8599224090576172,2.0350108623504637,32.31792593002319,46.75859130620957,mask,1.0
4.950453758239746,1.5197411835193635,54.88361930847168,48.55411475300789,mask,1.0
7.323545455932617,0.6351573944091797,126.16622543334961,53.74107563495636,mask,1.0
39.46428108215332,2.332003766298294,104.47542190551758,47.85601862668991,mask,1.0
80.85326910018921,4.3521586373448375,99.31838464736938,41.284421508014205,mask,1.0
91.36983489990234,6.50226712524891,118.90163993835449,38.97101793587208,mask,1.0
106.32065773010254,5.876040655374527,138.8961696624756,44.856018805503844,mask,1.0
111.63205766677856,5.278818333148957,144.0484538078308,48.54926730394364,mask,1.0
125.40781021118164,5.312297706305981,160.6544647216797,44.016730351746084,mask,1.0
144.7901096343994,5.692355042695999,173.20427131652832,41.61734679937363,mask,1.0
154.1865930557251,4.842807863652706,187.21144771575928,41.72724549919367,mask,1.0
180.1234483718872,5.38037678450346,196.39016246795654,39.21948387175799,mask,1.0
174.10756301879883,4.105159628391266,219.2275276184082,46.05032676458359,mask,1.0
195.5734748840332,3.1828994929790495,229.76136016845703,41.56830604076386,mask,1.0
209.273588180542,2.118763603270054,241.5894947052002,40.05764589160681,mask,1.0
235.32657432556152,5.73219516724348,250.34787940979004,37.48737755566835,mask,1.0
242.4868450164795,5.724474884569645,267.19766426086426,39.55895907729864,mask,1.0
250.4656925201416,3.7533656537532805,303.0242519378662,41.11685866713524,mask,1.0
274.71021270751953,5.519706773757934,301.6522979736328,42.30353665351868,mask,1.0
297.0929145812988,6.0643198728561405,316.4414482116699,42.05177196264267,mask,1.0
303.87889099121094,7.135331524908542,318.53060150146484,41.721897684037685,mask,1.0
320.71684646606445,6.885817261040211,332.9351234436035,38.96565181463957,mask,1.0
330.1403999328613,9.297266958653926,347.8676414489746,39.404570509493354,mask,1.0
351.22028160095215,10.20502013862133,366.32244300842285,39.67187217772007,mask,1.0
357.10467529296875,7.398193359375,378.0210418701172,40.08577256798744,mask,1.0
366.4349956512451,6.365408456325531,395.0651569366455,41.19605319499969,mask,1.0
388.7979907989502,8.501904545724392,406.0070629119873,40.75730657726526,mask,1.0
401.22246742248535,4.952867656946182,430.91620445251465,41.149013900756835,mask,1.0
415.8489303588867,7.861057622730732,434.63675689697266,40.95821210592985,mask,1.0
437.0270519256592,10.390139727294445,449.82710456848145,40.31370884925127,mask,1.0
