x1,y1,x2,y2,class_id,prob
104.99903869628906,-0.6299242973327637,832.0969085693359,765.2669497489929,no-mask,0.9932382
178.18637466430664,-11.612125253677368,877.9374504089355,624.7854350566864,no-mask,0.99109125
205.70852661132812,-29.844352626800536,945.5977172851562,796.2471968650818,no-mask,0.9895587
142.404541015625,-22.28121907711029,798.1751708984375,426.6196670293808,no-mask,0.9893589
60.37881851196289,-9.1376318693161,764.0460319519043,591.3958739519119,no-mask,0.98932385
88.71353912353516,62.49138021469116,841.647087097168,1020.6426338195802,no-mask,0.9891897
-3.2975120544433594,19.234716939926148,605.3082466125488,558.0803963184356,no-mask,0.98915344
-0.5089302062988281,29.184279441833496,507.7619819641113,706.2886178970336,no-mask,0.9883718
343.6808433532715,-17.23370168209076,1046.1548652648926,602.5157756567002,no-mask,0.9883189
411.7703056335449,-2.707190465927124,1087.1113166809082,752.3827913761139,no-mask,0.98736924
357.3491401672363,-29.697728276252747,1031.8354454040527,433.00916140079494,no-mask,0.98729455
9.200984954833984,17.42043342590332,693.5243644714355,870.421817779541,no-mask,0.986995
517.6996459960938,-0.0035342931747436527,1110.1216430664062,586.5545171499252,no-mask,0.9867852
252.0841407775879,-48.003492379188536,915.8859825134277,452.7109908342361,no-mask,0.9865076
36.712162017822266,-21.115507650375367,674.3507347106934,414.8600973129272,no-mask,0.9863655
802.171350479126,-13.280682635307311,1156.1410274505615,432.06489980220795,no-mask,0.9852747
-8.844581604003906,-53.47080960273743,513.5768814086914,463.05305514335635,no-mask,0.9849211
709.1697692871094,10.319628381729126,1126.8385009765625,556.3413288116456,no-mask,0.9847609
78.36238098144531,241.60385184288026,851.1964111328125,1171.989073419571,no-mask,0.9844942
625.3170623779297,-16.412007808685303,1117.2273864746094,423.53040189743047,no-mask,0.9838753
635.1844177246094,10.114053583145141,1104.9032592773438,718.8247362613678,no-mask,0.9836792
5.483316421508789,42.72944827079773,399.6746883392334,854.8554237842559,no-mask,0.98313177
529.3784980773926,23.926578998565674,1092.1001091003418,873.7184346199035,no-mask,0.9826846
-11.26260757446289,-19.474853610992433,414.03535079956055,605.0157315731049,no-mask,0.9823085
906.8615837097168,-33.09820647239685,1158.0608711242676,459.7492916107178,no-mask,0.9822368
922.0202217102051,3.0315253257751467,1147.9625358581543,592.8774066925049,no-mask,0.98207974
475.9368476867676,-46.05937728881836,1035.4511222839355,257.93833951950074,no-mask,0.9820003
841.3606052398682,40.097903394699095,1127.5201320648193,700.7991381168365,no-mask,0.98189473
69.74979400634766,544.7231503486634,859.1925888061523,1485.7728770256042,no-mask,0.9815512
193.73909378051758,-38.5972444653511,760.9705009460449,255.44032648801806,no-mask,0.9815231
942.3076286315918,36.988467407226565,1133.2002754211426,722.1620072364807,no-mask,0.98139834
843.4650592803955,-47.19359250068665,1136.802640914917,283.50303411483765,no-mask,0.9801554
1.965972900390625,74.25503096580505,488.03680419921875,965.427953195572,no-mask,0.97943187
646.1700630187988,-45.16652891635895,1100.460033416748,259.97247169017794,no-mask,0.9794229
305.4048538208008,-59.238610088825226,873.3933944702148,266.7598083615303,no-mask,0.9788313
722.2501487731934,30.328726530075073,1109.6753578186035,840.0560690402986,no-mask,0.97836226
47.15250778198242,-66.43324964046478,565.5485649108887,285.57321217060087,no-mask,0.9779662
238.98587036132812,40.1650354385376,1003.3210144042969,1014.5753654479981,no-mask,0.9773006
-1.9107580184936523,21.456596231460573,161.62020778656006,395.46190466880796,no-mask,0.9771975
4.898603439331055,82.14134731292725,150.22271728515625,816.6315939903259,no-mask,0.9761987
4.032295227050781,167.78176202774048,698.7939910888672,1046.198814868927,no-mask,0.975518
934.2739868164062,-47.99392440319061,1148.6624450683594,298.1814223051071,no-mask,0.97483295
144.33932495117188,1249.11025993824,819.6707763671875,1641.1639343976976,no-mask,0.9741466
-3.650944709777832,47.42570378780365,161.92138957977295,538.3669486284256,no-mask,0.9737831
31.915042877197266,410.1407419681549,806.254581451416,1312.9442615032196,no-mask,0.9737358
8.88076400756836,-28.712675857543942,282.84003829956055,430.3060129165649,no-mask,0.97301483
128.58588027954102,1370.84904692173,835.0948143005371,1651.2323350667953,no-mask,0.972718
-16.66689682006836,616.2423259735108,715.4294853210449,1533.7871675491333,no-mask,0.9724575
406.23864364624023,58.26530284881592,1075.1876258850098,991.2540292739868,no-mask,0.97200876
126.30929946899414,1101.0309717178345,828.0102195739746,1602.5841173171998,no-mask,0.97164094
87.05216598510742,732.8498660087586,839.8158302307129,1602.268803691864,no-mask,0.97076094
938.0622310638428,106.70933218002318,1121.219720840454,955.5316589355468,no-mask,0.9700084
-18.329898834228516,340.36571073532104,620.4768180847168,1228.737051486969,no-mask,0.96962464
2.5758934020996094,-16.586476922035217,296.50147247314453,597.2820146799088,no-mask,0.9695053
7.706090927124023,-0.4005369544029236,159.92938804626465,251.40799087285995,no-mask,0.9691291
15.999258041381836,-74.1462879896164,383.9601230621338,297.2568434000015,no-mask,0.9691091
-6.5117645263671875,251.72575507164004,502.6821060180664,1124.5734648227692,no-mask,0.96901584
-23.865219116210938,552.2845850944519,521.6227264404297,1452.3032378196717,no-mask,0.9684894
865.6289043426514,102.33977422714233,1105.2748432159424,941.4525189399719,no-mask,0.96822023
12.416465759277344,46.329467582702634,278.224365234375,851.2025267601014,no-mask,0.9671309
238.4211311340332,315.43222918510435,1023.261791229248,1253.8737646579743,no-mask,0.967053
19.960590362548828,-44.56397098302841,271.1353645324707,270.4358833193779,no-mask,0.9648758
232.16838455200195,528.3132123470307,1022.4244956970215,1486.244519662857,no-mask,0.9642792
635.2214279174805,70.07538757324218,1085.5979843139648,962.4794935226441,no-mask,0.96232784
390.7865409851074,482.2477427959442,1106.0332984924316,1376.384784936905,no-mask,0.9614675
394.8279685974121,241.8354359149933,1084.5162239074707,1145.1230559825897,no-mask,0.9608859
998.5969676971436,43.37913336753845,1147.3503589630127,709.4691302776337,no-mask,0.9604937
-2.621969223022461,177.3090838909149,398.37174797058105,1030.372093820572,no-mask,0.95939875
243.0104217529297,1326.6276387691498,943.0495147705078,1678.6341005802155,no-mask,0.95917404
-7.060695648193359,217.87425599098208,160.11226272583008,1000.3973824024201,no-mask,0.9588969
-13.350078582763672,110.49704003334045,111.50428771972656,781.3234584331512,no-mask,0.95775384
858.744701385498,272.99310064315796,1110.5090217590332,1108.1249424934388,no-mask,0.95696783
-6.271331787109375,345.3611705303192,413.8071746826172,1229.175108575821,no-mask,0.9568485
931.2134895324707,276.30967354774475,1125.2178764343262,1123.8076362133027,no-mask,0.95663697
157.43457794189453,878.0740506649017,902.2047348022461,1651.8023716449738,no-mask,0.95565534
252.36102294921875,1202.785654449463,925.75,1668.8218482971192,no-mask,0.95528865
233.3803482055664,1056.7089826583863,937.7543869018555,1640.697310066223,no-mask,0.95428693
-7.740083694458008,378.81557908058164,184.84107971191406,1193.536389684677,no-mask,0.9534875
-14.627250671386719,632.5101502418518,408.61549377441406,1535.4969843864442,no-mask,0.9533632
-26.79213523864746,45.942823719978335,109.3104190826416,521.550430226326,no-mask,0.9527602
-18.405895233154297,752.5789934635162,603.2927131652832,1566.3041097164155,no-mask,0.95248115
707.1666660308838,169.15533285140992,1109.9925746917725,1017.3514843940734,no-mask,0.9520675
500.15395736694336,349.5064863681793,1121.0166053771973,1234.9522134304048,no-mask,0.95177525
696.4786243438721,344.18532485961913,1133.1352672576904,1216.9604742050171,no-mask,0.9494513
27.013328552246094,928.0406964540482,678.18994140625,1563.4980566740037,no-mask,0.94650316
612.681526184082,255.73434648513796,1101.0004196166992,1123.1223738670349,no-mask,0.94609815
993.9058389663696,134.12876915931702,1137.2399740219116,933.2979087352753,no-mask,0.945944
