x1,y1,x2,y2,class_id,prob
-1.4853477478027344,-4.145911395549774,72.80849552154541,96.21372138261795,mask,1.0
-3.58160400390625,-3.5831484317779543,98.31552791595459,58.79995744228363,mask,1.0
-0.7130670547485352,-2.4594018548727035,96.69897556304932,32.49914622008801,mask,1.0
0.031202316284179688,-2.1023723423480987,133.88693618774414,31.198860722780225,mask,1.0
15.125406265258789,-1.237920355796814,134.81482124328613,42.64360009431839,mask,1.0
1.7390518188476562,-1.289353108406067,227.50654220581055,73.17571445703507,mask,1.0
-2.414661407470703,-2.9804379478096963,264.9284133911133,39.23237867206335,mask,1.0
-3.8660964965820312,-1.6226457417011262,249.68470001220703,26.78639820814133,mask,1.0
66.12081909179688,-2.360760171711445,292.3425521850586,42.83784099072218,mask,1.0
90.60089874267578,-1.8443250060081482,336.69165802001953,69.42722554206848,mask,1.0
110.36402130126953,-4.11252843439579,365.0416259765625,32.99314179718495,mask,1.0
138.2751407623291,-1.2660409301519393,343.9843349456787,27.031013765931128,mask,1.0
157.68522453308105,-0.7555967330932617,389.6647663116455,40.892514038085935,mask,1.0
211.04820823669434,-2.2090650379657744,453.32203102111816,61.29463632702827,mask,1.0
209.23101043701172,-4.444954580068588,489.1595001220703,31.174808979034424,mask,1.0
260.21861267089844,-1.6484377831220627,476.2252655029297,23.037174609303474,mask,1.0
284.00826263427734,-0.5463753640651703,434.99473571777344,21.364624062180518,mask,1.0
259.2792053222656,-0.7241664201021194,504.4546432495117,31.326786026358604,mask,1.0
306.29203033447266,-1.770168310403824,543.4952697753906,45.138244807720184,mask,1.0
341.9674530029297,-3.407317346334457,563.7623291015625,27.31432592868805,mask,1.0
393.2807502746582,-1.265618669986725,562.2004508972168,21.791680419445036,mask,1.0
317.5710735321045,-1.084505671262741,636.1211414337158,27.42398176789284,mask,1.0
395.28936767578125,-2.3804904609918593,610.2113494873047,30.755353304743764,mask,1.0
413.21507835388184,-1.9315668851137162,650.7696475982666,40.1380327552557,mask,1.0
453.287784576416,-3.0685182452201842,659.7250328063965,26.942180478572844,mask,1.0
486.2621040344238,-1.5520868003368378,669.0420951843262,23.036776757240297,mask,1.0
430.3346691131592,-1.5390040576457977,752.1612873077393,28.507413482666017,mask,1.0
511.9114227294922,-2.8671977788209917,718.0118408203125,31.659180441498755,mask,1.0
528.4021339416504,-2.2563435316085814,769.6496849060059,44.05522803068161,mask,1.0
576.609806060791,-3.291744983196258,786.6506614685059,26.760100919008252,mask,1.0
633.7538909912109,-1.5694019079208374,783.1985931396484,22.18105798959732,mask,1.0
545.1175498962402,-1.5519086211919784,855.9915809631348,27.706178480386733,mask,1.0
636.340518951416,-2.586531454324722,833.2909812927246,28.37013011276722,mask,1.0
644.3407287597656,-1.997310107946396,884.260986328125,42.994202953577044,mask,1.0
680.6333885192871,-3.671688821911812,903.5940589904785,25.765954041481017,mask,1.0
746.8831024169922,-1.2079972431063652,884.7153625488281,20.164264114201067,mask,1.0
695.2442436218262,-0.5207102447748184,877.785083770752,22.22095059156418,mask,1.0
655.7512969970703,-1.2443714171648026,951.6114196777344,26.97515094280243,mask,1.0
746.0964088439941,-2.4476347088813784,939.6946983337402,28.479915314912795,mask,1.0
761.265380859375,-1.9642224848270415,991.31005859375,45.312050020694734,mask,1.0
790.5763320922852,-3.8920061141252518,1021.9630966186523,26.7808136343956,mask,1.0
844.1459693908691,-1.4791401363909245,1000.7302207946777,21.02812237367034,mask,1.0
810.3875198364258,-0.6527776032686233,990.4423751831055,22.951795068383216,mask,1.0
821.7187538146973,-0.8628727823495865,1053.019588470459,30.143019926548007,mask,1.0
876.152229309082,-1.7840516388416292,1098.7975387573242,45.94219887256622,mask,1.0
900.1501083374023,-3.5725577563047413,1127.2804336547852,28.461894813179967,mask,1.0
909.4324569702148,-0.6288845121860505,1127.0082778930664,54.22331627011299,mask,1.0
955.7511672973633,-1.4385061383247375,1125.955436706543,63.930525845289225,mask,1.0
1029.5963287353516,-1.537612795829773,1122.3209075927734,67.23802381753922,mask,1.0
1084.8883819580078,-1.509038230776787,1120.971664428711,36.056890699267385,mask,1.0
-1.5437870025634766,-0.42557966709136963,57.13439178466797,107.29996919631958,mask,1.0
-2.1232261657714844,-1.5282986640930176,90.32242107391357,110.69177763462068,mask,1.0
0.4710988998413086,-1.4638173401355743,106.69666767120361,79.68563840389251,mask,1.0
6.623783111572266,-0.62620450258255,145.06887435913086,74.85036898255348,mask,1.0
11.843154907226562,-1.3659066796302795,177.49734687805176,98.3023226737976,mask,1.0
16.027202606201172,-0.11643640995025634,248.01771926879883,95.50879586935044,mask,1.0
-18.409393310546875,-0.7833145737648011,286.3949661254883,80.26420317292214,mask,1.0
105.63552856445312,-0.8902415871620177,297.11585235595703,86.35077835321427,mask,1.0
119.48892974853516,0.06644373536109924,378.1546630859375,75.0000394642353,mask,1.0
194.54958629608154,-0.753229147195816,411.2875642776489,72.75133078694344,mask,1.0
231.33859252929688,-0.07678788900375366,460.8228302001953,88.45267717838287,mask,1.0
293.0278549194336,0.7611666619777679,470.71875762939453,75.49758886098861,mask,1.0
220.20078086853027,-0.493756377696991,532.7904453277588,65.23373787403106,mask,1.0
326.3952941894531,-1.0574322044849396,523.5947341918945,74.48334923386574,mask,1.0
340.1710433959961,0.05765681862831115,574.9903030395508,63.7168133854866,mask,1.0
392.3143730163574,1.2221917748451232,611.3230171203613,58.18423866033554,mask,1.0
321.5101623535156,-0.012858188152313231,622.4559020996094,52.602906310558325,mask,1.0
422.36547470092773,-0.8182181596755982,656.6814918518066,72.36034716367722,mask,1.0
427.45325469970703,-0.38811323046684265,729.9325942993164,57.92577150464058,mask,1.0
530.1948852539062,1.7828702867031097,694.1110534667969,60.686484056711194,mask,1.0
523.2207870483398,-0.09619721174240112,761.0776596069336,66.07322037220001,mask,1.0
570.3234672546387,-0.010363680124282838,779.8502388000488,73.34593167901039,mask,1.0
564.2708320617676,-0.3833829402923584,832.8260307312012,57.401158404350284,mask,1.0
638.7502136230469,1.4742103099822998,805.1441955566406,58.55061403512954,mask,1.0
670.8091850280762,0.3728386402130127,845.2825508117676,58.880865418910986,mask,1.0
689.5619506835938,0.25245788097381594,877.4842224121094,72.49790146350861,mask,1.0
690.9845733642578,-0.2619086980819702,916.8249359130859,59.517575168609625,mask,1.0
655.9360542297363,-0.549162769317627,971.0053215026855,50.7403240442276,mask,1.0
776.7191925048828,0.3932633399963379,952.4250030517578,59.25683805942535,mask,1.0
804.5704040527344,0.07177934646606446,992.0229187011719,71.77781851887703,mask,1.0
842.4040870666504,0.6285916149616242,1017.903377532959,65.81741858124732,mask,1.0
791.8891792297363,-0.1195167124271393,1020.5727043151855,55.17990884184837,mask,1.0
775.6836013793945,-0.4616499602794647,1091.0387496948242,60.24567861557007,mask,1.0
863.749755859375,0.18883084058761596,1074.0048217773438,59.99949849843979,mask,1.0
898.2464065551758,-0.14620941281318664,1100.4817428588867,79.83431303501129,mask,1.0
963.6708679199219,-0.9214156150817872,1124.6251525878906,92.31042652130127,mask,1.0
1002.2093200683594,-1.4979154586791992,1122.6683654785156,100.83760199546813,mask,1.0
1068.2776947021484,-0.45579689741134644,1120.9874725341797,75.20360791683197,mask,1.0
-1.9138288497924805,-0.767566466331482,44.722755908966064,131.04555723667144,mask,1.0
-0.023224830627441406,0.7059116005897522,108.79148197174072,158.6064928650856,mask,1.0
2.8443641662597656,0.4336245775222778,121.96890640258789,120.82846240997316,mask,1.0
32.24396896362305,2.312882459163666,160.7585792541504,125.51702449321746,mask,1.0
25.326988220214844,0.3062435746192932,269.33545684814453,134.51138080358504,mask,1.0
8.630584716796875,0.06209421157836914,283.7412338256836,174.4158255815506,mask,1.0
66.72579288482666,-0.12233340740203857,233.21431636810303,109.86340570449829,mask,1.0
95.58804225921631,-0.17032949924468993,255.51895236968994,93.01109526157379,mask,1.0
156.16314029693604,2.1986818313598633,266.0631856918335,114.11107935905457,mask,1.0
183.10375022888184,2.4610591650009157,285.6066837310791,103.74896135330201,mask,1.0
164.2082576751709,0.7571881413459778,351.40076637268066,135.11107810735703,mask,1.0
133.68360710144043,0.3626848697662354,385.41751289367676,170.39643602371217,mask,1.0
205.00907135009766,-0.4011422753334045,370.8325729370117,101.63385286331177,mask,1.0
259.44899559020996,3.018384003639221,380.33782386779785,123.26976077556611,mask,1.0
285.2758483886719,2.1957626223564146,437.13187408447266,116.11677120923997,mask,1.0
269.390625,1.1204588055610656,475.1311950683594,126.8899704694748,mask,1.0
250.25475311279297,0.44007807970046997,505.00242614746094,154.53756462335588,mask,1.0
302.4757080078125,0.5117500305175782,486.15259552001953,97.1447342634201,mask,1.0
381.0121383666992,3.451120126247406,487.39139556884766,114.88447448015214,mask,1.0
399.12486267089844,1.9411665916442873,557.9131164550781,123.19350986480714,mask,1.0
354.41946029663086,0.8366609215736389,627.0284767150879,126.7249228835106,mask,1.0
365.1128959655762,0.7106272459030152,656.4773750305176,98.24340151548385,mask,1.0
453.10962295532227,3.188225340843201,617.9422874450684,115.74126720428467,mask,1.0
477.7245788574219,0.4669562816619873,716.1557769775391,141.34604966640472,mask,1.0
503.4292793273926,1.4213130712509154,695.7283134460449,116.6233369588852,mask,1.0
491.1067810058594,0.7907736897468567,751.3697204589844,98.2749660730362,mask,1.0
578.6872367858887,3.33948723077774,721.103687286377,114.75088405609131,mask,1.0
604.5655059814453,0.9004051208496093,809.7799224853516,128.867768740654,mask,1.0
569.700382232666,0.07796924114227295,841.322566986084,160.37193088531495,mask,1.0
646.5570945739746,1.160556435585022,827.3372535705566,96.47064106464386,mask,1.0
719.1376609802246,3.9409321546554565,821.2857398986816,106.6270866394043,mask,1.0
737.8942184448242,2.7792431831359865,853.1613693237305,111.16523623466492,mask,1.0
732.3430633544922,1.6142932891845705,900.2411651611328,104.13761644363404,mask,1.0
700.0057678222656,0.6226604461669922,930.8265380859375,116.75578508377075,mask,1.0
757.0983428955078,1.4901732087135315,932.0743103027344,93.29187630414962,mask,1.0
835.5902061462402,4.127566266059875,933.8366737365723,105.70760414600372,mask,1.0
854.0726585388184,2.9826700687408447,961.1167640686035,102.6030497789383,mask,1.0
856.679313659668,2.4624064922332765,999.6481399536133,98.03404834270478,mask,1.0
825.9088363647461,0.8694849371910096,1038.7721328735352,125.49241136312486,mask,1.0
791.5486373901367,0.5153038501739502,1058.5478591918945,145.15248341560363,mask,1.0
837.3849334716797,1.1308176040649414,1054.3302459716797,95.40320641994477,mask,1.0
923.0844116210938,3.569968056678772,1053.6841430664062,110.59219257831575,mask,1.0
944.3939514160156,1.6432901144027712,1090.6768188476562,133.50401937961578,mask,1.0
923.6094970703125,0.9672930836677551,1112.3174743652344,112.30050587654114,mask,1.0
910.9017028808594,0.6285769701004028,1119.1346130371094,147.46061117649077,mask,1.0
1046.0020446777344,0.1331120252609253,1119.6656799316406,132.12425866127015,mask,1.0
1063.6716613769531,-0.2551622986793518,1119.8517456054688,146.82898807525635,mask,1.0
1092.70751953125,-1.2585793733596802,1121.1824035644531,130.7246395111084,mask,1.0
-0.12863445281982422,1.9638954162597657,70.79439067840576,151.5045845746994,mask,1.0
1.2224845886230469,0.67946298122406,146.91388320922852,174.2792183160782,mask,1.0
67.94748640060425,3.4431337952613834,173.38748979568481,137.15131230354308,mask,1.0
61.18631362915039,5.266448307037353,225.63854217529297,155.80455014705657,mask,1.0
44.25442409515381,-1.4237343549728394,264.5240182876587,210.69889883995057,mask,1.0
129.21519374847412,2.2784963250160217,244.1253137588501,135.67025796175002,mask,1.0
180.0696153640747,4.723494958877564,271.30744457244873,132.76863255500794,mask,1.0
187.60632991790771,5.076846170425415,306.3268976211548,152.2431542158127,mask,1.0
182.2477560043335,-0.9354746818542481,361.49109745025635,191.16851191520692,mask,1.0
244.5596694946289,4.010202348232269,351.64019775390625,142.17299616336823,mask,1.0
273.24593353271484,9.119101238250732,390.2431640625,142.940074467659,mask,1.0
290.6316452026367,6.394170963764191,449.57071685791016,163.72127898931504,mask,1.0
284.02050590515137,1.3898363828659057,512.9457721710205,191.08064274787904,mask,1.0
354.5538158416748,5.8252766847610475,460.3398151397705,139.9157348871231,mask,1.0
404.79105377197266,15.075849723815917,487.2778549194336,141.5721077442169,mask,1.0
415.7234001159668,8.055176478624343,534.5075874328613,156.25548006892205,mask,1.0
410.7848091125488,1.7746838092803956,617.017406463623,169.79896473884583,mask,1.0
428.5069637298584,4.3657502889633175,589.0660190582275,146.12265665531157,mask,1.0
482.6618881225586,8.172867465019227,606.778694152832,148.99992277622223,mask,1.0
517.8420257568359,3.8096946716308597,618.0794067382812,154.00541918277742,mask,1.0
533.9850921630859,6.577739417552948,644.8631439208984,159.84593628644944,mask,1.0
509.16286849975586,1.148313331604004,723.3795204162598,192.6934910774231,mask,1.0
547.9761734008789,6.149338173866272,685.3334426879883,149.56277360916138,mask,1.0
615.2190742492676,11.213550710678101,718.0818290710449,143.83622281551362,mask,1.0
626.8570976257324,6.484163635969162,780.5338325500488,168.7391405403614,mask,1.0
683.120735168457,5.1634461164474486,799.1765823364258,141.50809993743897,mask,1.0
736.9659461975098,7.890866017341613,830.6843528747559,134.53970396518707,mask,1.0
747.2346458435059,6.1598824739456175,868.2165870666504,152.33449909687042,mask,1.0
724.1586303710938,1.1115254402160644,944.864990234375,183.54043328762054,mask,1.0
806.709171295166,7.815581667423249,910.837215423584,136.2132698893547,mask,1.0
852.2269554138184,10.639179253578186,941.5029640197754,131.00349719524382,mask,1.0
861.1680679321289,7.577231669425965,978.8420028686523,153.99046189785003,mask,1.0
853.8728942871094,3.501273894309998,1017.1921997070312,147.843896484375,mask,1.0
843.0617790222168,1.515333080291748,1052.4881477355957,196.4610866546631,mask,1.0
903.3201675415039,5.658276450634003,1028.6409530639648,140.3673043012619,mask,1.0
964.2713623046875,4.286550879478455,1066.625,148.23968850374223,mask,1.0
939.2646484375,0.8173785209655762,1120.0418701171875,187.72152163982392,mask,1.0
-0.9565339088439941,22.300882244110106,36.627737522125244,203.07486219406127,mask,1.0
