x1,y1,x2,y2,class_id,prob
535.0693359375,158.7073745727539,568.445634841919,194.71385955810547,no-mask,0.8619553
231.96260690689087,194.6200704574585,266.25497674942017,228.7385492324829,mask,0.7771362
46.044782638549805,182.42201375961304,93.11544013023376,234.8425087928772,mask,0.77323675
535.0693359375,158.7073745727539,568.445634841919,194.71385955810547,no-mask,0.8619553
231.96260690689087,194.6200704574585,266.25497674942017,228.7385492324829,mask,0.7771362
46.044782638549805,182.42201375961304,93.11544013023376,234.8425087928772,mask,0.77323675
535.0693359375,158.7073745727539,568.445634841919,194.71385955810547,no-mask,0.8619553
231.96260690689087,194.6200704574585,266.25497674942017,228.7385492324829,mask,0.7771362
46.044782638549805,182.42201375961304,93.11544013023376,234.8425087928772,mask,0.77323675
535.0693359375,158.7073745727539,568.445634841919,194.71385955810547,no-mask,0.8619553
231.96260690689087,194.6200704574585,266.25497674942017,228.7385492324829,mask,0.7771362
46.044782638549805,182.42201375961304,93.11544013023376,234.8425087928772,mask,0.77323675
535.0693359375,158.7073745727539,568.445634841919,194.71385955810547,no-mask,0.8619553
231.96260690689087,194.6200704574585,266.25497674942017,228.7385492324829,mask,0.7771362
46.044782638549805,182.42201375961304,93.11544013023376,234.8425087928772,mask,0.77323675
275.1437566280365,178.1578826904297,298.19740891456604,217.75436401367188,mask,0.41452813
535.0693359375,158.7073745727539,568.445634841919,194.71385955810547,no-mask,0.8619553
231.96260690689087,194.6200704574585,266.25497674942017,228.7385492324829,mask,0.7771362
46.044782638549805,182.42201375961304,93.11544013023376,234.8425087928772,mask,0.77323675
275.1437566280365,178.1578826904297,298.19740891456604,217.75436401367188,mask,0.41452813
535.0693359375,158.7073745727539,568.445634841919,194.71385955810547,no-mask,0.8619553
231.96260690689087,194.6200704574585,266.25497674942017,228.7385492324829,mask,0.7771362
46.044782638549805,182.42201375961304,93.11544013023376,234.8425087928772,mask,0.77323675
275.1437566280365,178.1578826904297,298.19740891456604,217.75436401367188,mask,0.41452813
704.3374872207642,105.03117179870605,757.4808340072632,161.1354522705078,no-mask,0.1679697
535.0693359375,158.7073745727539,568.445634841919,194.71385955810547,no-mask,0.8619553
231.96260690689087,194.6200704574585,266.25497674942017,228.7385492324829,mask,0.7771362
46.044782638549805,182.42201375961304,93.11544013023376,234.8425087928772,mask,0.77323675
275.1437566280365,178.1578826904297,298.19740891456604,217.75436401367188,mask,0.41452813
704.3374872207642,105.03117179870605,757.4808340072632,161.1354522705078,no-mask,0.1679697
535.0693359375,158.7073745727539,568.445634841919,194.71385955810547,no-mask,0.8619553
231.96260690689087,194.6200704574585,266.25497674942017,228.7385492324829,mask,0.7771362
46.044782638549805,182.42201375961304,93.11544013023376,234.8425087928772,mask,0.77323675
275.1437566280365,178.1578826904297,298.19740891456604,217.75436401367188,mask,0.41452813
535.0693359375,158.7073745727539,568.445634841919,194.71385955810547,no-mask,0.8619553
231.96260690689087,194.6200704574585,266.25497674942017,228.7385492324829,mask,0.7771362
46.044782638549805,182.42201375961304,93.11544013023376,234.8425087928772,mask,0.77323675
275.1437566280365,178.1578826904297,298.19740891456604,217.75436401367188,mask,0.41452813
535.0693359375,158.7073745727539,568.445634841919,194.71385955810547,no-mask,0.8619553
231.96260690689087,194.6200704574585,266.25497674942017,228.7385492324829,mask,0.7771362
46.044782638549805,182.42201375961304,93.11544013023376,234.8425087928772,mask,0.77323675
275.1437566280365,178.1578826904297,298.19740891456604,217.75436401367188,mask,0.41452813
535.0693359375,158.7073745727539,568.445634841919,194.71385955810547,no-mask,0.8619553
231.96260690689087,194.6200704574585,266.25497674942017,228.7385492324829,mask,0.7771362
46.044782638549805,182.42201375961304,93.11544013023376,234.8425087928772,mask,0.77323675
275.1437566280365,178.1578826904297,298.19740891456604,217.75436401367188,mask,0.41452813
