x1,y1,x2,y2,class_id,prob
112.06483983993529,-2.930286407470703,618.0336556434631,251.35330200195312,no-mask,0.99248284
90.69550466537476,-0.6937851905822754,565.7691121101379,190.55815935134888,no-mask,0.9910661
38.94275951385498,2.4843883514404297,537.3919086456299,234.82950973510742,no-mask,0.9905392
105.3377809524536,-6.473425388336182,551.6643533706665,134.8077359199524,no-mask,0.98913515
-0.8596858978271484,5.8502702713012695,418.7296285629273,176.98176860809326,no-mask,0.98899925
63.40607500076294,20.130922317504883,584.4540209770203,323.8235263824463,no-mask,0.988735
0.1567697525024414,10.484220504760742,352.441575050354,222.70843696594238,no-mask,0.9882976
292.4117031097412,-4.239372730255127,758.820499420166,189.91699647903442,no-mask,0.9881828
160.32926273345947,-9.860860824584961,647.9133939743042,199.9452953338623,no-mask,0.9881617
362.1301689147949,5.106999397277832,769.6012001037598,233.19775295257568,no-mask,0.98688185
297.0526456832886,-7.856861114501953,753.1777925491333,135.69910430908203,no-mask,0.986829
-2.7457022666931152,9.704909324645996,417.34851121902466,272.6264181137085,no-mask,0.98643446
23.822010040283203,-7.273000717163086,471.37272548675537,133.0368947982788,no-mask,0.98640215
181.95619869232178,-14.937150955200195,632.0035886764526,142.24362468719482,no-mask,0.98590887
170.96349620819092,-3.005702018737793,701.7060613632202,290.7496213912964,no-mask,0.9858697
-6.31746768951416,-18.13232183456421,357.50808334350586,148.7160210609436,no-mask,0.9849572
54.21622467041015,77.32190418243408,592.319938659668,371.7269697189331,no-mask,0.9848882
558.7788827419281,-4.676530361175537,806.3570959568023,136.60787916183472,no-mask,0.98429155
435.7037944793701,-1.2200021743774414,776.347246170044,184.40815448760986,no-mask,0.9841546
562.0317807197571,4.1689348220825195,801.2780070304871,180.77841091156006,no-mask,0.98389447
3.925864219665527,14.067621231079102,277.7669906616211,271.42005348205566,no-mask,0.98366916
288.22044610977173,3.013735771179199,754.2539248466492,281.5267496109009,no-mask,0.98355097
495.66762042045593,5.990365028381348,779.9789021015167,221.11811351776123,no-mask,0.9821415
-7.130234241485596,-7.45224142074585,286.84957551956177,193.64132261276245,no-mask,0.9820714
641.1642980575562,0.697603702545166,798.536358833313,189.56932592391968,no-mask,0.9813285
184.88513374328613,-12.520662069320679,561.8872661590576,82.80875563621521,no-mask,0.9813105
632.4196979999542,-10.209256649017334,805.5443294048308,145.98983907699585,no-mask,0.9811549
329.3564386367798,-14.905037641525269,723.198878288269,83.11069083213806,no-mask,0.98107934
1.384873867034912,23.47964572906494,339.77697801589966,306.9779996871948,no-mask,0.98094225
48.00704526901245,173.1214017868042,597.3378911018372,471.6998529434204,no-mask,0.98090655
585.3597056865692,12.587141990661621,786.9026577472687,222.26927089691162,no-mask,0.9805559
654.8070509433746,11.509490966796875,788.9304177761079,229.794677734375,no-mask,0.9801461
97.07744693756104,-13.713974952697754,490.17464447021484,81.5677981376648,no-mask,0.9791354
587.7950112819672,-15.735629081726074,793.2012312412263,91.4352855682373,no-mask,0.9790731
251.58640480041504,-15.828813791275024,642.4399166107178,82.7511990070343,no-mask,0.97830236
32.438451290130615,-21.986570358276367,394.1811776161194,91.12001037597656,no-mask,0.9782399
441.20555734634394,6.213351249694824,764.1576819419861,272.35567569732666,no-mask,0.97804964
-1.8084497451782227,6.006947040557861,115.31220531463624,125.40513372421265,no-mask,0.97749895
448.29355859756475,-15.68319582939148,767.4972681999207,84.87101864814758,no-mask,0.9774474
1.7608423233032227,52.80928897857666,488.51641845703125,331.84013271331787,no-mask,0.97659785
2.7564697265625,27.58804225921631,106.25952386856078,257.9470167160034,no-mask,0.9761337
-2.337059497833252,107.43013954162598,502.4882111549377,390.99373054504395,no-mask,0.97433865
105.76211929321289,397.8771438598633,565.8261852264404,520.2080841064453,no-mask,0.9742947
-3.6130081415176396,13.889130592346191,115.42647707462311,171.25233936309814,no-mask,0.97420096
650.5907768011093,-15.824279308319092,799.4334007501601,96.51761960983276,no-mask,0.9737804
5.325066804885864,-10.184653282165527,196.98853039741516,137.9518280029297,no-mask,0.9729819
90.29485845565796,435.16984128952026,580.3549103736877,524.4056515693665,no-mask,0.9722372
-11.31373643875122,195.85193729400635,497.934672832489,487.2181119918823,no-mask,0.9721571
62.138192653656006,233.40829181671143,583.768883228302,508.756552696228,no-mask,0.97112745
125.20657110214233,43.30487632751465,662.0651650428772,349.26852798461914,no-mask,0.97094154
4.949911952018738,-0.8977501392364502,113.66249191761017,79.93880295753479,no-mask,0.970891
90.73163795471191,350.55459785461426,574.4853801727295,507.78361320495605,no-mask,0.9708687
1.2359890937805176,-6.818207263946533,205.9963660240173,191.45162916183472,no-mask,0.9695448
-3.8017687797546387,80.32827568054199,349.7807478904724,356.6429920196533,no-mask,0.9693399
-16.277925968170166,175.27407550811768,363.0642600059509,461.4255018234253,no-mask,0.9689729
11.172029972076416,-25.24030828475952,268.2025294303894,96.36585855484009,no-mask,0.96852833
9.037822723388672,15.342557907104492,193.73857069015503,270.24767112731934,no-mask,0.9668387
652.7263787984848,33.60554599761963,780.6102072000505,302.9194173812866,no-mask,0.96638376
91.94408369064331,129.06752681732178,643.3730778694153,424.40257358551025,no-mask,0.96549463
166.7733736038208,100.2504940032959,712.9418592453003,397.6581745147705,no-mask,0.96532017
600.3297200202942,32.16182613372803,770.3247027397156,298.8655710220337,no-mask,0.9643225
12.645330905914305,-14.95764446258545,189.43050813674927,86.88057565689087,no-mask,0.9640901
501.27268767356867,24.690287590026855,768.6680853366852,299.6845426559448,no-mask,0.96385187
161.31501531600952,167.74042415618896,713.6903557777405,471.8797197341919,no-mask,0.9627825
-2.56369686126709,55.997262954711914,276.922739982605,327.6520309448242,no-mask,0.96239233
