x1,y1,x2,y2,class_id,prob
47.094217121601105,188.5603368282318,93.22846359014511,232.644939661026,no-mask,0.99944985
229.4563713669777,195.47058975696564,267.4731339812279,227.60526168346405,no-mask,0.998906
705.4283806085587,117.64722692966461,755.9265121221542,161.12894189357758,no-mask,0.99873376
273.48590835928917,182.9969586133957,298.5523387491703,215.9934550523758,no-mask,0.9972296
534.7723799943924,159.90162813663483,567.7770527601242,194.96959912776947,no-mask,0.9967829
269.8320445418358,173.4765543937683,296.4900761246681,216.23120546340942,no-mask,0.9858278
266.8376155793667,174.70533108711243,294.2489904463291,209.65606570243835,no-mask,0.984069
54.057841658592224,194.10474491119385,94.03713190555573,229.42674922943115,no-mask,0.9835343
541.3395541906357,156.90561497211456,577.8566318750381,196.57262408733368,no-mask,0.9831184
235.61739009618762,187.9194312095642,280.50225788354874,226.7643723487854,no-mask,0.9796299
271.0211235880852,179.56593108177185,291.35623866319656,209.1315348148346,no-mask,0.97780323
493.3629004955292,231.86949968338013,607.9792377948761,395.75248289108276,no-mask,0.9773778
52.04337590932846,178.80460906028748,97.51025372743605,240.92141556739807,no-mask,0.9760527
526.334366619587,156.87890553474426,585.7102920413017,199.85451579093933,no-mask,0.97559536
525.7669758796692,153.84910380840302,571.0777487754822,193.55110561847687,no-mask,0.97313476
14.441046595573424,0.15407362580299377,53.342047333717346,7.409764736890793,no-mask,0.96893334
163.73907458782196,-0.42679503560066223,196.243292927742,8.055310994386673,no-mask,0.9688903
277.6803488731384,-1.2726810574531555,318.2159113883972,8.75449424982071,no-mask,0.9675248
17.392210453748703,1.107666015625,50.632286578416824,27.70455026626587,no-mask,0.9671992
269.50291988253593,186.9572777748108,292.74036052823067,215.007483959198,no-mask,0.96525115
548.1499655842781,191.76811236143112,568.7217881083488,206.49484997987747,no-mask,0.96386975
511.8236267566681,290.5635588169098,593.5353877544403,384.0733811855316,no-mask,0.9631858
510.66759395599365,282.6144862174988,591.0485601425171,419.65905809402466,no-mask,0.96195936
539.238308340311,149.20411026477814,561.7226730287075,164.08912551403046,no-mask,0.9600097
156.08663713932037,1.3118006587028503,190.00161588191986,15.27685672044754,no-mask,0.9589614
154.36312875151634,-0.02638515830039978,188.30825033783913,8.201213330030441,no-mask,0.9586984
531.841321438551,145.855009496212,547.1195264160633,159.8142448067665,no-mask,0.95812
116.8359217643738,-1.580653190612793,546.0289921760559,184.46798610687256,no-mask,0.9579737
174.6038646697998,-16.423698902130127,573.5771942138672,149.72798871994019,no-mask,0.9578186
29.185181379318237,0.7906349897384644,60.72178816795349,29.112587809562683,no-mask,0.95734453
16.249227851629257,0.7361499071121216,51.30395570397377,19.016494870185852,no-mask,0.95712155
98.92030048370361,-10.585020542144775,488.3460359573364,142.0011429786682,no-mask,0.95633733
221.52205753326413,19.656850337982178,535.2830114364624,210.8329701423645,no-mask,0.95631456
536.2814585566521,188.46107023954391,565.8586247563362,205.54821854829788,no-mask,0.9556129
529.410252392292,297.01200890541077,600.0718147158623,380.9294812679291,no-mask,0.9556081
279.62178325653076,354.01393723487854,358.0651273727417,425.5619103908539,no-mask,0.9553925
548.6549785137177,197.0142914056778,568.9734356403351,210.44952428340912,no-mask,0.9545801
165.2542691230774,38.30330753326416,503.23672628402704,245.63896083831787,no-mask,0.9524771
559.8635811209679,160.17390167713165,571.7671428322792,187.03553092479706,no-mask,0.9511378
161.85482025146484,1.1313996016979218,192.43009185791016,13.979611426591873,no-mask,0.95108914
561.2605765163898,191.79100716114044,575.0693719089031,205.645867228508,no-mask,0.95104766
390.5896997451782,53.1712851524353,736.5333452224731,229.56730890274048,no-mask,0.94999593
209.193679779768,276.31229877471924,228.6811619102955,316.5969305038452,no-mask,0.94904834
271.2081849575043,61.78889799118042,499.90960907936096,225.0949387550354,no-mask,0.9483901
548.9118621647358,149.64981228113174,568.7116424739361,164.032068669796,no-mask,0.9471375
