x1,y1,x2,y2,class_id,prob
0.4581155776977539,-0.472058542072773,17.09833288192749,6.630457751452923,mask,1.0
8.997459411621094,-0.10751038789749146,25.610286712646484,5.248033255338669,mask,1.0
17.4019718170166,0.13789087533950806,38.455169677734375,7.445254176855087,mask,1.0
26.46255111694336,-0.12627504765987396,55.916032791137695,6.064096465706825,mask,1.0
29.743836879730225,-0.09017735719680786,67.07662439346313,6.676418334245682,mask,1.0
27.913753509521484,-0.13034343719482422,89.32522201538086,7.184147834777832,mask,1.0
66.71985626220703,-0.3243647515773773,114.34723663330078,6.963914632797241,mask,1.0
84.64371013641357,-0.11014528572559357,102.37939167022705,5.229772254824638,mask,1.0
86.93950939178467,-0.04150271415710449,108.47474384307861,5.293262004852295,mask,1.0
92.887375831604,-0.07445663213729858,133.22228908538818,5.710144340991974,mask,1.0
106.4190788269043,-0.0577043741941452,174.2406120300293,5.8035146445035934,mask,1.0
97.71286010742188,-0.15043020248413086,202.3047637939453,6.841476261615753,mask,1.0
138.13708305358887,-0.045865029096603394,190.21711921691895,6.4026206731796265,mask,1.0
154.49949645996094,0.16317367553710938,175.5281982421875,5.570670962333679,mask,1.0
167.4375057220459,0.15211999416351318,178.4069309234619,5.113258957862854,mask,1.0
174.1018581390381,0.371813029050827,190.47966957092285,6.405782699584961,mask,1.0
187.47338104248047,0.016978010535240173,206.53864288330078,5.722662806510925,mask,1.0
199.85888671875,0.007386133074760437,216.03424072265625,5.253564193844795,mask,1.0
214.6116485595703,0.08265934884548187,229.35777282714844,5.430358648300171,mask,1.0
217.3931121826172,-0.008086860179901123,246.59170532226565,6.647937744855881,mask,1.0
237.81167221069336,0.20400620996952057,254.28253555297854,5.4675765335559845,mask,1.0
249.7862548828125,0.06621219217777252,272.8054504394531,5.382229760289192,mask,1.0
263.62148666381836,0.07007084786891937,277.418643951416,5.048206076025963,mask,1.0
275.6125717163086,0.2422422170639038,289.2981491088867,5.513159558176994,mask,1.0
286.2122383117676,0.4946621134877205,309.9830131530762,6.666135601699352,mask,1.0
297.6303062438965,0.12220293283462524,311.7411231994629,4.943155497312546,mask,1.0
314.1349754333496,0.0014666467905044556,323.9043617248535,4.632606357336044,mask,1.0
320.7704315185547,-0.047551095485687256,333.81394958496094,4.812107607722282,mask,1.0
313.5270652770996,-0.1882687211036682,357.9986915588379,6.987503170967102,mask,1.0
341.63731384277344,-0.12065842747688293,366.6005401611328,6.2758006155490875,mask,1.0
357.4668273925781,-0.08875168859958649,381.4677429199219,5.696655437350273,mask,1.0
367.9896812438965,-0.03339797258377075,384.9392738342285,5.7432204484939575,mask,1.0
383.0481491088867,0.41673555970191956,394.55408477783203,5.962838977575302,mask,1.0
389.7239227294922,-0.0392962247133255,416.0438690185547,5.479244887828827,mask,1.0
407.66649627685547,-0.000821426510810852,421.2396926879883,5.0394207239151,mask,1.0
416.92444610595703,0.02761445939540863,432.13341522216797,4.912196099758148,mask,1.0
430.5259552001953,-0.08974522352218628,445.92018127441406,5.139879137277603,mask,1.0
443.0185546875,0.08374974131584167,458.2229919433594,6.0280997306108475,mask,1.0
450.99151611328125,-0.20919367671012878,492.62255859374994,6.141071766614914,mask,1.0
462.25293731689453,-0.15620067715644836,511.8483810424805,6.0292404145002365,mask,1.0
478.4425964355469,0.05977451801300049,495.4762573242187,4.927077144384384,mask,1.0
487.81750488281256,0.10541975498199463,503.8712768554688,5.214667320251465,mask,1.0
478.60755157470703,-0.05499832332134247,522.3720016479492,5.802484601736069,mask,1.0
502.3217697143554,-0.14554448425769806,557.083625793457,5.531077086925507,mask,1.0
523.3178558349609,-0.1713726669549942,573.7453765869141,5.7353924959897995,mask,1.0
539.4185485839844,-0.04897862672805786,554.2259216308594,4.741070419549942,mask,1.0
552.1929244995117,0.10751895606517792,568.989143371582,4.9571361392736435,mask,1.0
550.3414306640625,0.03276243805885315,587.1100158691406,5.5510614067316055,mask,1.0
574.6942749023438,0.012129172682762146,587.6817626953125,4.815587401390076,mask,1.0
584.283073425293,0.26273801922798157,601.4601516723633,5.406779050827026,mask,1.0
595.1192092895508,-0.09410381317138672,612.6569137573242,4.891970008611679,mask,1.0
608.1299057006836,-0.006994232535362244,625.0242691040039,5.058788508176804,mask,1.0
622.5220642089844,-0.20629055798053741,650.7991333007812,5.431210994720459,mask,1.0
635.3922500610352,-0.04164837300777435,649.1328964233398,4.800485447049141,mask,1.0
646.4624176025391,0.0050399452447891235,664.1834564208984,5.401687324047089,mask,1.0
657.9216613769531,-0.1165926456451416,681.2737426757812,5.352436751127243,mask,1.0
670.5700378417969,0.038928911089897156,684.1961975097656,4.724292084574699,mask,1.0
684.2252197265625,-0.06434246897697449,694.4902954101562,4.6110667288303375,mask,1.0
689.023681640625,0.028901919722557068,715.0380249023438,5.359043180942535,mask,1.0
707.6109466552734,-0.07183514535427094,725.9544525146484,4.799973964691162,mask,1.0
721.0784225463867,-0.07562339305877686,730.3158645629883,4.424577951431274,mask,1.0
731.2803039550781,0.07955580949783325,748.2871398925781,4.869029670953751,mask,1.0
740.8363952636719,0.09531602263450623,756.8716735839844,4.878745228052139,mask,1.0
753.7904663085938,0.04611611366271973,770.5585327148438,4.732688516378403,mask,1.0
766.7291793823242,0.045771524310112,783.6499099731445,4.69399206340313,mask,1.0
766.79443359375,0.17385333776474,800.5647583007812,5.646364390850067,mask,1.0
764.4735717773438,-0.02863854169845581,829.5752563476562,6.134900823235512,mask,1.0
801.1077575683594,0.005416199564933777,817.9424743652344,5.248915031552315,mask,1.0
803.6325073242188,-0.07057823240756989,838.6636962890625,5.7222191244363785,mask,1.0
821.9447021484375,-0.06369203329086304,848.1253051757812,6.009048223495483,mask,1.0
832.05908203125,-0.1269085332751274,863.3228759765625,6.199324317276478,mask,1.0
844.9272308349609,-0.05451291799545288,871.5536041259766,6.184685975313187,mask,1.0
854.312255859375,-0.1402132213115692,903.3707885742188,5.554331466555595,mask,1.0
846.8709869384766,-0.16624704003334045,942.9659271240234,6.240685284137726,mask,1.0
871.3519134521484,-0.08371397852897644,928.8531646728516,6.548439711332321,mask,1.0
888.8256225585938,-0.13851821422576904,962.4550781250001,9.865496307611465,mask,1.0
924.3670349121094,-0.1738220453262329,956.9783020019531,10.528140515089035,mask,1.0
935.8639068603516,-0.18010959029197693,958.2142181396484,11.675121635198593,mask,1.0
949.7975006103516,0.0004291534423828125,958.5346527099609,6.983651220798492,mask,1.0
-0.16434574127197266,1.2132331728935242,13.478410720825195,18.652914464473724,mask,1.0
1.6020469665527344,0.342404842376709,34.539316177368164,16.436555981636047,mask,1.0
25.003490924835205,1.729382947087288,37.83264112472534,12.552155181765556,mask,1.0
20.863523483276367,0.8207261562347412,49.30571937561035,13.667288422584534,mask,1.0
39.34145736694336,1.2438058853149414,62.87323379516601,14.077788591384888,mask,1.0
32.87579870223999,0.8591070771217346,78.4230637550354,15.239329636096954,mask,1.0
57.415592193603516,0.5610302090644836,101.00679016113281,14.280225336551666,mask,1.0
79.23517513275146,1.136641576886177,99.16649723052979,12.477804347872734,mask,1.0
82.23745536804199,0.6720900535583496,113.97451972961426,12.685322761535645,mask,1.0
93.62669563293457,0.9145792573690414,131.82923698425293,12.675100937485695,mask,1.0
111.71381378173828,1.1121366173028946,146.92435455322266,12.856325134634972,mask,1.0
