x1,y1,x2,y2,class_id,prob
549.1365203857422,21.976308184862138,1667.6973419189453,106.57424309849739,no-mask,1.0
547.159065246582,-8.239842686802149,1664.9018173217773,14.54491553530097,no-mask,1.0
224.82632064819336,158.04505770206453,697.4107551574707,504.5983589887619,no-mask,1.0
393.9400978088379,54.98682610988617,1203.9057121276855,197.9456069469452,no-mask,1.0
165.67004013061523,-9.203733281046151,531.3530693054199,12.327629848569632,no-mask,1.0
289.3479309082031,780.9303903579712,898.7891693115234,2416.3500829696654,no-mask,1.0
485.61031341552734,781.8264996528626,1486.9037246704102,2417.858386516571,no-mask,1.0
233.51210021972656,781.363409614563,730.8954467773438,2416.8018476486204,no-mask,1.0
551.3614044189453,270.8884388208389,1671.0001678466797,868.4702826261521,no-mask,1.0
262.55570220947266,197.02024698257446,806.7726974487305,624.0483103752136,no-mask,1.0
288.1746597290039,124.92369282245636,885.843132019043,407.68304135799406,no-mask,1.0
68.06522941589355,-8.424566864222289,236.68874168395996,11.763357243686915,no-mask,1.0
164.70861625671387,706.0344612121582,521.7110462188721,2172.12144241333,no-mask,1.0
521.2378311157227,63.84383314847946,1586.6209335327148,226.51764332056047,no-mask,1.0
249.1122703552246,319.02799172401427,773.9727210998535,1007.1314410686493,no-mask,1.0
387.41962814331055,781.3195140838623,1192.8376350402832,2416.616111755371,no-mask,1.0
55.72725009918213,-8.302199895679951,196.9792013168335,11.470033487677574,no-mask,1.0
113.481689453125,616.6774150371551,363.04740142822266,1884.0708078861235,no-mask,1.0
430.92609786987305,440.4787631034851,1319.8149604797363,1374.896203136444,no-mask,1.0
205.63819122314453,82.32084449529648,637.8209533691406,282.77929483652116,no-mask,1.0
550.5543899536133,115.53918764591216,1669.5818710327148,410.48606779575346,no-mask,1.0
551.1121597290039,352.32739906311036,1670.4331588745117,1109.0330801010132,no-mask,1.0
252.93294525146484,54.27049713134765,781.6806411743164,197.26848714351655,no-mask,1.0
192.7635040283203,377.42474684715273,605.7189102172852,1188.8562044620514,no-mask,1.0
337.8314971923828,34.60659788846969,1035.1347198486328,134.84046059846878,no-mask,1.0
456.758544921875,544.3590986251832,1391.2662353515625,1666.4572694778444,no-mask,1.0
107.30316352844238,781.1781423568725,352.76066398620605,2417.507612800598,no-mask,1.0
61.45382308959961,-5.08818007260561,211.73248291015625,34.14871531873941,no-mask,1.0
330.1099853515625,401.6874156475067,1012.4086456298828,1239.3862087726593,no-mask,1.0
135.1321315765381,-10.249951183050872,446.80198860168457,12.074514169245958,no-mask,1.0
343.4422798156738,44.467461347579956,1054.0846061706543,166.84937252998353,no-mask,1.0
163.1103687286377,224.63610084056853,513.2399044036865,712.9991471529007,no-mask,1.0
155.7101993560791,143.41324017047882,488.48788261413574,466.58256433010104,no-mask,1.0
274.33041763305664,30.08690569996834,844.9625968933105,126.29933833479882,no-mask,1.0
479.799072265625,-9.92655115351081,1475.9517517089844,12.029835138469934,no-mask,1.0
258.5416450500488,-9.445114155113696,806.6734428405762,10.382944218814373,no-mask,1.0
550.2366256713867,573.5425189018249,1668.9626846313477,1764.189418888092,no-mask,1.0
221.10148239135742,482.0921948432922,689.9801979064941,1498.0455050468445,no-mask,1.0
513.5287628173828,104.09667917490006,1562.4207000732422,350.0817072272301,no-mask,1.0
135.36600875854492,33.70122327804565,427.55485916137695,134.36615259647368,no-mask,1.0
550.3540115356445,47.41512043476105,1669.467155456543,195.5775328874588,no-mask,1.0
149.32347106933594,779.8601829528809,478.71114349365234,2419.0914447784426,no-mask,1.0
528.2208480834961,-12.999310916662218,1623.6290969848633,29.25622964501381,no-mask,1.0
177.73191833496094,555.3461421489716,554.9275741577148,1700.4342457294465,no-mask,1.0
332.8671112060547,296.1074170589447,1025.7901000976562,944.0034975528717,no-mask,1.0
127.10153388977051,25.10828017294407,404.17711448669434,105.10943234860898,no-mask,1.0
339.52929306030273,24.894350481033324,1036.8498725891113,102.4965523481369,no-mask,1.0
549.1365203857422,21.976308184862138,1667.6973419189453,106.57424309849739,no-mask,1.0
547.159065246582,-8.239842686802149,1664.9018173217773,14.54491553530097,no-mask,1.0
224.82632064819336,158.04505770206453,697.4107551574707,504.5983589887619,no-mask,1.0
393.9400978088379,54.98682610988617,1203.9057121276855,197.9456069469452,no-mask,1.0
165.67004013061523,-9.203733281046151,531.3530693054199,12.327629848569632,no-mask,1.0
289.3479309082031,780.9303903579712,898.7891693115234,2416.3500829696654,no-mask,1.0
485.61031341552734,781.8264996528626,1486.9037246704102,2417.858386516571,no-mask,1.0
233.51210021972656,781.363409614563,730.8954467773438,2416.8018476486204,no-mask,1.0
551.3614044189453,270.8884388208389,1671.0001678466797,868.4702826261521,no-mask,1.0
262.55570220947266,197.02024698257446,806.7726974487305,624.0483103752136,no-mask,1.0
288.1746597290039,124.92369282245636,885.843132019043,407.68304135799406,no-mask,1.0
68.06522941589355,-8.424566864222289,236.68874168395996,11.763357243686915,no-mask,1.0
164.70861625671387,706.0344612121582,521.7110462188721,2172.12144241333,no-mask,1.0
521.2378311157227,63.84383314847946,1586.6209335327148,226.51764332056047,no-mask,1.0
249.1122703552246,319.02799172401427,773.9727210998535,1007.1314410686493,no-mask,1.0
387.41962814331055,781.3195140838623,1192.8376350402832,2416.616111755371,no-mask,1.0
55.72725009918213,-8.302199895679951,196.9792013168335,11.470033487677574,no-mask,1.0
113.481689453125,616.6774150371551,363.04740142822266,1884.0708078861235,no-mask,1.0
430.92609786987305,440.4787631034851,1319.8149604797363,1374.896203136444,no-mask,1.0
205.63819122314453,82.32084449529648,637.8209533691406,282.77929483652116,no-mask,1.0
550.5543899536133,115.53918764591216,1669.5818710327148,410.48606779575346,no-mask,1.0
551.1121597290039,352.32739906311036,1670.4331588745117,1109.0330801010132,no-mask,1.0
252.93294525146484,54.27049713134765,781.6806411743164,197.26848714351655,no-mask,1.0
192.7635040283203,377.42474684715273,605.7189102172852,1188.8562044620514,no-mask,1.0
337.8314971923828,34.60659788846969,1035.1347198486328,134.84046059846878,no-mask,1.0
456.758544921875,544.3590986251832,1391.2662353515625,1666.4572694778444,no-mask,1.0
107.30316352844238,781.1781423568725,352.76066398620605,2417.507612800598,no-mask,1.0
61.45382308959961,-5.08818007260561,211.73248291015625,34.14871531873941,no-mask,1.0
330.1099853515625,401.6874156475067,1012.4086456298828,1239.3862087726593,no-mask,1.0
135.1321315765381,-10.249951183050872,446.80198860168457,12.074514169245958,no-mask,1.0
343.4422798156738,44.467461347579956,1054.0846061706543,166.84937252998353,no-mask,1.0
163.1103687286377,224.63610084056853,513.2399044036865,712.9991471529007,no-mask,1.0
155.7101993560791,143.41324017047882,488.48788261413574,466.58256433010104,no-mask,1.0
274.33041763305664,30.08690569996834,844.9625968933105,126.29933833479882,no-mask,1.0
479.799072265625,-9.92655115351081,1475.9517517089844,12.029835138469934,no-mask,1.0
258.5416450500488,-9.445114155113696,806.6734428405762,10.382944218814373,no-mask,1.0
550.2366256713867,573.5425189018249,1668.9626846313477,1764.189418888092,no-mask,1.0
221.10148239135742,482.0921948432922,689.9801979064941,1498.0455050468445,no-mask,1.0
513.5287628173828,104.09667917490006,1562.4207000732422,350.0817072272301,no-mask,1.0
135.36600875854492,33.70122327804565,427.55485916137695,134.36615259647368,no-mask,1.0
550.3540115356445,47.41512043476105,1669.467155456543,195.5775328874588,no-mask,1.0
149.32347106933594,779.8601829528809,478.71114349365234,2419.0914447784426,no-mask,1.0
528.2208480834961,-12.999310916662218,1623.6290969848633,29.25622964501381,no-mask,1.0
177.73191833496094,555.3461421489716,554.9275741577148,1700.4342457294465,no-mask,1.0
332.8671112060547,296.1074170589447,1025.7901000976562,944.0034975528717,no-mask,1.0
127.10153388977051,25.10828017294407,404.17711448669434,105.10943234860898,no-mask,1.0
339.52929306030273,24.894350481033324,1036.8498725891113,102.4965523481369,no-mask,1.0
551.0961380004883,584.2766554355621,1670.523307800293,1795.7069957256317,no-mask,1.0
549.0623397827148,-8.887981530278921,1667.8738479614258,15.575273052603006,no-mask,1.0
