x1,y1,x2,y2,class_id,prob
313.48258209228516,416.26553535461426,786.7181930541992,937.3164196014404,mask,0.868891
313.48258209228516,416.26553535461426,786.7181930541992,937.3164196014404,mask,0.868891
313.48258209228516,416.26553535461426,786.7181930541992,937.3164196014404,mask,0.868891
313.48258209228516,416.26553535461426,786.7181930541992,937.3164196014404,mask,0.868891
313.48258209228516,416.26553535461426,786.7181930541992,937.3164196014404,mask,0.868891
313.48258209228516,416.26553535461426,786.7181930541992,937.3164196014404,mask,0.868891
313.48258209228516,416.26553535461426,786.7181930541992,937.3164196014404,mask,0.868891
313.48258209228516,416.26553535461426,786.7181930541992,937.3164196014404,mask,0.868891
313.48258209228516,416.26553535461426,786.7181930541992,937.3164196014404,mask,0.868891
313.48258209228516,416.26553535461426,786.7181930541992,937.3164196014404,mask,0.868891
313.48258209228516,416.26553535461426,786.7181930541992,937.3164196014404,mask,0.868891
313.48258209228516,416.26553535461426,786.7181930541992,937.3164196014404,mask,0.868891
389.40438652038574,429.1127105712891,792.1646595001221,935.3954824447633,mask,0.6988632
309.15560722351074,442.1370886087418,730.121904373169,927.5571817159653,mask,0.6366161
313.48258209228516,416.26553535461426,786.7181930541992,937.3164196014404,mask,0.868891
417.54015731811523,432.2106649875641,790.7464027404785,932.2470715999602,mask,0.4805113
313.48258209228516,416.26553535461426,786.7181930541992,937.3164196014404,mask,0.868891
