x1,y1,x2,y2,class_id,prob
136.67445051670074,113.34210681915283,173.76045548915863,144.33054637908936,mask,0.88668895
187.14463591575623,49.28946924209595,209.27157998085022,71.15307378768921,mask,0.8626567
59.65490770339965,54.17416048049927,81.91412043571472,74.90908765792847,mask,0.8395554
11.889904797077179,72.41154384613037,32.43826764822006,90.94944477081299,no-mask,0.60650116
154.02118635177612,46.576693534851074,170.1387906074524,64.16573429107666,no-mask,0.51782113
136.67445051670074,113.34210681915283,173.76045548915863,144.33054637908936,mask,0.88668895
187.14463591575623,49.28946924209595,209.27157998085022,71.15307378768921,mask,0.8626567
59.65490770339965,54.17416048049927,81.91412043571472,74.90908765792847,mask,0.8395554
11.889904797077179,72.41154384613037,32.43826764822006,90.94944477081299,no-mask,0.60650116
154.02118635177612,46.576693534851074,170.1387906074524,64.16573429107666,no-mask,0.51782113
136.67445051670074,113.34210681915283,173.76045548915863,144.33054637908936,mask,0.88668895
187.14463591575623,49.28946924209595,209.27157998085022,71.15307378768921,mask,0.8626567
59.65490770339965,54.17416048049927,81.91412043571472,74.90908765792847,mask,0.8395554
11.889904797077179,72.41154384613037,32.43826764822006,90.94944477081299,no-mask,0.60650116
154.02118635177612,46.576693534851074,170.1387906074524,64.16573429107666,no-mask,0.51782113
136.67445051670074,113.34210681915283,173.76045548915863,144.33054637908936,mask,0.88668895
187.14463591575623,49.28946924209595,209.27157998085022,71.15307378768921,mask,0.8626567
59.65490770339965,54.17416048049927,81.91412043571472,74.90908765792847,mask,0.8395554
11.889904797077179,72.41154384613037,32.43826764822006,90.94944477081299,no-mask,0.60650116
136.67445051670074,113.34210681915283,173.76045548915863,144.33054637908936,mask,0.88668895
187.14463591575623,49.28946924209595,209.27157998085022,71.15307378768921,mask,0.8626567
59.65490770339965,54.17416048049927,81.91412043571472,74.90908765792847,mask,0.8395554
11.889904797077179,72.41154384613037,32.43826764822006,90.94944477081299,no-mask,0.60650116
136.67445051670074,113.34210681915283,173.76045548915863,144.33054637908936,mask,0.88668895
187.14463591575623,49.28946924209595,209.27157998085022,71.15307378768921,mask,0.8626567
59.65490770339965,54.17416048049927,81.91412043571472,74.90908765792847,mask,0.8395554
11.889904797077179,72.41154384613037,32.43826764822006,90.94944477081299,no-mask,0.60650116
136.67445051670074,113.34210681915283,173.76045548915863,144.33054637908936,mask,0.88668895
187.14463591575623,49.28946924209595,209.27157998085022,71.15307378768921,mask,0.8626567
59.65490770339965,54.17416048049927,81.91412043571472,74.90908765792847,mask,0.8395554
11.889904797077179,72.41154384613037,32.43826764822006,90.94944477081299,no-mask,0.60650116
154.02118635177612,46.576693534851074,170.1387906074524,64.16573429107666,no-mask,0.51782113
136.67445051670074,113.34210681915283,173.76045548915863,144.33054637908936,mask,0.88668895
187.14463591575623,49.28946924209595,209.27157998085022,71.15307378768921,mask,0.8626567
59.65490770339965,54.17416048049927,81.91412043571472,74.90908765792847,mask,0.8395554
11.889904797077179,72.41154384613037,32.43826764822006,90.94944477081299,no-mask,0.60650116
154.02118635177612,46.576693534851074,170.1387906074524,64.16573429107666,no-mask,0.51782113
136.67445051670074,113.34210681915283,173.76045548915863,144.33054637908936,mask,0.88668895
187.14463591575623,49.28946924209595,209.27157998085022,71.15307378768921,mask,0.8626567
59.65490770339965,54.17416048049927,81.91412043571472,74.90908765792847,mask,0.8395554
136.67445051670074,113.34210681915283,173.76045548915863,144.33054637908936,mask,0.88668895
187.14463591575623,49.28946924209595,209.27157998085022,71.15307378768921,mask,0.8626567
59.65490770339965,54.17416048049927,81.91412043571472,74.90908765792847,mask,0.8395554
11.889904797077179,72.41154384613037,32.43826764822006,90.94944477081299,no-mask,0.60650116
154.02118635177612,46.576693534851074,170.1387906074524,64.16573429107666,no-mask,0.51782113
136.67445051670074,113.34210681915283,173.76045548915863,144.33054637908936,mask,0.88668895
187.14463591575623,49.28946924209595,209.27157998085022,71.15307378768921,mask,0.8626567
59.65490770339965,54.17416048049927,81.91412043571472,74.90908765792847,mask,0.8395554
11.889904797077179,72.41154384613037,32.43826764822006,90.94944477081299,no-mask,0.60650116
154.02118635177612,46.576693534851074,170.1387906074524,64.16573429107666,no-mask,0.51782113
35.496121644973755,47.336292028427124,55.9845986366272,66.1698305606842,no-mask,0.35512075
136.67445051670074,113.34210681915283,173.76045548915863,144.33054637908936,mask,0.88668895
187.14463591575623,49.28946924209595,209.27157998085022,71.15307378768921,mask,0.8626567
59.65490770339965,54.17416048049927,81.91412043571472,74.90908765792847,mask,0.8395554
11.889904797077179,72.41154384613037,32.43826764822006,90.94944477081299,no-mask,0.60650116
154.02118635177612,46.576693534851074,170.1387906074524,64.16573429107666,no-mask,0.51782113
35.496121644973755,47.336292028427124,55.9845986366272,66.1698305606842,no-mask,0.35512075
136.67445051670074,113.34210681915283,173.76045548915863,144.33054637908936,mask,0.88668895
187.14463591575623,49.28946924209595,209.27157998085022,71.15307378768921,mask,0.8626567
59.65490770339965,54.17416048049927,81.91412043571472,74.90908765792847,mask,0.8395554
11.889904797077179,72.41154384613037,32.43826764822006,90.94944477081299,no-mask,0.60650116
154.02118635177612,46.576693534851074,170.1387906074524,64.16573429107666,no-mask,0.51782113
35.496121644973755,47.336292028427124,55.9845986366272,66.1698305606842,no-mask,0.35512075
136.67445051670074,113.34210681915283,173.76045548915863,144.33054637908936,mask,0.88668895
187.14463591575623,49.28946924209595,209.27157998085022,71.15307378768921,mask,0.8626567
59.65490770339965,54.17416048049927,81.91412043571472,74.90908765792847,mask,0.8395554
11.889904797077179,72.41154384613037,32.43826764822006,90.94944477081299,no-mask,0.60650116
154.02118635177612,46.576693534851074,170.1387906074524,64.16573429107666,no-mask,0.51782113
35.496121644973755,47.336292028427124,55.9845986366272,66.1698305606842,no-mask,0.35512075
