x1,y1,x2,y2,class_id,prob
304.0790157318115,420.6306022167206,745.9762058258057,938.7265049457551,mask,0.7896384
304.0790157318115,420.6306022167206,745.9762058258057,938.7265049457551,mask,0.7896384
304.0790157318115,420.6306022167206,745.9762058258057,938.7265049457551,mask,0.7896384
304.0790157318115,420.6306022167206,745.9762058258057,938.7265049457551,mask,0.7896384
304.0790157318115,420.6306022167206,745.9762058258057,938.7265049457551,mask,0.7896384
304.0790157318115,420.6306022167206,745.9762058258057,938.7265049457551,mask,0.7896384
304.0790157318115,420.6306022167206,745.9762058258057,938.7265049457551,mask,0.7896384
304.0790157318115,420.6306022167206,745.9762058258057,938.7265049457551,mask,0.7896384
304.0790157318115,420.6306022167206,745.9762058258057,938.7265049457551,mask,0.7896384
304.0790157318115,420.6306022167206,745.9762058258057,938.7265049457551,mask,0.7896384
304.0790157318115,420.6306022167206,745.9762058258057,938.7265049457551,mask,0.7896384
304.0790157318115,420.6306022167206,745.9762058258057,938.7265049457551,mask,0.7896384
304.0790157318115,420.6306022167206,745.9762058258057,938.7265049457551,mask,0.7896384
306.4186019897461,414.7386035442353,776.290397644043,941.2949402332306,mask,0.7795187
311.11900329589844,431.1135500907898,776.1209411621094,944.314788722992,mask,0.77712
308.76478385925293,436.8205548763275,743.1617755889893,943.3798998355865,mask,0.7090726
310.2008514404297,427.049933052063,777.7752380371094,947.6901363372804,mask,0.6920593
310.67893981933594,435.2076089143753,747.1739501953125,944.4362629652023,mask,0.68900853
312.005578994751,438.10239028930664,712.6113033294678,940.6643520355224,mask,0.6333709
306.51212882995605,424.73901300430293,718.975908279419,936.7950625419617,mask,0.61481327
313.2015609741211,438.71423306465147,725.1931533813477,943.9349986553193,mask,0.4779437
338.4207229614258,430.1801061630249,796.7150039672852,943.6564338684082,mask,0.4732495
334.87217712402344,419.0110367774963,794.3973541259766,940.8943739891051,mask,0.24931726
378.63630294799805,430.9641725063324,785.798999786377,943.0812227725983,mask,0.22294146
337.9270935058594,428.2101965904236,798.3040924072266,946.1070073127746,mask,0.21354291
313.86560821533203,441.30500664710996,677.3318710327148,932.0358731746674,mask,0.1898554
304.0790157318115,420.6306022167206,745.9762058258057,938.7265049457551,mask,0.7896384
311.11900329589844,431.1135500907898,776.1209411621094,944.314788722992,mask,0.77712
312.005578994751,438.10239028930664,712.6113033294678,940.6643520355224,mask,0.6333709
338.4207229614258,430.1801061630249,796.7150039672852,943.6564338684082,mask,0.4732495
378.63630294799805,430.9641725063324,785.798999786377,943.0812227725983,mask,0.22294146
313.86560821533203,441.30500664710996,677.3318710327148,932.0358731746674,mask,0.1898554
304.0790157318115,420.6306022167206,745.9762058258057,938.7265049457551,mask,0.7896384
