x1,y1,x2,y2,class_id,prob
162.3588638305664,-1.5605855137109756,498.5209693908692,1.819995030760765,no-mask,1.0
-0.16844060271978378,89.86142921447754,8.391211710870266,274.89263343811035,no-mask,1.0
111.0822765827179,47.449063301086426,342.6129949092865,150.9167718887329,no-mask,1.0
53.62900757789612,-1.5380571484565735,171.64925694465637,1.9713289141654968,no-mask,1.0
191.65552282333374,61.850440979003906,581.2156376838684,194.64784622192383,no-mask,1.0
120.82206702232362,103.48186779022217,371.87446904182434,318.85653018951416,no-mask,1.0
77.09166526794434,-1.5396095663309097,242.95276165008545,1.9248317927122116,no-mask,1.0
3.3142239153385167,-1.7082015424966812,23.105052262544632,2.075920447707176,no-mask,1.0
120.33168268203735,133.48285484313965,371.5079197883606,413.09483528137207,no-mask,1.0
1.6108417510986328,-1.6331416219472885,17.46099016070366,2.07537741959095,no-mask,1.0
110.91357707977295,-1.7332241237163544,345.74335956573486,2.1155664026737213,no-mask,1.0
88.23564219474792,18.30137848854065,272.97455048561096,60.318278074264526,no-mask,1.0
-0.12693869322538376,22.67360806465149,9.488261751830578,74.62441325187683,no-mask,1.0
95.77980995178223,44.350611209869385,294.824990272522,138.6039900779724,no-mask,1.0
-1.3365568667650223,-1.5314021855592728,9.18429283797741,1.7985697239637375,no-mask,1.0
190.75843906402588,-1.4370368123054504,580.2353525161743,2.5771238207817078,no-mask,1.0
-1.2701322510838509,88.67733001708984,6.057521112263203,276.97565841674805,no-mask,1.0
120.7557327747345,64.67523860931396,371.821896314621,203.27826404571533,no-mask,1.0
3.125875309109688,93.29971218109131,17.05561749637127,285.7097635269165,no-mask,1.0
58.5027801990509,40.02327585220337,184.09582686424255,126.82825994491577,no-mask,1.0
188.08807182312012,132.88083839416504,576.0311336517334,413.9684200286865,no-mask,1.0
191.66757345199585,99.9686164855957,581.3329453468323,307.236083984375,no-mask,1.0
-0.19725349545478818,54.58702373504639,8.586558759212494,170.15416812896729,no-mask,1.0
-2.2817719504237175,-1.7614154815673828,2.702354349195957,1.967304289340973,no-mask,1.0
0.8406330496072769,94.65468978881836,10.769308492541313,290.51415252685547,no-mask,1.0
89.18789291381836,70.37426090240479,274.12751483917236,216.8888692855835,no-mask,1.0
150.10086393356323,82.2944803237915,459.61062383651733,256.1311025619507,no-mask,1.0
-1.7373517043888569,94.33036994934082,2.3313202522695065,291.6890926361084,no-mask,1.0
101.21353697776794,92.55453491210938,313.26712918281555,287.2737846374512,no-mask,1.0
191.31185674667358,39.91195487976074,580.8134293556213,127.8342342376709,no-mask,1.0
93.09329152107239,-1.6340416967868805,294.28264689445496,1.9692834317684174,no-mask,1.0
47.65924608707428,61.245994567871094,152.44635236263275,193.01200103759766,no-mask,1.0
