x1,y1,x2,y2,class_id,prob
249.54399061203006,67.35794353485107,818.6938061714172,262.3069143295288,no-mask,1.0
116.81388473510744,78.45611381530762,441.105525970459,295.8496036529541,no-mask,1.0
-6.888960152864456,67.07024097442627,7.150812596082687,275.1947889328003,no-mask,1.0
-10.594112366437912,63.507445335388184,11.892098039388657,276.66216373443604,no-mask,1.0
97.22926998138428,82.42068386077881,363.45759773254395,310.62876987457275,no-mask,1.0
-0.42896890640258784,66.25131893157959,92.98705816268921,301.26652240753174,no-mask,1.0
-5.246236190199852,160.96691703796387,5.649216279387474,611.541955947876,no-mask,1.0
324.7544002532959,33.577415466308594,1080.8734760284424,198.35245513916016,no-mask,1.0
-19.4973017424345,51.312618255615234,19.938864067196846,295.79934310913086,no-mask,1.0
26.46973353624344,179.98809051513672,94.52518004179001,551.6934509277344,no-mask,1.0
374.2192554473877,65.19176864624023,1154.1960468292236,343.88993072509766,no-mask,1.0
382.35391330718994,5.003006935119629,1162.232886314392,99.04788589477539,no-mask,1.0
-4.238077260553837,146.4141960144043,4.5037995502352715,542.6241874694824,no-mask,1.0
162.76395463943481,27.55528736114502,694.5409026145935,241.6031904220581,no-mask,1.0
379.3723497390747,249.5150604248047,1159.0797872543335,769.1268615722656,no-mask,1.0
-29.235171496868134,174.1843490600586,29.009361684322357,694.5142288208008,no-mask,1.0
-13.915408819913866,-4.232777506113052,14.973720878362657,3.7375727593898773,no-mask,1.0
157.19200801849365,42.53822946548462,581.1439847946167,195.28516721725464,no-mask,1.0
-12.135401487350464,115.8819694519043,14.291957259178162,555.3602638244629,no-mask,1.0
146.0812168121338,54.906867027282715,479.43321990966797,217.22749614715576,no-mask,1.0
-5.3464343547821045,89.39753913879395,47.64089584350586,347.29750633239746,no-mask,1.0
381.01175594329834,136.7142210006714,1161.3014917373657,513.0691156387329,no-mask,1.0
-5.124242752790451,56.81136226654053,5.111767888069153,317.67744541168213,no-mask,1.0
220.7209510803223,16.238122940063477,901.4275646209717,209.58143424987793,no-mask,1.0
-14.859406113624573,-10.806952953338623,15.298352122306822,11.102759003639221,no-mask,1.0
-10.858774065971375,52.2713189125061,100.96127808094025,245.5557780265808,no-mask,1.0
10.935634016990662,225.77066040039062,97.10602533817291,743.7154083251953,no-mask,1.0
-63.82543408870697,-16.8240909576416,66.83412086963654,148.30604553222656,no-mask,1.0
26.767979621887203,50.68114423751831,143.87955951690674,213.10223245620728,no-mask,1.0
-27.731327891349792,42.13072109222412,22.92428469657898,316.14934635162354,no-mask,1.0
-5.656452119350433,9.353079319000244,6.0808950662612915,166.76365995407104,no-mask,1.0
207.51405715942383,-22.94390106201172,887.9029655456543,134.14375495910645,no-mask,1.0
44.080623149871826,-22.387802362442017,366.27571535110474,107.2205274105072,no-mask,1.0
-0.4304473400115967,-39.90684700012207,251.58394074440002,104.81428527832031,no-mask,1.0
249.54399061203006,67.35794353485107,818.6938061714172,262.3069143295288,no-mask,1.0
116.81388473510744,78.45611381530762,441.105525970459,295.8496036529541,no-mask,1.0
-6.888960152864456,67.07024097442627,7.150812596082687,275.1947889328003,no-mask,1.0
-10.594112366437912,63.507445335388184,11.892098039388657,276.66216373443604,no-mask,1.0
97.22926998138428,82.42068386077881,363.45759773254395,310.62876987457275,no-mask,1.0
-0.42896890640258784,66.25131893157959,92.98705816268921,301.26652240753174,no-mask,1.0
-5.246236190199852,160.96691703796387,5.649216279387474,611.541955947876,no-mask,1.0
324.7544002532959,33.577415466308594,1080.8734760284424,198.35245513916016,no-mask,1.0
-19.4973017424345,51.312618255615234,19.938864067196846,295.79934310913086,no-mask,1.0
26.46973353624344,179.98809051513672,94.52518004179001,551.6934509277344,no-mask,1.0
374.2192554473877,65.19176864624023,1154.1960468292236,343.88993072509766,no-mask,1.0
382.35391330718994,5.003006935119629,1162.232886314392,99.04788589477539,no-mask,1.0
-4.238077260553837,146.4141960144043,4.5037995502352715,542.6241874694824,no-mask,1.0
162.76395463943481,27.55528736114502,694.5409026145935,241.6031904220581,no-mask,1.0
379.3723497390747,249.5150604248047,1159.0797872543335,769.1268615722656,no-mask,1.0
-29.235171496868134,174.1843490600586,29.009361684322357,694.5142288208008,no-mask,1.0
-13.915408819913866,-4.232777506113052,14.973720878362657,3.7375727593898773,no-mask,1.0
157.19200801849365,42.53822946548462,581.1439847946167,195.28516721725464,no-mask,1.0
-12.135401487350464,115.8819694519043,14.291957259178162,555.3602638244629,no-mask,1.0
146.0812168121338,54.906867027282715,479.43321990966797,217.22749614715576,no-mask,1.0
-5.3464343547821045,89.39753913879395,47.64089584350586,347.29750633239746,no-mask,1.0
381.01175594329834,136.7142210006714,1161.3014917373657,513.0691156387329,no-mask,1.0
-5.124242752790451,56.81136226654053,5.111767888069153,317.67744541168213,no-mask,1.0
220.7209510803223,16.238122940063477,901.4275646209717,209.58143424987793,no-mask,1.0
-14.859406113624573,-10.806952953338623,15.298352122306822,11.102759003639221,no-mask,1.0
-10.858774065971375,52.2713189125061,100.96127808094025,245.5557780265808,no-mask,1.0
10.935634016990662,225.77066040039062,97.10602533817291,743.7154083251953,no-mask,1.0
-63.82543408870697,-16.8240909576416,66.83412086963654,148.30604553222656,no-mask,1.0
26.767979621887203,50.68114423751831,143.87955951690674,213.10223245620728,no-mask,1.0
-27.731327891349792,42.13072109222412,22.92428469657898,316.14934635162354,no-mask,1.0
-5.656452119350433,9.353079319000244,6.0808950662612915,166.76365995407104,no-mask,1.0
207.51405715942383,-22.94390106201172,887.9029655456543,134.14375495910645,no-mask,1.0
44.080623149871826,-22.387802362442017,366.27571535110474,107.2205274105072,no-mask,1.0
-0.4304473400115967,-39.90684700012207,251.58394074440002,104.81428527832031,no-mask,1.0
249.54399061203006,67.35794353485107,818.6938061714172,262.3069143295288,no-mask,1.0
116.81388473510744,78.45611381530762,441.105525970459,295.8496036529541,no-mask,1.0
-6.888960152864456,67.07024097442627,7.150812596082687,275.1947889328003,no-mask,1.0
-10.594112366437912,63.507445335388184,11.892098039388657,276.66216373443604,no-mask,1.0
97.22926998138428,82.42068386077881,363.45759773254395,310.62876987457275,no-mask,1.0
-0.42896890640258784,66.25131893157959,92.98705816268921,301.26652240753174,no-mask,1.0
-5.246236190199852,160.96691703796387,5.649216279387474,611.541955947876,no-mask,1.0
324.7544002532959,33.577415466308594,1080.8734760284424,198.35245513916016,no-mask,1.0
-19.4973017424345,51.312618255615234,19.938864067196846,295.79934310913086,no-mask,1.0
26.46973353624344,179.98809051513672,94.52518004179001,551.6934509277344,no-mask,1.0
374.2192554473877,65.19176864624023,1154.1960468292236,343.88993072509766,no-mask,1.0
