x1,y1,x2,y2,class_id,prob
0.013821601867675781,-0.6041429936885834,32.45932388305664,11.330961436033249,mask,1.0
-0.06498241424560547,-0.25853514671325684,36.38325119018555,8.857579529285431,mask,1.0
3.4592342376708984,-0.1758083701133728,70.23385620117188,9.174705296754837,mask,1.0
6.626947402954102,-0.18672868609428406,90.76333808898926,7.496431469917297,mask,1.0
30.083670616149902,-0.24382099509239197,105.10403537750244,6.711377203464508,mask,1.0
45.25550079345703,-0.23986473679542542,128.3108139038086,6.935922056436539,mask,1.0
62.81568145751954,-0.27039796113967896,141.9360809326172,7.03452080488205,mask,1.0
78.56674861907959,-0.22899508476257324,156.87056064605713,7.930301874876023,mask,1.0
118.73296737670898,-0.2337440848350525,156.19902420043945,7.015205919742584,mask,1.0
127.9010009765625,-0.18396973609924316,159.26570892333984,6.777678430080414,mask,1.0
144.3057403564453,-0.05781017243862152,166.3772735595703,6.048449873924255,mask,1.0
146.98889350891113,-0.16925260424613953,186.19659233093262,6.366957724094391,mask,1.0
147.9242649078369,-0.061749666929244995,206.00153160095215,11.88027709722519,mask,1.0
172.00551795959473,0.014228373765945435,204.0084285736084,9.903187304735184,mask,1.0
179.66003036499023,0.05192011594772339,204.94495010375977,10.84568202495575,mask,1.0
196.06728744506836,-0.14324039220809937,244.95367813110352,8.865565061569214,mask,1.0
209.52119064331055,-0.1373983919620514,259.7606391906738,9.545715898275375,mask,1.0
226.42193984985352,-0.06734728813171387,262.8745994567871,10.351915657520294,mask,1.0
238.14125061035156,-0.010921061038970947,263.09083557128906,8.248651027679443,mask,1.0
244.16401290893558,-0.07013604044914246,307.4123725891113,7.589520514011383,mask,1.0
267.8306465148926,-0.11126548051834106,317.93793869018555,6.29686564207077,mask,1.0
280.38989639282227,-0.034753233194351196,321.473934173584,6.069891154766083,mask,1.0
278.64533615112305,-0.16629770398139954,327.2989082336426,7.7463023364543915,mask,1.0
278.8453559875488,-0.1101665198802948,364.1646537780762,8.32131952047348,mask,1.0
302.8121566772461,-0.11441707611083984,377.05135345458984,8.524174988269806,mask,1.0
338.69842529296875,-0.08924975991249084,375.6856384277344,7.784038782119751,mask,1.0
343.9146423339844,-0.20425468683242798,412.820068359375,7.963994145393372,mask,1.0
374.0556106567383,-0.19600093364715576,430.21227264404297,7.3263585567474365,mask,1.0
378.8500671386719,-0.16661882400512695,448.5113525390625,8.704482018947601,mask,1.0
381.4367980957031,-0.18285289406776428,456.11444091796875,11.339405924081802,mask,1.0
408.19429779052734,-0.11219605803489685,464.34720611572266,9.39498022198677,mask,1.0
437.8465118408203,-0.08284151554107666,498.5893707275391,8.738446235656738,mask,1.0
450.1690979003906,-0.0588834285736084,500.5459899902343,11.89931035041809,mask,1.0
452.1581726074219,0.0033333897590637207,508.35131835937494,15.499547123908997,mask,1.0
447.84473419189453,-0.09821653366088867,523.031364440918,17.356055974960327,mask,1.0
450.23343658447266,-0.13562887907028198,570.8194198608398,15.267053246498108,mask,1.0
470.06192779541016,-0.10778829455375671,577.3392562866211,10.231759399175644,mask,1.0
512.0032196044922,0.05704835057258606,575.6990203857422,9.49072316288948,mask,1.0
527.0697326660156,0.021907687187194824,572.7591247558594,8.509902656078339,mask,1.0
540.1270523071289,-0.019231438636779785,573.1836776733398,7.465082406997681,mask,1.0
562.1590805053711,0.2097398042678833,577.5528945922852,6.639575958251953,mask,1.0
563.9717102050781,0.010037422180175781,587.8641357421875,8.009779453277588,mask,1.0
579.1174621582031,-0.05318969488143921,629.9664916992188,7.139019668102264,mask,1.0
587.2714462280273,0.020429491996765137,648.0433731079102,8.849990367889404,mask,1.0
634.206298828125,0.011220574378967285,674.2863464355469,7.391662895679474,mask,1.0
656.3572540283203,-0.026624277234077454,675.5520172119141,5.095496028661728,mask,1.0
655.6801528930664,-0.041666626930236816,687.4898300170898,6.350366771221161,mask,1.0
661.9892578125,-0.20035281777381897,738.40869140625,9.960512071847916,mask,1.0
692.909294128418,-0.06745010614395142,747.8665237426758,24.15953427553177,mask,1.0
727.9514694213867,-0.07155090570449829,801.0194778442383,19.81792002916336,mask,1.0
755.7849426269531,0.00848323106765747,819.1438293457031,19.21495497226715,mask,1.0
767.8900680541992,0.10651648044586182,819.7612380981445,23.500578105449677,mask,1.0
825.1202545166016,0.0761859118938446,876.8937835693359,8.86027067899704,mask,1.0
832.7537384033203,-0.009372085332870483,890.4624481201172,9.059340506792068,mask,1.0
852.9828186035156,0.07765069603919983,887.3390808105469,9.148035943508148,mask,1.0
854.1126708984375,-0.20021721720695496,911.5574340820312,8.624038100242615,mask,1.0
868.1895904541016,-0.08005872368812561,948.3906097412109,9.569355100393295,mask,1.0
919.0448455810547,-0.08530467748641968,958.8324737548828,8.819590508937836,mask,1.0
931.1488494873047,-0.031066685914993286,957.4943389892578,8.45879465341568,mask,1.0
949.2018585205078,0.11424645781517029,959.1643524169922,8.42323750257492,mask,1.0
-0.5176191329956055,0.4097282886505127,24.530190467834473,27.09028422832489,mask,1.0
-0.51104736328125,0.05008876323699951,45.14090824127197,27.06603705883026,mask,1.0
