x1,y1,x2,y2,class_id,prob
534.5192284584045,164.3081955909729,569.0654425621033,195.41809606552124,no-mask,0.8559244
47.021543741226196,184.1589903831482,93.69582295417786,233.61299753189087,mask,0.8265872
703.5425176620483,114.88345336914062,757.6595849990845,161.71385765075684,mask,0.8258617
230.83822560310367,196.3948850631714,266.2530333995819,228.5393419265747,mask,0.8253391
274.1600868701935,179.01986837387085,297.8725440502167,217.9429154396057,mask,0.60751855
534.5192284584045,164.3081955909729,569.0654425621033,195.41809606552124,no-mask,0.8559244
47.021543741226196,184.1589903831482,93.69582295417786,233.61299753189087,mask,0.8265872
703.5425176620483,114.88345336914062,757.6595849990845,161.71385765075684,mask,0.8258617
230.83822560310367,196.3948850631714,266.2530333995819,228.5393419265747,mask,0.8253391
274.1600868701935,179.01986837387085,297.8725440502167,217.9429154396057,mask,0.60751855
534.5192284584045,164.3081955909729,569.0654425621033,195.41809606552124,no-mask,0.8559244
47.021543741226196,184.1589903831482,93.69582295417786,233.61299753189087,mask,0.8265872
703.5425176620483,114.88345336914062,757.6595849990845,161.71385765075684,mask,0.8258617
230.83822560310367,196.3948850631714,266.2530333995819,228.5393419265747,mask,0.8253391
274.1600868701935,179.01986837387085,297.8725440502167,217.9429154396057,mask,0.60751855
534.5192284584045,164.3081955909729,569.0654425621033,195.41809606552124,no-mask,0.8559244
47.021543741226196,184.1589903831482,93.69582295417786,233.61299753189087,mask,0.8265872
703.5425176620483,114.88345336914062,757.6595849990845,161.71385765075684,mask,0.8258617
230.83822560310367,196.3948850631714,266.2530333995819,228.5393419265747,mask,0.8253391
274.1600868701935,179.01986837387085,297.8725440502167,217.9429154396057,mask,0.60751855
534.5192284584045,164.3081955909729,569.0654425621033,195.41809606552124,no-mask,0.8559244
47.021543741226196,184.1589903831482,93.69582295417786,233.61299753189087,mask,0.8265872
703.5425176620483,114.88345336914062,757.6595849990845,161.71385765075684,mask,0.8258617
230.83822560310367,196.3948850631714,266.2530333995819,228.5393419265747,mask,0.8253391
274.1600868701935,179.01986837387085,297.8725440502167,217.9429154396057,mask,0.60751855
534.5192284584045,164.3081955909729,569.0654425621033,195.41809606552124,no-mask,0.8559244
47.021543741226196,184.1589903831482,93.69582295417786,233.61299753189087,mask,0.8265872
703.5425176620483,114.88345336914062,757.6595849990845,161.71385765075684,mask,0.8258617
230.83822560310367,196.3948850631714,266.2530333995819,228.5393419265747,mask,0.8253391
274.1600868701935,179.01986837387085,297.8725440502167,217.9429154396057,mask,0.60751855
534.5192284584045,164.3081955909729,569.0654425621033,195.41809606552124,no-mask,0.8559244
47.021543741226196,184.1589903831482,93.69582295417786,233.61299753189087,mask,0.8265872
703.5425176620483,114.88345336914062,757.6595849990845,161.71385765075684,mask,0.8258617
230.83822560310367,196.3948850631714,266.2530333995819,228.5393419265747,mask,0.8253391
274.1600868701935,179.01986837387085,297.8725440502167,217.9429154396057,mask,0.60751855
534.5192284584045,164.3081955909729,569.0654425621033,195.41809606552124,no-mask,0.8559244
47.021543741226196,184.1589903831482,93.69582295417786,233.61299753189087,mask,0.8265872
703.5425176620483,114.88345336914062,757.6595849990845,161.71385765075684,mask,0.8258617
230.83822560310367,196.3948850631714,266.2530333995819,228.5393419265747,mask,0.8253391
274.1600868701935,179.01986837387085,297.8725440502167,217.9429154396057,mask,0.60751855
534.5192284584045,164.3081955909729,569.0654425621033,195.41809606552124,no-mask,0.8559244
47.021543741226196,184.1589903831482,93.69582295417786,233.61299753189087,mask,0.8265872
703.5425176620483,114.88345336914062,757.6595849990845,161.71385765075684,mask,0.8258617
230.83822560310367,196.3948850631714,266.2530333995819,228.5393419265747,mask,0.8253391
534.5192284584045,164.3081955909729,569.0654425621033,195.41809606552124,no-mask,0.8559244
47.021543741226196,184.1589903831482,93.69582295417786,233.61299753189087,mask,0.8265872
703.5425176620483,114.88345336914062,757.6595849990845,161.71385765075684,mask,0.8258617
230.83822560310367,196.3948850631714,266.2530333995819,228.5393419265747,mask,0.8253391
274.1600868701935,179.01986837387085,297.8725440502167,217.9429154396057,mask,0.60751855
534.5192284584045,164.3081955909729,569.0654425621033,195.41809606552124,no-mask,0.8559244
47.021543741226196,184.1589903831482,93.69582295417786,233.61299753189087,mask,0.8265872
703.5425176620483,114.88345336914062,757.6595849990845,161.71385765075684,mask,0.8258617
230.83822560310367,196.3948850631714,266.2530333995819,228.5393419265747,mask,0.8253391
274.1600868701935,179.01986837387085,297.8725440502167,217.9429154396057,mask,0.60751855
534.5192284584045,164.3081955909729,569.0654425621033,195.41809606552124,no-mask,0.8559244
47.021543741226196,184.1589903831482,93.69582295417786,233.61299753189087,mask,0.8265872
703.5425176620483,114.88345336914062,757.6595849990845,161.71385765075684,mask,0.8258617
230.83822560310367,196.3948850631714,266.2530333995819,228.5393419265747,mask,0.8253391
274.1600868701935,179.01986837387085,297.8725440502167,217.9429154396057,mask,0.60751855
534.5192284584045,164.3081955909729,569.0654425621033,195.41809606552124,no-mask,0.8559244
47.021543741226196,184.1589903831482,93.69582295417786,233.61299753189087,mask,0.8265872
703.5425176620483,114.88345336914062,757.6595849990845,161.71385765075684,mask,0.8258617
230.83822560310367,196.3948850631714,266.2530333995819,228.5393419265747,mask,0.8253391
274.1600868701935,179.01986837387085,297.8725440502167,217.9429154396057,mask,0.60751855
534.5192284584045,164.3081955909729,569.0654425621033,195.41809606552124,no-mask,0.8559244
47.021543741226196,184.1589903831482,93.69582295417786,233.61299753189087,mask,0.8265872
703.5425176620483,114.88345336914062,757.6595849990845,161.71385765075684,mask,0.8258617
230.83822560310367,196.3948850631714,266.2530333995819,228.5393419265747,mask,0.8253391
274.1600868701935,179.01986837387085,297.8725440502167,217.9429154396057,mask,0.60751855
