x1,y1,x2,y2,class_id,prob
136.91663932800293,114.23621940612793,173.22332382202148,144.90407752990723,mask,0.88716614
187.23674511909485,49.62116241455078,209.38314127922055,71.23758506774902,mask,0.8274517
59.91578847169876,54.48135542869568,81.87609261274338,74.76881241798401,mask,0.8239689
13.710334852337835,72.2409725189209,32.537769600749016,92.04206657409668,no-mask,0.6473655
136.91663932800293,114.23621940612793,173.22332382202148,144.90407752990723,mask,0.88716614
187.23674511909485,49.62116241455078,209.38314127922055,71.23758506774902,mask,0.8274517
59.91578847169876,54.48135542869568,81.87609261274338,74.76881241798401,mask,0.8239689
13.710334852337835,72.2409725189209,32.537769600749016,92.04206657409668,no-mask,0.6473655
136.91663932800293,114.23621940612793,173.22332382202148,144.90407752990723,mask,0.88716614
187.23674511909485,49.62116241455078,209.38314127922055,71.23758506774902,mask,0.8274517
59.91578847169876,54.48135542869568,81.87609261274338,74.76881241798401,mask,0.8239689
13.710334852337835,72.2409725189209,32.537769600749016,92.04206657409668,no-mask,0.6473655
136.91663932800293,114.23621940612793,173.22332382202148,144.90407752990723,mask,0.88716614
187.23674511909485,49.62116241455078,209.38314127922055,71.23758506774902,mask,0.8274517
59.91578847169876,54.48135542869568,81.87609261274338,74.76881241798401,mask,0.8239689
13.710334852337835,72.2409725189209,32.537769600749016,92.04206657409668,no-mask,0.6473655
136.91663932800293,114.23621940612793,173.22332382202148,144.90407752990723,mask,0.88716614
187.23674511909485,49.62116241455078,209.38314127922055,71.23758506774902,mask,0.8274517
59.91578847169876,54.48135542869568,81.87609261274338,74.76881241798401,mask,0.8239689
13.710334852337835,72.2409725189209,32.537769600749016,92.04206657409668,no-mask,0.6473655
136.91663932800293,114.23621940612793,173.22332382202148,144.90407752990723,mask,0.88716614
187.23674511909485,49.62116241455078,209.38314127922055,71.23758506774902,mask,0.8274517
59.91578847169876,54.48135542869568,81.87609261274338,74.76881241798401,mask,0.8239689
13.710334852337835,72.2409725189209,32.537769600749016,92.04206657409668,no-mask,0.6473655
154.5356719493866,46.34337043762207,171.11798787117004,64.81506824493408,no-mask,0.4976125
136.91663932800293,114.23621940612793,173.22332382202148,144.90407752990723,mask,0.88716614
59.91578847169876,54.48135542869568,81.87609261274338,74.76881241798401,mask,0.8239689
13.710334852337835,72.2409725189209,32.537769600749016,92.04206657409668,no-mask,0.6473655
154.5356719493866,46.34337043762207,171.11798787117004,64.81506824493408,no-mask,0.4976125
136.91663932800293,114.23621940612793,173.22332382202148,144.90407752990723,mask,0.88716614
59.91578847169876,54.48135542869568,81.87609261274338,74.76881241798401,mask,0.8239689
13.710334852337835,72.2409725189209,32.537769600749016,92.04206657409668,no-mask,0.6473655
154.5356719493866,46.34337043762207,171.11798787117004,64.81506824493408,no-mask,0.4976125
136.91663932800293,114.23621940612793,173.22332382202148,144.90407752990723,mask,0.88716614
187.23674511909485,49.62116241455078,209.38314127922055,71.23758506774902,mask,0.8274517
59.91578847169876,54.48135542869568,81.87609261274338,74.76881241798401,mask,0.8239689
13.710334852337835,72.2409725189209,32.537769600749016,92.04206657409668,no-mask,0.6473655
154.5356719493866,46.34337043762207,171.11798787117004,64.81506824493408,no-mask,0.4976125
228.12292885780337,85.45411539077759,250.1976163387299,102.9942831993103,no-mask,0.3349114
35.165413945913315,47.55340814590454,56.21840849518776,67.41637945175171,no-mask,0.11591622
136.91663932800293,114.23621940612793,173.22332382202148,144.90407752990723,mask,0.88716614
187.23674511909485,49.62116241455078,209.38314127922055,71.23758506774902,mask,0.8274517
59.91578847169876,54.48135542869568,81.87609261274338,74.76881241798401,mask,0.8239689
13.710334852337835,72.2409725189209,32.537769600749016,92.04206657409668,no-mask,0.6473655
154.5356719493866,46.34337043762207,171.11798787117004,64.81506824493408,no-mask,0.4976125
228.12292885780337,85.45411539077759,250.1976163387299,102.9942831993103,no-mask,0.3349114
136.91663932800293,114.23621940612793,173.22332382202148,144.90407752990723,mask,0.88716614
187.23674511909485,49.62116241455078,209.38314127922055,71.23758506774902,mask,0.8274517
59.91578847169876,54.48135542869568,81.87609261274338,74.76881241798401,mask,0.8239689
13.710334852337835,72.2409725189209,32.537769600749016,92.04206657409668,no-mask,0.6473655
154.5356719493866,46.34337043762207,171.11798787117004,64.81506824493408,no-mask,0.4976125
228.12292885780337,85.45411539077759,250.1976163387299,102.9942831993103,no-mask,0.3349114
136.91663932800293,114.23621940612793,173.22332382202148,144.90407752990723,mask,0.88716614
59.91578847169876,54.48135542869568,81.87609261274338,74.76881241798401,mask,0.8239689
13.710334852337835,72.2409725189209,32.537769600749016,92.04206657409668,no-mask,0.6473655
154.5356719493866,46.34337043762207,171.11798787117004,64.81506824493408,no-mask,0.4976125
136.91663932800293,114.23621940612793,173.22332382202148,144.90407752990723,mask,0.88716614
136.95803546905518,114.23772144317627,173.2677698135376,144.92575359344482,mask,0.88407105
137.25305271148682,114.39753818511963,173.6121425628662,144.9625768661499,mask,0.8789589
136.94663107395172,114.3933458328247,173.34422528743744,144.9546995162964,mask,0.87872624
137.1098631620407,114.32051372528076,173.31254589557648,144.95468616485596,mask,0.87019646
137.01544332504272,114.22408294677734,173.12807178497314,145.00321197509766,mask,0.8559061
137.1621104478836,114.28947830200195,173.42391192913055,144.90053939819336,mask,0.8532399
187.23674511909485,49.62116241455078,209.38314127922055,71.23758506774902,mask,0.8274517
59.91578847169876,54.48135542869568,81.87609261274338,74.76881241798401,mask,0.8239689
186.98806142807007,49.77797174453735,209.46025228500366,71.35713720321655,mask,0.8209312
187.04995107650757,49.69407796859741,209.47884893417358,71.35056161880493,mask,0.8180059
137.13667488098145,114.41914749145508,173.30626487731934,145.05191802978516,mask,0.8169273
187.15613794326782,49.638307332992554,209.45288801193237,71.28921341896057,mask,0.8128145
59.96679908037186,54.45092749595642,81.87843579053879,74.8977472782135,mask,0.8111291
136.87252342700958,114.16934871673584,173.23452365398407,144.75401401519775,mask,0.81044567
187.13350582122803,49.6537082195282,209.49393081665036,71.26338505744934,mask,0.8082999
136.80673778057098,114.1783275604248,173.15324699878693,144.9269618988037,mask,0.80111945
187.0475242137909,49.59211301803589,209.58612370491025,71.23142671585083,mask,0.79263747
59.928213357925415,54.514652252197266,81.960444688797,74.94048690795898,mask,0.79098636
187.14008903503418,49.60856366157532,209.5046796798706,71.27714037895203,mask,0.7878479
59.92794370651245,54.54524540901184,81.84137964248657,74.93757128715515,mask,0.7875012
59.805566132068634,54.54283547401428,81.97690504789352,74.72952246665955,mask,0.78742784
59.92378038167953,54.54505014419556,82.04558712244034,74.82869863510132,mask,0.7783342
59.71632313728332,54.56044936180115,81.96606087684631,74.89101815223694,mask,0.7777158
60.006105422973626,54.47578287124634,82.0643720626831,74.96085119247437,mask,0.76764715
187.08766508102417,49.644280433654785,209.5444951057434,71.21159648895264,mask,0.7660701
187.1141002178192,49.6439266204834,209.73102879524234,71.21749114990234,mask,0.75563335
60.051843881607056,54.459801197052,82.07078790664673,75.04978513717651,mask,0.7496743
187.16602206230164,49.49987459182739,209.7659904956818,71.23405027389526,mask,0.7465994
59.72812038660049,54.68698763847351,82.12183803319931,74.69092679023743,mask,0.6862341
13.710334852337835,72.2409725189209,32.537769600749016,92.04206657409668,no-mask,0.6473655
13.827079385519028,72.32753324508667,32.46989241242409,92.02167558670044,no-mask,0.63017654
13.660976439714432,72.24334573745728,32.588183373212814,92.11229848861694,no-mask,0.6114912
13.679672464728355,72.14206504821777,32.66159190237522,92.06840896606445,no-mask,0.6089425
154.5356719493866,46.34337043762207,171.11798787117004,64.81506824493408,no-mask,0.4976125
154.5131607055664,46.211002588272095,171.14042472839355,64.65196204185486,no-mask,0.49540746
154.41681146621704,45.96703338623047,171.7860074043274,64.67406368255615,no-mask,0.49461827
154.62060749530792,46.511082887649536,171.33963668346405,64.73424029350281,no-mask,0.48804533
13.734116479754448,72.24651670455933,32.511942341923714,92.22200059890747,no-mask,0.4652126
13.47397492825985,72.19900226593018,32.782567754387856,92.25753879547119,no-mask,0.44023305
154.5867383480072,46.26908302307129,171.48043656349182,64.56512928009033,no-mask,0.4300049
154.76309037208557,46.42220902442932,171.85848784446716,64.88987135887146,no-mask,0.42935064
154.51407194137573,46.4927613735199,171.20742845535278,64.88940072059631,no-mask,0.42853513
13.76974533498287,72.20819807052612,32.50555671751499,92.06375932693481,no-mask,0.41803867
154.71152651309967,46.31595325469971,172.32758367061615,64.73881149291992,no-mask,0.37782928
228.12292885780337,85.45411539077759,250.1976163387299,102.9942831993103,no-mask,0.3349114
227.9581904411316,85.05247402191162,250.12513589859012,103.60867977142334,no-mask,0.2973029
228.22614955902097,85.25454807281494,250.14092445373535,103.25032711029053,no-mask,0.2969582
228.1192560195923,85.37907361984253,250.27801895141602,102.92058992385864,no-mask,0.29123622
154.7155898809433,46.390541076660156,173.15397226810455,65.00312995910645,no-mask,0.2465407
13.430211201310156,72.08393621444702,32.84878693521023,92.39969491958618,no-mask,0.24152634
227.95903658866882,85.07312202453613,250.22285199165344,103.56241035461426,no-mask,0.23958772
228.20963573455813,85.1675534248352,250.23390769958496,103.11640882492065,no-mask,0.23072878
228.28441286087036,85.35127258300781,249.99339723587036,103.23112106323242,no-mask,0.20997462
13.200239807367327,72.20746374130249,32.73926720023155,92.27635431289673,no-mask,0.20032766
154.72985816001892,46.59452438354492,171.4666006565094,64.79443359375,no-mask,0.16834515
228.00252485275266,85.54215145111084,250.3657765388489,103.11554431915283,no-mask,0.13675424
136.91663932800293,114.23621940612793,173.22332382202148,144.90407752990723,mask,0.88716614
187.23674511909485,49.62116241455078,209.38314127922055,71.23758506774902,mask,0.8274517
59.91578847169876,54.48135542869568,81.87609261274338,74.76881241798401,mask,0.8239689
13.710334852337835,72.2409725189209,32.537769600749016,92.04206657409668,no-mask,0.6473655
154.5356719493866,46.34337043762207,171.11798787117004,64.81506824493408,no-mask,0.4976125
228.12292885780337,85.45411539077759,250.1976163387299,102.9942831993103,no-mask,0.3349114
154.7155898809433,46.390541076660156,173.15397226810455,65.00312995910645,no-mask,0.2465407
136.91663932800293,114.23621940612793,173.22332382202148,144.90407752990723,mask,0.88716614
187.23674511909485,49.62116241455078,209.38314127922055,71.23758506774902,mask,0.8274517
59.91578847169876,54.48135542869568,81.87609261274338,74.76881241798401,mask,0.8239689
13.710334852337835,72.2409725189209,32.537769600749016,92.04206657409668,no-mask,0.6473655
154.5356719493866,46.34337043762207,171.11798787117004,64.81506824493408,no-mask,0.4976125
228.12292885780337,85.45411539077759,250.1976163387299,102.9942831993103,no-mask,0.3349114
