x1,y1,x2,y2,class_id,prob
-0.4970419406890869,-1.2055773735046387,24.880633592605594,31.055601358413696,mask,1.0
-1.1681252717971802,-0.8988907337188721,34.809982001781464,27.855517864227295,mask,1.0
0.7669304609298705,-0.6168725490570068,43.38610804080963,21.471649289131165,mask,1.0
4.620272397994995,-0.5997481346130371,48.36514234542847,13.026648998260498,mask,1.0
21.633484303951263,-0.626270055770874,80.09133964776993,17.108314394950867,mask,1.0
17.646193027496338,-0.9961930513381958,99.03329372406006,23.150303721427917,mask,1.0
23.466553688049316,-1.813156247138977,132.30184364318848,17.47005021572113,mask,1.0
51.243438720703125,-1.3993110656738281,139.00509881973267,15.775450706481934,mask,1.0
54.942047238349915,-1.1918476223945618,171.1442230939865,10.83040177822113,mask,1.0
78.07572555541992,-0.8838115632534027,173.4904646873474,13.556378036737442,mask,1.0
101.21306276321413,-0.9148513078689575,183.23893976211548,18.932352781295776,mask,1.0
107.93234825134277,-1.5635589957237244,197.63983154296875,10.700121402740479,mask,1.0
139.08911383152008,-0.916452944278717,197.31084287166595,10.935936987400055,mask,1.0
148.25109243392944,-0.9973142743110657,205.27567148208618,11.827022552490234,mask,1.0
155.019477725029,-1.2735303044319153,234.7848483324051,9.877570688724518,mask,1.0
188.26770615577698,-0.7496828436851501,240.89438223838806,11.218502223491669,mask,1.0
183.99319195747375,-0.8124194145202637,265.57656168937683,16.1519832611084,mask,1.0
203.00370955467224,-0.8134701251983643,276.8155767917633,9.932653188705444,mask,1.0
219.25274562835696,-0.30070704221725464,272.3574113845825,8.280895709991455,mask,1.0
228.9045181274414,-0.19562822580337524,285.9907636642456,9.112400710582733,mask,1.0
251.55746841430664,-0.2436842918395996,310.2911911010742,9.946506917476654,mask,1.0
268.2156493663788,-0.38465309143066406,312.10364842414856,9.928995847702026,mask,1.0
271.378883600235,-0.35221046209335327,304.95574736595154,8.095912516117096,mask,1.0
272.5777816772461,-0.3315720558166504,324.4587879180908,13.192662835121155,mask,1.0
280.5834810733795,-0.7975475192070007,329.46955275535583,9.31130039691925,mask,1.0
302.9011151790619,-0.20349732041358948,334.43506264686584,6.418405264616013,mask,1.0
281.29397535324097,-0.34908080101013184,367.11762285232544,9.60668957233429,mask,1.0
301.7784354686737,-0.34020787477493286,407.43044400215155,10.284158527851105,mask,1.0
336.74308347702026,-0.3061349391937256,399.2716755867005,15.002462387084961,mask,1.0
341.2321844100952,-0.27957117557525635,412.4336214065552,21.30656063556671,mask,1.0
351.1923451423645,-0.8307316899299622,438.01046705245966,12.732402741909027,mask,1.0
394.3301925659179,-0.066292405128479,434.45365333557135,8.82072389125824,mask,1.0
399.9580407142639,-0.2274811863899231,450.7568335533142,8.760064721107483,mask,1.0
414.41905546188354,-0.250974178314209,475.153591632843,16.8522230386734,mask,1.0
421.97533893585205,-0.4403810501098633,491.22122669219976,22.366044282913208,mask,1.0
434.0647416114807,-0.9587107300758362,505.574399471283,12.215615808963776,mask,1.0
451.49759387969965,-0.2916721701622009,511.78763294219976,10.917933881282806,mask,1.0
464.3546848297119,-0.12406599521636963,511.6085472106934,9.192019939422607,mask,1.0
468.90567541122437,-0.07899624109268188,532.6952691078186,9.614696979522705,mask,1.0
496.60313415527344,-0.26270246505737305,548.1624183654785,16.033004999160767,mask,1.0
501.15879249572754,-0.3435560464859009,538.3839282989502,10.297231197357178,mask,1.0
494.0048475265503,-0.5252763032913208,570.4964361190796,20.880409121513367,mask,1.0
498.4614787101745,-0.9159469604492188,584.6085591316223,16.394771814346313,mask,1.0
514.6975994110107,-0.4421430826187134,594.4436016082764,12.687838196754456,mask,1.0
530.6403765678406,-0.10846108198165894,599.9604649543762,9.604239463806152,mask,1.0
527.3626799583435,-0.2782314419746399,632.1080460548401,11.342839419841766,mask,1.0
575.0724949836731,-0.2004145383834839,631.332305431366,14.986729621887207,mask,1.0
576.2391929626465,-0.4560270309448242,642.7239246368408,21.129605770111084,mask,1.0
585.8121528625488,-0.8653571009635925,650.8543796539307,11.72394210100174,mask,1.0
602.1297826766968,-0.31555646657943726,664.9253854751587,11.548130929470062,mask,1.0
585.721010684967,-0.27799975872039795,683.4839301109314,10.158600926399231,mask,1.0
641.4599847793579,-0.45136702060699463,706.5798711776733,14.54744267463684,mask,1.0
655.5415163040161,-0.5772074460983276,716.5531797409058,18.906816482543945,mask,1.0
666.4591627120972,-1.10905921459198,723.6367921829224,9.761257946491241,mask,1.0
690.5273923873901,-0.444500207901001,734.5573396682739,7.896507620811462,mask,1.0
681.9718923568726,-0.6213613152503967,744.4119272232056,8.678636968135834,mask,1.0
695.9330291748047,-0.6077640652656555,749.9109191894531,8.160233676433563,mask,1.0
708.5572528839111,-0.7845554351806641,784.6684284210204,16.35571265220642,mask,1.0
721.2182607650757,-0.7893084287643433,784.7229166030883,21.336296677589417,mask,1.0
734.9274501800537,-1.025688111782074,783.4655971527098,26.02648550271988,mask,1.0
755.2327966690063,-0.9227672815322876,781.8236989974974,23.38815176486969,mask,1.0
-0.5919836461544037,0.2705192565917969,13.223960995674133,30.548176288604736,mask,1.0
4.784350633621216,-0.2749406099319458,52.21211028099059,23.205010414123535,mask,1.0
10.959033250808716,-0.4470200538635254,74.79585313796997,24.163345336914062,mask,1.0
36.08939427137375,-0.3023799657821655,77.7663214802742,20.84941005706787,mask,1.0
30.534861087799072,-0.36447572708129883,118.25619435310365,27.050512313842773,mask,1.0
42.01667404174805,-0.7042829990386963,141.68485736846924,27.158881187438965,mask,1.0
67.48382270336151,-0.4842071533203125,166.7788735628128,23.32996439933777,mask,1.0
118.9453443288803,-0.34251928329467773,193.01355707645416,24.768821239471436,mask,1.0
140.42317235469818,-0.24309539794921875,198.79068052768707,24.294312238693237,mask,1.0
156.31300950050354,-0.6050264835357666,237.66555762290955,18.834962129592896,mask,1.0
189.80153918266296,-0.44864726066589355,250.15575528144836,18.34374713897705,mask,1.0
196.9012935161591,-0.1948556900024414,272.4421284198761,23.717437982559204,mask,1.0
206.0143210887909,-0.33463430404663086,295.26490330696106,21.842644691467285,mask,1.0
254.59256243705752,0.045775651931762695,293.58108830451965,13.469878435134888,mask,1.0
254.4689598083496,-0.1775979995727539,310.85280990600586,18.533628225326538,mask,1.0
274.72032952308655,0.014492988586425781,313.678245306015,19.175097942352295,mask,1.0
281.6730773448944,0.11771678924560547,331.2166893482208,20.491942167282104,mask,1.0
290.9338366985321,-0.12981855869293213,353.8668873310089,19.484423756599426,mask,1.0
278.03684663772583,-0.05640983581542969,414.2469248771667,25.654006242752075,mask,1.0
300.3288917541504,-0.24972200393676758,411.69574356079096,18.324127674102783,mask,1.0
311.0935249328613,-0.2815920114517212,395.8849468231202,23.613242506980896,mask,1.0
342.92938899993896,-0.06789404153823853,399.3345880508423,25.978052079677582,mask,1.0
348.5291748046875,-0.014369010925292969,425.2591724395752,26.54899787902832,mask,1.0
361.79522466659546,-0.2036224603652954,461.41535425186163,23.12920582294464,mask,1.0
393.4130988121032,-0.192094087600708,458.6593308448792,20.324153900146484,mask,1.0
398.14882850646967,-0.10681140422821045,463.08378982543945,25.662776112556458,mask,1.0
427.7506585121155,-0.011873960494995117,473.3697638511657,24.889608025550842,mask,1.0
435.9059586524964,0.03730642795562744,496.3271040916443,24.669699549674988,mask,1.0
442.3322539329529,-0.15146350860595703,521.27752161026,21.476420879364014,mask,1.0
