x1,y1,x2,y2,class_id,prob
0.6531660407781601,-0.28660671412944794,9.713325664401054,6.458202674984932,mask,1.0
2.106891095638275,-0.10104489326477051,22.110051333904266,7.306276321411133,mask,1.0
2.209728240966797,-0.20577967166900635,49.12362527847289,9.945519745349884,mask,1.0
14.635617524385452,-0.14451301097869873,45.94848105311394,6.336856245994568,mask,1.0
34.29253488779068,-0.12557309865951538,49.67295402288437,5.159803807735443,mask,1.0
32.72720146179199,-0.14753709733486176,91.2351143360138,6.4543957859277725,mask,1.0
27.595084190368652,-0.21156148612499237,113.39161777496336,6.366888478398323,mask,1.0
67.80096065998077,-0.10666263103485107,90.22547900676727,5.111955791711807,mask,1.0
76.52850526571274,0.04193273186683655,90.63822466135025,5.1416639387607574,mask,1.0
75.38883751630783,0.08744066953659058,99.07449227571487,5.802796125411987,mask,1.0
87.92427384853363,0.17959171533584595,111.04358160495757,6.234298437833786,mask,1.0
104.21041023731232,0.2867882251739502,118.85814464092256,5.512964248657227,mask,1.0
106.40580511093141,0.020173102617263794,139.98651838302612,5.781427025794983,mask,1.0
120.01399147510529,-0.038220763206481934,143.07153975963593,5.741379141807556,mask,1.0
136.1077687740326,0.1947045922279358,145.6525547504425,5.466144859790802,mask,1.0
145.45060443878174,0.5230536162853241,157.09452438354492,5.883925557136536,mask,1.0
149.44382572174072,0.06520140171051025,175.68730545043945,6.863487005233765,mask,1.0
164.86929988861084,0.11655682325363159,178.9866485595703,5.941518604755402,mask,1.0
173.64540266990662,0.02132067084312439,184.95683312416077,5.744538635015488,mask,1.0
185.3742163181305,0.002768576145172119,195.0187547206879,5.370968759059906,mask,1.0
194.70369029045105,-0.048138201236724854,211.0502007007599,5.881953537464142,mask,1.0
205.61754298210147,-0.04233410954475403,215.1714413166046,5.457460999488831,mask,1.0
210.5584774017334,-0.029997944831848145,225.10351181030273,5.250527560710907,mask,1.0
226.26253867149353,0.015715718269348145,234.33093667030334,5.087942481040955,mask,1.0
233.23997354507446,-0.02907043695449829,243.2733492851257,5.125513136386871,mask,1.0
242.3858706951141,0.030918478965759277,252.52846455574036,5.3517855405807495,mask,1.0
243.42802691459653,0.026817917823791504,265.32028126716614,5.92781674861908,mask,1.0
259.6800663471222,-0.01060706377029419,285.0971667766571,6.67411732673645,mask,1.0
271.0457525253296,0.21220597624778748,282.90788555145264,5.433039724826813,mask,1.0
280.1935465335846,0.3681183457374573,291.60104727745056,5.725771903991699,mask,1.0
288.14580845832825,0.21638751029968262,301.92140650749207,5.5325775146484375,mask,1.0
300.0407552719116,0.07842981815338135,315.0605249404907,5.252449989318848,mask,1.0
311.95954298973083,0.0285586416721344,322.1500418186188,4.585674494504929,mask,1.0
321.05526638031006,0.23128187656402588,331.5445203781128,4.777031302452087,mask,1.0
329.1538095474243,0.2093692123889923,341.49090099334717,4.79110586643219,mask,1.0
337.94119119644165,0.11855170130729675,354.23189306259155,5.522185862064362,mask,1.0
344.81600046157837,-0.06147122383117676,381.09304189682007,5.6858987510204315,mask,1.0
360.1991858482361,0.000545889139175415,372.18565607070923,5.024848699569702,mask,1.0
368.0188536643982,0.006874561309814453,383.0050377845764,5.123387694358826,mask,1.0
380.7012848854065,0.2075529396533966,389.45364904403687,5.0882996916770935,mask,1.0
388.8971071243286,-0.028025537729263306,399.1118745803833,5.327841579914093,mask,1.0
398.7845735549927,0.04958176612854004,411.59394550323486,6.005918800830841,mask,1.0
403.52578926086426,-0.015153944492340088,423.053014755249,7.208908140659332,mask,1.0
417.195107460022,-0.08627527952194214,434.9456834793091,6.370366632938385,mask,1.0
427.73224782943726,-0.14638972282409668,437.6470513343811,5.112812012434006,mask,1.0
434.0306353569031,0.02568662166595459,453.67059373855597,6.289266645908356,mask,1.0
448.36708974838257,-0.19817325472831726,458.43765878677374,5.1285436153411865,mask,1.0
458.5907092094422,-0.1760370433330536,471.5427174568177,5.476801514625549,mask,1.0
466.24509000778204,-0.002034395933151245,478.91487550735474,5.709064364433289,mask,1.0
468.3228192329406,-0.03610074520111084,503.57154035568243,5.772235631942749,mask,1.0
484.55248689651484,0.22222530841827393,498.7893748283386,5.472766041755676,mask,1.0
493.00001478195185,0.018330097198486328,509.1710286140442,5.504144787788391,mask,1.0
482.4117336273193,-0.13582450151443481,557.6092929840088,6.57559072971344,mask,1.0
500.0004444122314,-0.13546457886695862,564.9635982513428,6.244336366653442,mask,1.0
521.3286809921265,0.06808000802993774,552.6657457351685,5.565095692873001,mask,1.0
544.8979067802429,0.01170814037322998,558.3172116279602,4.9859049916267395,mask,1.0
555.5573201179504,0.09098953008651733,573.9683375358582,5.9159241914749146,mask,1.0
564.6198019981384,0.4747186005115509,574.8895783424377,5.413592666387558,mask,1.0
575.4988603591919,0.30391496419906616,585.0420656204224,5.610272765159607,mask,1.0
579.5408420562744,-0.06962120532989502,593.8957443237305,5.961357355117798,mask,1.0
593.9296832084656,0.07536756992340088,605.2883305549622,5.430977046489716,mask,1.0
603.1015691757202,0.0916036069393158,617.7278337478638,5.375805824995041,mask,1.0
611.6755542755127,-0.03229966759681702,623.1261806488037,5.018122911453247,mask,1.0
622.8032870292664,0.14045777916908264,633.0189099311829,4.90405997633934,mask,1.0
622.4711694717407,-0.11193671822547913,656.4682989120483,6.011761248111725,mask,1.0
639.8806085586548,-0.03860703110694885,660.5455770492554,5.17306786775589,mask,1.0
651.2171630859375,0.10244041681289673,670.4216995239258,5.563444077968597,mask,1.0
661.5490522384644,0.08378797769546509,680.0879030227661,5.781135678291321,mask,1.0
672.4627933502197,0.43253326416015625,680.7317562103271,5.216564655303955,mask,1.0
678.965781211853,0.03542816638946533,691.1975412368774,5.008552998304367,mask,1.0
663.7078256607056,-0.19291602075099945,724.0392980575562,6.458955064415932,mask,1.0
677.7718019485474,-0.354239821434021,744.3199110031128,6.980560660362244,mask,1.0
705.2919416427612,-0.1566391885280609,730.6443071365356,6.0195474326610565,mask,1.0
715.0245723724365,0.005215585231781006,739.425012588501,6.048860788345337,mask,1.0
721.4600172042847,0.08989465236663818,751.352047920227,6.897061705589294,mask,1.0
718.2322340011597,-0.07036584615707397,776.631588935852,9.39530611038208,mask,1.0
738.0298919677734,-0.0499567985534668,777.5278358459473,13.65988039970398,mask,1.0
753.9643564224243,-0.2897946834564209,778.8860235214233,18.19808578491211,mask,1.0
772.2671413421631,-0.11802595853805542,779.1062450408936,8.97269493341446,mask,1.0
0.10775247216224672,0.4307619333267212,12.358855336904524,16.456029176712036,mask,1.0
1.9314131140708923,0.9202381372451782,19.49123865365982,14.195787787437439,mask,1.0
4.7805057764053345,1.6690880060195923,32.01260894536972,15.394932270050049,mask,1.0
23.038379788398743,2.319992423057556,40.3106871843338,15.240236043930054,mask,1.0
5.9438982009887695,0.64231276512146,70.76351380348206,15.469352960586548,mask,1.0
23.695924758911133,0.6213605403900146,97.67402744293214,14.78338611125946,mask,1.0
10.84510087966919,0.0584864616394043,135.53232336044312,16.386967420578003,mask,1.0
34.82495927810669,0.34136009216308594,116.77920198440553,14.7821044921875,mask,1.0
78.21514928340912,1.7172765731811523,90.48096907138824,14.064363718032837,mask,1.0
77.8806746006012,1.8662384450435638,99.79942917823792,14.231591373682022,mask,1.0
99.03180134296417,4.1596938371658325,109.47222983837129,13.166785597801208,mask,1.0
102.84215247631074,3.65843665599823,114.4035311937332,13.125852823257446,mask,1.0
109.66319882869719,1.8350197076797485,131.48293554782867,14.335654735565186,mask,1.0
119.39119434356691,2.3948129415512085,138.92892694473267,12.887542963027954,mask,1.0
136.41318154335022,2.277919054031372,147.33543992042542,12.329662084579468,mask,1.0
147.73126029968262,3.442954570055008,157.0381579399109,12.540068835020065,mask,1.0
154.2740170955658,2.9021229445934296,164.1141550540924,12.939476042985916,mask,1.0
165.57417798042297,2.5319853127002716,175.72216486930847,12.461057871580124,mask,1.0
174.79415488243103,2.5406137704849243,185.25132966041565,12.457665920257568,mask,1.0
182.45087885856628,2.2076330184936523,194.5153248310089,12.578954815864563,mask,1.0
196.68096041679382,3.695186734199524,206.05781865119937,12.891324281692505,mask,1.0
201.83247399330142,1.650187611579895,214.2838418483734,12.567375302314758,mask,1.0
209.54587125778198,1.9229597747325897,224.97402334213257,13.100321561098099,mask,1.0
225.15304398536685,2.3539386689662933,233.94823622703555,11.920805841684341,mask,1.0
234.67254781723022,2.8670353293418884,245.24440813064572,12.012348234653473,mask,1.0
240.5753195285797,2.404772609472275,252.08153128623962,12.584315687417984,mask,1.0
251.7842359542847,2.644341617822647,266.4128065109253,13.720319122076035,mask,1.0
260.66075134277344,2.6047090590000153,274.6922950744629,14.27982410788536,mask,1.0
273.8442599773407,3.2203844487667084,284.9727737903595,13.014171034097672,mask,1.0
281.6241774559021,4.027011394500732,291.1635146141052,12.537585020065308,mask,1.0
294.57838010787964,3.7641957998275757,302.793710231781,13.004728198051453,mask,1.0
299.1824083328247,2.8267325162887573,310.62968730926514,13.021722435951233,mask,1.0
304.6100170612335,1.0751617848873138,324.3938949108124,13.666835933923721,mask,1.0
308.356005191803,0.9187953472137451,339.123975276947,13.509774446487427,mask,1.0
321.9372310638428,1.0148195326328278,348.13782691955566,13.735320419073105,mask,1.0
338.64572525024414,1.909967303276062,350.73436546325684,13.094449281692505,mask,1.0
333.9579191207886,1.454696923494339,377.49066638946533,14.374380320310593,mask,1.0
360.2041883468628,2.5074853897094727,374.3545274734497,14.914822578430176,mask,1.0
370.9178853034973,3.1601003110408783,384.7144045829773,14.28198829293251,mask,1.0
379.3091025352478,3.260558247566223,388.9425759315491,12.508171319961548,mask,1.0
388.9865012168884,2.8592251241207123,399.56676721572876,12.855975538492203,mask,1.0
415.5700578689576,4.436633974313736,426.4194173812866,13.160020679235458,mask,1.0
421.3610730171203,1.1565132141113281,441.6402354240418,13.077504634857178,mask,1.0
435.86552953720087,2.5056954622268677,448.39814615249634,12.751689791679382,mask,1.0
433.84325551986694,1.1147606372833252,465.67621850967413,13.159103631973267,mask,1.0
459.06762027740484,2.4144250452518463,469.5800828933716,12.439310640096664,mask,1.0
467.11563634872437,2.526104897260666,476.86589670181274,12.237833768129349,mask,1.0
464.0232553482056,1.6135708093643188,492.01299762725824,13.040413618087769,mask,1.0
485.2681975364685,1.7632959187030792,497.7826638221741,12.533336848020554,mask,1.0
483.63539314270014,1.5201919972896576,512.810188293457,13.349450021982193,mask,1.0
443.6463861465454,0.24572372436523438,592.9114980697632,14.557179570198059,mask,1.0
495.29143810272217,1.1364644765853882,555.9668741226196,13.806561470031738,mask,1.0
514.6066246032715,1.7984730303287506,551.0441551208496,14.051602929830551,mask,1.0
495.23670816421514,0.8802382946014404,591.7889113426208,14.655701518058777,mask,1.0
507.71719837188726,0.6195768117904663,579.9417486190796,13.869869112968445,mask,1.0
556.6386222839355,1.962024748325348,571.2962036132812,12.762045800685883,mask,1.0
577.1860971450806,3.2939531803131104,585.2650022506714,11.709452986717224,mask,1.0
579.0824718475342,2.378686159849167,592.3342208862305,12.150537997484207,mask,1.0
592.9965405464172,2.078269302845001,604.3438067436218,12.318763673305511,mask,1.0
600.0471811294556,2.3601886928081512,614.129828453064,13.3550925552845,mask,1.0
614.1004085540771,3.4416462182998657,625.4786567687988,14.497956991195679,mask,1.0
617.7329850196838,2.1475956737995148,635.3168234825134,13.63792821764946,mask,1.0
629.4047813415527,2.6050403118133545,643.6627578735352,13.158353567123413,mask,1.0
620.8071970939636,0.6717450618743896,682.1689610481262,14.378507614135742,mask,1.0
652.2972936630249,1.9539716243743896,665.5374383926392,12.530089020729065,mask,1.0
660.0664157867432,2.4446651339530945,672.8743000030518,12.799655973911285,mask,1.0
671.5017929077148,1.987929493188858,680.8709335327148,12.069302409887314,mask,1.0
663.3596963882446,0.9743590354919434,695.9738302230835,14.522554159164429,mask,1.0
678.81529712677,1.5792522430419922,710.6201047897339,13.819698452949524,mask,1.0
644.1670618057251,0.38393402099609375,752.0491247177124,15.325180888175964,mask,1.0
669.8761110305786,0.6277593374252319,748.5046033859253,14.774444222450256,mask,1.0
713.6714429855347,1.200431913137436,738.3135652542114,13.784217983484268,mask,1.0
729.8324890136719,2.8959504067897797,741.0593605041504,13.115842014551163,mask,1.0
698.1533946990967,0.22818708419799805,778.72434425354,21.950339436531067,mask,1.0
726.8577318191528,-0.05441689491271973,779.6297407150269,27.745413303375244,mask,1.0
730.6819839477539,-0.24315118789672852,780.156509399414,39.12634253501892,mask,1.0
771.4520130157471,0.43712353706359863,779.3228588104248,26.090705156326294,mask,1.0
-0.18082568049430847,1.1160871982574463,12.185032457113266,38.12112236022949,mask,1.0
0.29860174655914307,-0.1861400604248047,23.01174008846283,30.04519271850586,mask,1.0
11.41297048330307,3.620457649230957,34.79279404878616,24.50178575515747,mask,1.0
43.60040885210037,4.352486848831177,64.77917021512985,22.19041132926941,mask,1.0
64.43029475212097,4.727627754211426,89.5482029914856,21.036913871765137,mask,1.0
98.97073924541473,4.587867736816406,117.53304970264435,19.872673749923706,mask,1.0
113.16197240352629,4.97478574514389,146.47800886631012,22.327909529209137,mask,1.0
132.84970557689667,4.992797374725342,149.18525326251984,19.836531162261963,mask,1.0
308.3620955944061,2.501866102218628,342.2199547290802,21.958162426948547,mask,1.0
555.2766780853271,3.569268822669983,578.4121742248535,20.011759638786316,mask,1.0
651.5938940048218,4.253221035003662,675.0511865615845,22.20166540145874,mask,1.0
671.4574584960938,3.5576040744781494,687.4356994628906,22.25028944015503,mask,1.0
686.2814426422119,4.74917197227478,715.5243015289307,22.856369733810425,mask,1.0
705.6128082275391,3.824944853782654,727.7687072753906,21.191171526908875,mask,1.0
718.330982208252,3.954752564430237,734.8314170837402,20.644428491592407,mask,1.0
734.0859518051147,3.0184035301208496,770.5787515640259,23.97720217704773,mask,1.0
746.6839542388916,1.310006856918335,778.5362949371338,36.65112853050232,mask,1.0
756.4721145629883,-0.04802894592285156,779.0307426452637,69.71301698684692,mask,1.0
772.0695705413818,3.3802292346954346,779.6361751556396,33.40609073638916,mask,1.0
0.2935876250267029,0.9107120037078857,20.95379537343979,50.0837082862854,mask,1.0
759.0070238113403,3.153720498085022,778.5942792892456,53.95772969722748,mask,1.0
-0.20944824814796448,2.9001272916793823,9.388721153140068,49.81459152698517,mask,1.0
682.6115798950195,5.859756112098694,761.2136650085449,54.325311064720154,mask,1.0
686.6975612640381,2.523714065551758,768.540075302124,74.3478536605835,mask,1.0
741.373197555542,5.645905494689941,779.3572254180908,81.29127836227417,mask,1.0
