x1,y1,x2,y2,class_id,prob
319.2712059020996,431.1431522369385,795.1079444885254,935.245519065857,no-mask,0.99780154
30.63525390625,-15.603025674819946,686.3155746459961,574.1533853530884,no-mask,0.98681664
372.09206771850586,-33.92120862007141,1024.4707374572754,580.892364692688,no-mask,0.9859203
456.99000549316406,431.83704528808596,686.1037139892578,949.019967842102,no-mask,0.98435116
4.227119445800781,41.33955330848694,609.4375534057617,674.3150586605072,no-mask,0.9838691
421.8205223083496,467.22174417972565,652.7187843322754,941.0855968236924,no-mask,0.9800968
163.24854278564453,174.81687998771667,595.5114135742188,594.1086294651031,no-mask,0.9795725
340.9117546081543,276.82976138591766,514.0133934020996,512.2113045930862,no-mask,0.97576904
189.36542892456055,-133.9147979736328,763.6920051574707,499.0656280517578,no-mask,0.97572124
489.55848121643066,157.27405457496644,907.4090328216553,612.5049964427948,no-mask,0.9755825
310.6894474029541,60.44818775653839,676.576192855835,520.8180309534073,no-mask,0.97538626
323.57458877563477,-83.41373190879821,963.4752159118652,454.3407295703888,no-mask,0.9741812
298.98828506469727,468.98961324691777,701.4191246032715,922.3648364067078,no-mask,0.9739557
480.6602668762207,110.52923920154572,1021.543514251709,634.198663687706,no-mask,0.9738008
774.87184715271,-32.5206521987915,1170.699411392212,456.65567207336426,no-mask,0.97311056
438.70484733581543,102.22144374847412,765.555025100708,480.6605132102966,no-mask,0.9725035
532.5846996307373,262.6892496585846,767.3668689727783,527.2124655246735,no-mask,0.97187793
531.0539703369141,38.76473286151886,1121.6807861328125,500.1017226934433,no-mask,0.97013754
854.1059837341309,-97.3556007385254,1208.3021278381348,523.3543842315673,no-mask,0.96443784
535.7076683044434,-3.820707607269287,1102.36421585083,391.2859713077545,no-mask,0.96356755
2.2193832397460938,17.563523483276366,517.3993453979492,533.2704002380372,no-mask,0.96346176
752.1064863204956,534.955276876688,791.0266160964966,639.0284266412258,no-mask,0.96291864
663.2397861480713,759.7511092185974,1099.0872249603271,1579.7011897087098,no-mask,0.9619942
711.5662460327148,-12.690338516235352,1122.1921463012695,428.1409556865692,no-mask,0.9619472
388.7226285934448,259.38340655565264,596.6854524612427,511.3955565333366,no-mask,0.961509
718.4849390983582,359.2651384592056,778.4141545295715,445.6710303068161,no-mask,0.960548
788.7887077331543,-184.85367704629897,1187.3022346496582,414.76926988363266,no-mask,0.95892006
487.39526081085205,272.4347506642342,709.0596799850464,504.4186665415764,no-mask,0.95849174
899.3072719573975,-30.99190442562103,1179.1251316070557,609.4142472982406,no-mask,0.9579973
108.88462829589844,166.58670229911803,547.4461212158203,715.7901648044586,no-mask,0.9579821
