x1,y1,x2,y2,class_id,prob
289.33111238479614,247.92080688476562,889.2907404899597,766.4164123535156,no-mask,1.0
349.3631601333618,-2.8710111379623413,1071.2005033493042,3.4223487079143524,no-mask,1.0
163.6493411064148,159.4158821105957,509.7341351509094,494.8232116699219,no-mask,1.0
153.89895057678223,-3.1961043924093246,486.19771385192877,3.8561912924051285,no-mask,1.0
100.82877230644226,-2.5595465153455734,324.78131890296936,3.646569475531578,no-mask,1.0
94.29491400718689,247.7922420501709,304.15971779823303,767.5331287384033,no-mask,1.0
90.50923132896423,63.39181137084961,285.18172574043274,199.39833068847656,no-mask,1.0
226.6547884941101,124.64602470397949,693.5977177619934,384.81627082824707,no-mask,1.0
319.6564636230469,211.7693920135498,977.7127304077148,651.0511569976807,no-mask,1.0
66.10666179656982,133.33544540405273,217.14840459823606,416.88703536987305,no-mask,1.0
231.9096250534058,74.74143934249878,714.4300374984741,241.31930017471313,no-mask,1.0
173.54869079589844,231.386625289917,539.0773601531982,709.7726306915283,no-mask,1.0
183.13885259628296,185.4223165512085,568.2246880531311,572.8765344619751,no-mask,1.0
80.4890685081482,17.55578851699829,255.22028303146362,62.40542650222778,no-mask,1.0
171.74410915374756,121.60425758361816,530.7385854721069,375.50574684143066,no-mask,1.0
265.18074131011963,-2.9085275530815125,821.6638212203981,3.6086836457252502,no-mask,1.0
144.1843957901001,185.62764835357666,451.2450141906738,572.8023710250854,no-mask,1.0
64.42284679412842,-3.0940628349781036,221.50126647949222,3.386144518852234,no-mask,1.0
318.3844528198242,30.443049430847168,970.4261169433594,101.99655818939209,no-mask,1.0
328.59765815734863,40.08725309371948,999.6602725982666,130.02959966659546,no-mask,1.0
383.14036560058594,193.96596431732178,1162.6491165161133,598.3870210647583,no-mask,1.0
383.66557216644287,150.2924404144287,1162.9536180496216,463.205659866333,no-mask,1.0
42.37855088710785,-3.250583663582802,153.74444496631622,3.8024419397115707,no-mask,1.0
383.55745124816895,34.90628242492676,1162.8451251983643,120.31057548522949,no-mask,1.0
23.726511597633362,-2.8346076160669327,93.80818855762482,3.3438687175512314,no-mask,1.0
3.0191160142421722,-3.129023179411888,35.19836488366127,3.730956807732582,no-mask,1.0
347.6245594024658,247.17649459838867,1064.5939693450928,767.5716361999512,no-mask,1.0
99.09640145301819,101.29162120819092,312.684180021286,315.83880710601807,no-mask,1.0
