x1,y1,x2,y2,class_id,prob
326.5726318359375,451.0939121246338,395.0234069824219,501.17993354797363,mask,0.8390024
828.3175964355469,73.85278642177582,895.7738342285156,120.6470400094986,mask,0.82826024
863.2070159912109,275.2528667449951,934.0013580322266,323.64649772644043,mask,0.81610316
690.1342391967773,13.20950984954834,752.2421035766602,72.38729000091553,mask,0.8120274
509.51847839355474,384.3142509460449,579.1925811767578,447.27888107299805,mask,0.8071752
222.04371643066406,23.954379558563232,280.437744140625,71.46955728530884,mask,0.8034917
52.19088363647461,74.91158843040466,105.59368515014648,127.24786400794983,mask,0.78438354
605.5070571899414,20.130181312561035,666.4057846069336,75.6476104259491,mask,0.7723925
2.27581787109375,419.0075159072876,74.59648132324219,489.9982213973999,mask,0.76146007
428.8642044067383,25.53456425666809,499.7857589721679,72.03260064125061,mask,0.755556
121.05551147460938,313.1254315376282,189.59967041015625,375.29371976852417,mask,0.7447863
3.6801366806030273,57.46203660964966,46.35564708709717,101.84075832366943,mask,0.7167002
326.5726318359375,451.0939121246338,395.0234069824219,501.17993354797363,mask,0.8390024
828.3175964355469,73.85278642177582,895.7738342285156,120.6470400094986,mask,0.82826024
863.2070159912109,275.2528667449951,934.0013580322266,323.64649772644043,mask,0.81610316
690.1342391967773,13.20950984954834,752.2421035766602,72.38729000091553,mask,0.8120274
509.51847839355474,384.3142509460449,579.1925811767578,447.27888107299805,mask,0.8071752
222.04371643066406,23.954379558563232,280.437744140625,71.46955728530884,mask,0.8034917
52.19088363647461,74.91158843040466,105.59368515014648,127.24786400794983,mask,0.78438354
605.5070571899414,20.130181312561035,666.4057846069336,75.6476104259491,mask,0.7723925
2.27581787109375,419.0075159072876,74.59648132324219,489.9982213973999,mask,0.76146007
428.8642044067383,25.53456425666809,499.7857589721679,72.03260064125061,mask,0.755556
121.05551147460938,313.1254315376282,189.59967041015625,375.29371976852417,mask,0.7447863
3.6801366806030273,57.46203660964966,46.35564708709717,101.84075832366943,mask,0.7167002
765.0245132446289,0.02581179141998291,824.6166000366211,24.67118799686432,mask,0.45866656
326.5726318359375,451.0939121246338,395.0234069824219,501.17993354797363,mask,0.8390024
828.3175964355469,73.85278642177582,895.7738342285156,120.6470400094986,mask,0.82826024
863.2070159912109,275.2528667449951,934.0013580322266,323.64649772644043,mask,0.81610316
690.1342391967773,13.20950984954834,752.2421035766602,72.38729000091553,mask,0.8120274
509.51847839355474,384.3142509460449,579.1925811767578,447.27888107299805,mask,0.8071752
222.04371643066406,23.954379558563232,280.437744140625,71.46955728530884,mask,0.8034917
52.19088363647461,74.91158843040466,105.59368515014648,127.24786400794983,mask,0.78438354
605.5070571899414,20.130181312561035,666.4057846069336,75.6476104259491,mask,0.7723925
2.27581787109375,419.0075159072876,74.59648132324219,489.9982213973999,mask,0.76146007
428.8642044067383,25.53456425666809,499.7857589721679,72.03260064125061,mask,0.755556
121.05551147460938,313.1254315376282,189.59967041015625,375.29371976852417,mask,0.7447863
3.6801366806030273,57.46203660964966,46.35564708709717,101.84075832366943,mask,0.7167002
765.0245132446289,0.02581179141998291,824.6166000366211,24.67118799686432,mask,0.45866656
66.55283260345459,163.63370418548584,118.64949131011963,210.5886697769165,no-mask,0.445575
326.5726318359375,451.0939121246338,395.0234069824219,501.17993354797363,mask,0.8390024
828.3175964355469,73.85278642177582,895.7738342285156,120.6470400094986,mask,0.82826024
863.2070159912109,275.2528667449951,934.0013580322266,323.64649772644043,mask,0.81610316
690.1342391967773,13.20950984954834,752.2421035766602,72.38729000091553,mask,0.8120274
509.51847839355474,384.3142509460449,579.1925811767578,447.27888107299805,mask,0.8071752
222.04371643066406,23.954379558563232,280.437744140625,71.46955728530884,mask,0.8034917
52.19088363647461,74.91158843040466,105.59368515014648,127.24786400794983,mask,0.78438354
605.5070571899414,20.130181312561035,666.4057846069336,75.6476104259491,mask,0.7723925
2.27581787109375,419.0075159072876,74.59648132324219,489.9982213973999,mask,0.76146007
428.8642044067383,25.53456425666809,499.7857589721679,72.03260064125061,mask,0.755556
121.05551147460938,313.1254315376282,189.59967041015625,375.29371976852417,mask,0.7447863
3.6801366806030273,57.46203660964966,46.35564708709717,101.84075832366943,mask,0.7167002
326.5726318359375,451.0939121246338,395.0234069824219,501.17993354797363,mask,0.8390024
828.3175964355469,73.85278642177582,895.7738342285156,120.6470400094986,mask,0.82826024
863.2070159912109,275.2528667449951,934.0013580322266,323.64649772644043,mask,0.81610316
690.1342391967773,13.20950984954834,752.2421035766602,72.38729000091553,mask,0.8120274
509.51847839355474,384.3142509460449,579.1925811767578,447.27888107299805,mask,0.8071752
222.04371643066406,23.954379558563232,280.437744140625,71.46955728530884,mask,0.8034917
52.19088363647461,74.91158843040466,105.59368515014648,127.24786400794983,mask,0.78438354
605.5070571899414,20.130181312561035,666.4057846069336,75.6476104259491,mask,0.7723925
2.27581787109375,419.0075159072876,74.59648132324219,489.9982213973999,mask,0.76146007
427.3018798828125,25.28853416442871,498.6016845703125,71.7864453792572,mask,0.7556169
121.05551147460938,313.1254315376282,189.59967041015625,375.29371976852417,mask,0.7447863
3.6801366806030273,57.46203660964966,46.35564708709717,101.84075832366943,mask,0.7167002
326.5726318359375,451.0939121246338,395.0234069824219,501.17993354797363,mask,0.8390024
828.3175964355469,73.85278642177582,895.7738342285156,120.6470400094986,mask,0.82826024
863.2070159912109,275.2528667449951,934.0013580322266,323.64649772644043,mask,0.81610316
690.1342391967773,13.20950984954834,752.2421035766602,72.38729000091553,mask,0.8120274
509.51847839355474,384.3142509460449,579.1925811767578,447.27888107299805,mask,0.8071752
222.04371643066406,23.954379558563232,280.437744140625,71.46955728530884,mask,0.8034917
52.19088363647461,74.91158843040466,105.59368515014648,127.24786400794983,mask,0.78438354
605.5070571899414,20.130181312561035,666.4057846069336,75.6476104259491,mask,0.7723925
2.27581787109375,419.0075159072876,74.59648132324219,489.9982213973999,mask,0.76146007
3.6801366806030273,57.46203660964966,46.35564708709717,101.84075832366943,mask,0.7167002
116.5711784362793,312.7225875854492,190.01668167114258,374.94664192199707,mask,0.7036314
326.5726318359375,451.0939121246338,395.0234069824219,501.17993354797363,mask,0.8390024
828.3175964355469,73.85278642177582,895.7738342285156,120.6470400094986,mask,0.82826024
863.2070159912109,275.2528667449951,934.0013580322266,323.64649772644043,mask,0.81610316
690.1342391967773,13.20950984954834,752.2421035766602,72.38729000091553,mask,0.8120274
509.51847839355474,384.3142509460449,579.1925811767578,447.27888107299805,mask,0.8071752
222.04371643066406,23.954379558563232,280.437744140625,71.46955728530884,mask,0.8034917
52.19088363647461,74.91158843040466,105.59368515014648,127.24786400794983,mask,0.78438354
605.5070571899414,20.130181312561035,666.4057846069336,75.6476104259491,mask,0.7723925
2.27581787109375,419.0075159072876,74.59648132324219,489.9982213973999,mask,0.76146007
428.8642044067383,25.53456425666809,499.7857589721679,72.03260064125061,mask,0.755556
121.05551147460938,313.1254315376282,189.59967041015625,375.29371976852417,mask,0.7447863
3.6801366806030273,57.46203660964966,46.35564708709717,101.84075832366943,mask,0.7167002
326.5726318359375,451.0939121246338,395.0234069824219,501.17993354797363,mask,0.8390024
828.3175964355469,73.85278642177582,895.7738342285156,120.6470400094986,mask,0.82826024
863.2070159912109,275.2528667449951,934.0013580322266,323.64649772644043,mask,0.81610316
690.1342391967773,13.20950984954834,752.2421035766602,72.38729000091553,mask,0.8120274
509.51847839355474,384.3142509460449,579.1925811767578,447.27888107299805,mask,0.8071752
222.04371643066406,23.954379558563232,280.437744140625,71.46955728530884,mask,0.8034917
52.19088363647461,74.91158843040466,105.59368515014648,127.24786400794983,mask,0.78438354
605.5070571899414,20.130181312561035,666.4057846069336,75.6476104259491,mask,0.7723925
2.27581787109375,419.0075159072876,74.59648132324219,489.9982213973999,mask,0.76146007
428.8642044067383,25.53456425666809,499.7857589721679,72.03260064125061,mask,0.755556
121.05551147460938,313.1254315376282,189.59967041015625,375.29371976852417,mask,0.7447863
3.6801366806030273,57.46203660964966,46.35564708709717,101.84075832366943,mask,0.7167002
326.5726318359375,451.0939121246338,395.0234069824219,501.17993354797363,mask,0.8390024
828.3175964355469,73.85278642177582,895.7738342285156,120.6470400094986,mask,0.82826024
863.2070159912109,275.2528667449951,934.0013580322266,323.64649772644043,mask,0.81610316
690.1342391967773,13.20950984954834,752.2421035766602,72.38729000091553,mask,0.8120274
509.51847839355474,384.3142509460449,579.1925811767578,447.27888107299805,mask,0.8071752
222.04371643066406,23.954379558563232,280.437744140625,71.46955728530884,mask,0.8034917
52.19088363647461,74.91158843040466,105.59368515014648,127.24786400794983,mask,0.78438354
605.5070571899414,20.130181312561035,666.4057846069336,75.6476104259491,mask,0.7723925
2.27581787109375,419.0075159072876,74.59648132324219,489.9982213973999,mask,0.76146007
428.8642044067383,25.53456425666809,499.7857589721679,72.03260064125061,mask,0.755556
121.05551147460938,313.1254315376282,189.59967041015625,375.29371976852417,mask,0.7447863
