x1,y1,x2,y2,class_id,prob
137.40217924118042,114.17922878265381,173.95562267303467,144.6797800064087,mask,0.88476706
187.25132489204407,49.702552795410156,209.72933650016785,71.34493064880371,mask,0.865219
59.63977700471878,54.579697132110596,81.5504280924797,74.76606702804565,mask,0.8405348
12.890165090560913,72.78991031646729,32.79867768287659,91.84252262115479,no-mask,0.80705523
154.9314225912094,46.175509452819824,175.94804441928864,64.35563850402832,no-mask,0.5294794
137.40217924118042,114.17922878265381,173.95562267303467,144.6797800064087,mask,0.88476706
187.25132489204407,49.702552795410156,209.72933650016785,71.34493064880371,mask,0.865219
59.63977700471878,54.579697132110596,81.5504280924797,74.76606702804565,mask,0.8405348
12.890165090560913,72.78991031646729,32.79867768287659,91.84252262115479,no-mask,0.80705523
154.9314225912094,46.175509452819824,175.94804441928864,64.35563850402832,no-mask,0.5294794
137.40217924118042,114.17922878265381,173.95562267303467,144.6797800064087,mask,0.88476706
187.25132489204407,49.702552795410156,209.72933650016785,71.34493064880371,mask,0.865219
59.63977700471878,54.579697132110596,81.5504280924797,74.76606702804565,mask,0.8405348
12.890165090560913,72.78991031646729,32.79867768287659,91.84252262115479,no-mask,0.80705523
154.9314225912094,46.175509452819824,175.94804441928864,64.35563850402832,no-mask,0.5294794
137.40217924118042,114.17922878265381,173.95562267303467,144.6797800064087,mask,0.88476706
187.25132489204407,49.702552795410156,209.72933650016785,71.34493064880371,mask,0.865219
59.63977700471878,54.579697132110596,81.5504280924797,74.76606702804565,mask,0.8405348
12.890165090560913,72.78991031646729,32.79867768287659,91.84252262115479,no-mask,0.80705523
137.40217924118042,114.17922878265381,173.95562267303467,144.6797800064087,mask,0.88476706
187.25132489204407,49.702552795410156,209.72933650016785,71.34493064880371,mask,0.865219
59.63977700471878,54.579697132110596,81.5504280924797,74.76606702804565,mask,0.8405348
12.890165090560913,72.78991031646729,32.79867768287659,91.84252262115479,no-mask,0.80705523
154.9314225912094,46.175509452819824,175.94804441928864,64.35563850402832,no-mask,0.5294794
137.40217924118042,114.17922878265381,173.95562267303467,144.6797800064087,mask,0.88476706
187.25132489204407,49.702552795410156,209.72933650016785,71.34493064880371,mask,0.865219
59.63977700471878,54.579697132110596,81.5504280924797,74.76606702804565,mask,0.8405348
12.890165090560913,72.78991031646729,32.79867768287659,91.84252262115479,no-mask,0.80705523
154.9314225912094,46.175509452819824,175.94804441928864,64.35563850402832,no-mask,0.5294794
229.25264739990234,86.01556015014648,249.3195104598999,103.43925666809082,no-mask,0.31849533
137.40217924118042,114.17922878265381,173.95562267303467,144.6797800064087,mask,0.88476706
187.25132489204407,49.702552795410156,209.72933650016785,71.34493064880371,mask,0.865219
59.63977700471878,54.579697132110596,81.5504280924797,74.76606702804565,mask,0.8405348
12.890165090560913,72.78991031646729,32.79867768287659,91.84252262115479,no-mask,0.80705523
154.9314225912094,46.175509452819824,175.94804441928864,64.35563850402832,no-mask,0.5294794
229.25264739990234,86.01556015014648,249.3195104598999,103.43925666809082,no-mask,0.31849533
33.13575357198715,47.210790157318115,56.018888533115394,65.06844186782837,no-mask,0.21595293
137.40217924118042,114.17922878265381,173.95562267303467,144.6797800064087,mask,0.88476706
187.25132489204407,49.702552795410156,209.72933650016785,71.34493064880371,mask,0.865219
59.63977700471878,54.579697132110596,81.5504280924797,74.76606702804565,mask,0.8405348
12.890165090560913,72.78991031646729,32.79867768287659,91.84252262115479,no-mask,0.80705523
154.9314225912094,46.175509452819824,175.94804441928864,64.35563850402832,no-mask,0.5294794
229.25264739990234,86.01556015014648,249.3195104598999,103.43925666809082,no-mask,0.31849533
33.13575357198715,47.210790157318115,56.018888533115394,65.06844186782837,no-mask,0.21595293
137.40217924118042,114.17922878265381,173.95562267303467,144.6797800064087,mask,0.88476706
187.25132489204407,49.702552795410156,209.72933650016785,71.34493064880371,mask,0.865219
59.63977700471878,54.579697132110596,81.5504280924797,74.76606702804565,mask,0.8405348
12.890165090560913,72.78991031646729,32.79867768287659,91.84252262115479,no-mask,0.80705523
154.9314225912094,46.175509452819824,175.94804441928864,64.35563850402832,no-mask,0.5294794
137.40217924118042,114.17922878265381,173.95562267303467,144.6797800064087,mask,0.88476706
59.63977700471878,54.579697132110596,81.5504280924797,74.76606702804565,mask,0.8405348
12.890165090560913,72.78991031646729,32.79867768287659,91.84252262115479,no-mask,0.80705523
154.9314225912094,46.175509452819824,175.94804441928864,64.35563850402832,no-mask,0.5294794
137.40217924118042,114.17922878265381,173.95562267303467,144.6797800064087,mask,0.88476706
59.63977700471878,54.579697132110596,81.5504280924797,74.76606702804565,mask,0.8405348
12.890165090560913,72.78991031646729,32.79867768287659,91.84252262115479,no-mask,0.80705523
154.9314225912094,46.175509452819824,175.94804441928864,64.35563850402832,no-mask,0.5294794
137.40217924118042,114.17922878265381,173.95562267303467,144.6797800064087,mask,0.88476706
59.63977700471878,54.579697132110596,81.5504280924797,74.76606702804565,mask,0.8405348
12.890165090560913,72.78991031646729,32.79867768287659,91.84252262115479,no-mask,0.80705523
154.9314225912094,46.175509452819824,175.94804441928864,64.35563850402832,no-mask,0.5294794
