x1,y1,x2,y2,class_id,prob
535.1310210227966,162.14753770828247,569.001284122467,195.0458903312683,no-mask,0.854251
46.69850134849548,184.497802734375,92.13236546516418,235.22802352905273,mask,0.81602657
230.82776498794559,196.2986536026001,264.4519944190979,228.17477321624756,mask,0.8072996
272.9081139564514,179.12957000732422,296.97548818588257,219.13822746276855,mask,0.660339
535.1310210227966,162.14753770828247,569.001284122467,195.0458903312683,no-mask,0.854251
46.69850134849548,184.497802734375,92.13236546516418,235.22802352905273,mask,0.81602657
230.82776498794559,196.2986536026001,264.4519944190979,228.17477321624756,mask,0.8072996
272.9081139564514,179.12957000732422,296.97548818588257,219.13822746276855,mask,0.660339
535.1310210227966,162.14753770828247,569.001284122467,195.0458903312683,no-mask,0.854251
46.69850134849548,184.497802734375,92.13236546516418,235.22802352905273,mask,0.81602657
230.82776498794559,196.2986536026001,264.4519944190979,228.17477321624756,mask,0.8072996
272.9081139564514,179.12957000732422,296.97548818588257,219.13822746276855,mask,0.660339
535.1310210227966,162.14753770828247,569.001284122467,195.0458903312683,no-mask,0.854251
46.69850134849548,184.497802734375,92.13236546516418,235.22802352905273,mask,0.81602657
230.82776498794559,196.2986536026001,264.4519944190979,228.17477321624756,mask,0.8072996
272.9081139564514,179.12957000732422,296.97548818588257,219.13822746276855,mask,0.660339
535.1310210227966,162.14753770828247,569.001284122467,195.0458903312683,no-mask,0.854251
46.69850134849548,184.497802734375,92.13236546516418,235.22802352905273,mask,0.81602657
230.82776498794559,196.2986536026001,264.4519944190979,228.17477321624756,mask,0.8072996
272.9081139564514,179.12957000732422,296.97548818588257,219.13822746276855,mask,0.660339
535.1310210227966,162.14753770828247,569.001284122467,195.0458903312683,no-mask,0.854251
46.69850134849548,184.497802734375,92.13236546516418,235.22802352905273,mask,0.81602657
230.82776498794559,196.2986536026001,264.4519944190979,228.17477321624756,mask,0.8072996
272.9081139564514,179.12957000732422,296.97548818588257,219.13822746276855,mask,0.660339
535.1310210227966,162.14753770828247,569.001284122467,195.0458903312683,no-mask,0.854251
46.69850134849548,184.497802734375,92.13236546516418,235.22802352905273,mask,0.81602657
230.82776498794559,196.2986536026001,264.4519944190979,228.17477321624756,mask,0.8072996
272.9081139564514,179.12957000732422,296.97548818588257,219.13822746276855,mask,0.660339
535.1310210227966,162.14753770828247,569.001284122467,195.0458903312683,no-mask,0.854251
46.69850134849548,184.497802734375,92.13236546516418,235.22802352905273,mask,0.81602657
230.57748198509216,195.7208867073059,264.4676249027252,228.39999723434448,mask,0.7938961
272.9081139564514,179.12957000732422,296.97548818588257,219.13822746276855,mask,0.660339
535.1310210227966,162.14753770828247,569.001284122467,195.0458903312683,no-mask,0.854251
46.69850134849548,184.497802734375,92.13236546516418,235.22802352905273,mask,0.81602657
230.82776498794559,196.2986536026001,264.4519944190979,228.17477321624756,mask,0.8072996
272.9081139564514,179.12957000732422,296.97548818588257,219.13822746276855,mask,0.660339
704.0412425994873,113.24003648757935,757.487714767456,161.7294726371765,mask,0.3317088
535.1310210227966,162.14753770828247,569.001284122467,195.0458903312683,no-mask,0.854251
46.69850134849548,184.497802734375,92.13236546516418,235.22802352905273,mask,0.81602657
230.82776498794559,196.2986536026001,264.4519944190979,228.17477321624756,mask,0.8072996
272.9081139564514,179.12957000732422,296.97548818588257,219.13822746276855,mask,0.660339
704.0412425994873,113.24003648757935,757.487714767456,161.7294726371765,mask,0.3317088
535.1310210227966,162.14753770828247,569.001284122467,195.0458903312683,no-mask,0.854251
46.69850134849548,184.497802734375,92.13236546516418,235.22802352905273,mask,0.81602657
230.82776498794559,196.2986536026001,264.4519944190979,228.17477321624756,mask,0.8072996
272.9081139564514,179.12957000732422,296.97548818588257,219.13822746276855,mask,0.660339
704.0412425994873,113.24003648757935,757.487714767456,161.7294726371765,mask,0.3317088
535.1310210227966,162.14753770828247,569.001284122467,195.0458903312683,no-mask,0.854251
46.69850134849548,184.497802734375,92.13236546516418,235.22802352905273,mask,0.81602657
230.82776498794559,196.2986536026001,264.4519944190979,228.17477321624756,mask,0.8072996
272.9081139564514,179.12957000732422,296.97548818588257,219.13822746276855,mask,0.660339
704.0412425994873,113.24003648757935,757.487714767456,161.7294726371765,mask,0.3317088
535.1310210227966,162.14753770828247,569.001284122467,195.0458903312683,no-mask,0.854251
535.2754426002502,162.2430624961853,568.8296370506287,195.06224298477173,no-mask,0.85407233
535.2107634544373,162.12782526016235,568.3605179786682,195.46709203720093,no-mask,0.84511584
535.3041558265686,162.34404230117798,568.4370245933533,195.21482229232788,no-mask,0.83639944
535.1535601615906,161.6721453666687,569.088390827179,195.16502046585083,no-mask,0.8314488
534.828453540802,162.29037857055664,568.5471911430359,195.0986614227295,no-mask,0.8281183
535.3657851219177,162.2178020477295,568.4289536476135,194.92685317993164,no-mask,0.82750607
535.1681399345398,162.08101749420166,568.448814868927,195.04717350006104,no-mask,0.82612526
46.69850134849548,184.497802734375,92.13236546516418,235.22802352905273,mask,0.81602657
46.68570685386658,184.93474960327148,91.77891755104065,235.72854614257812,mask,0.809778
45.48481893539429,184.86817359924316,92.67224478721619,236.6980266571045,mask,0.80747813
534.922031879425,161.93895769119263,568.5695071220398,195.16019773483276,no-mask,0.8073954
230.82776498794559,196.2986536026001,264.4519944190979,228.17477321624756,mask,0.8072996
46.387593269348145,185.02954292297363,92.28225445747375,235.31056785583496,mask,0.8060063
46.03983825445175,184.9935336112976,92.32332283258438,235.419029712677,mask,0.8050097
46.737507820129395,184.57729721069336,91.96433544158936,235.12854385375977,mask,0.80353117
46.27279615402222,184.87745332717896,92.52206754684448,235.2827410697937,mask,0.7985595
230.57748198509216,195.7208867073059,264.4676249027252,228.39999723434448,mask,0.7938961
45.9975820183754,184.83973932266235,92.75960487127304,235.38849401474,mask,0.79236305
230.77074766159058,196.1028184890747,264.5595202445984,228.36396312713623,mask,0.79010457
534.7972855567932,162.6579041481018,568.6337027549744,195.18615865707397,no-mask,0.78283596
231.29619598388672,196.3416304588318,264.46328258514404,228.07070016860962,mask,0.780523
231.0725898742676,196.1791763305664,264.6540470123291,228.15311431884766,mask,0.7762773
230.96241402626035,196.49447631835938,264.25140166282654,228.21376419067383,mask,0.7722847
230.95741152763367,196.54512119293213,264.56443905830383,228.36173152923584,mask,0.7720903
46.14781737327576,184.80374240875244,91.86992025375366,235.05255794525146,mask,0.7643025
231.2517592906952,196.4473214149475,264.8436119556427,228.36208486557007,mask,0.75937915
230.86520004272458,196.11592292785645,264.39447498321533,228.29358100891113,mask,0.75603634
