x1,y1,x2,y2,class_id,prob
831.9047727584839,75.61026513576508,894.7025270462036,117.67423450946808,no-mask,0.99933004
330.8839502334595,456.61132633686066,393.3824529647827,498.9389628171921,no-mask,0.99896634
222.83056640625,27.40820050239563,277.55474853515625,64.74912762641907,no-mask,0.9989252
867.2319030761719,278.704434633255,929.5350036621094,317.5656497478485,no-mask,0.99859583
89.4191780090332,368.72044056653976,151.98768997192383,407.91162997484207,no-mask,0.9984455
454.07609367370605,131.87856078147888,509.3964099884033,165.5780851840973,no-mask,0.99794805
232.1094789505005,174.9801069498062,285.2191801071167,225.35077035427094,no-mask,0.99776244
3.5702991485595703,59.70128923654556,41.16313362121582,98.2608899474144,no-mask,0.9976678
5.827108383178711,423.73543679714203,68.47939682006836,467.13971197605133,no-mask,0.997571
469.68964290618896,347.9597434401512,524.9453973770142,390.05500227212906,no-mask,0.9975556
692.1721687316895,18.318268656730652,750.6741142272949,62.60427534580231,no-mask,0.9969181
593.9771175384521,176.66309773921967,641.446741104126,211.83575689792633,no-mask,0.99682766
606.01109790802,20.86833417415619,662.5981550216675,74.05431568622589,no-mask,0.9954145
927.3089933395386,28.9421945810318,959.7415437698364,101.96348130702972,no-mask,0.99498713
1.5927314758300781,421.5266227722168,72.57305717468262,480.5853843688965,no-mask,0.99495447
439.1249656677246,29.966703057289124,500.36053848266596,70.64785659313202,no-mask,0.9948563
932.5013694763184,41.697558760643005,962.8453102111815,91.04469120502472,no-mask,0.99346673
931.9878058433533,45.51887810230255,956.4684319496155,86.37424409389496,no-mask,0.99239856
867.661379814148,286.0689029097557,925.6585664749146,322.32777029275894,no-mask,0.9919106
47.48584270477295,74.93300437927246,98.73879718780518,127.20909118652344,no-mask,0.9915981
232.72969579696655,171.25406563282013,275.3233437538147,231.29157721996307,no-mask,0.9880854
66.40372467041016,155.81872165203094,115.7585334777832,199.76661503314972,no-mask,0.9853357
927.5407648086548,55.65454065799713,961.2511053085326,97.74857461452484,no-mask,0.9847114
471.27632188796997,353.72548401355743,517.5274500846863,391.877219080925,no-mask,0.9833859
930.2700347900391,50.04994571208954,958.6750946044922,93.6013251543045,no-mask,0.9829112
345.62115955352783,432.2365455329418,383.7541608810425,449.61970522999763,no-mask,0.98106503
238.09549713134766,173.64617586135864,287.51497650146484,213.12144994735718,no-mask,0.98054874
64.25503635406494,165.79291224479675,119.74652767181396,210.30076146125793,no-mask,0.9796318
4.212089538574219,429.37530130147934,63.64560127258301,473.60836416482925,no-mask,0.9767016
358.23754119873047,433.7051257491112,387.77762603759766,449.47034269571304,no-mask,0.97381496
704.6990547180176,0.16555488109588623,742.5351676940918,6.901639699935913,no-mask,0.9727903
507.9273519515991,381.52817487716675,579.945725440979,447.4873661994934,no-mask,0.97259367
456.7133560180664,33.30820053815842,500.1521530151367,70.7290843129158,no-mask,0.9717796
696.8797445297241,0.7155589759349823,734.3308267593384,8.144582062959671,no-mask,0.97135687
323.9918432235718,464.0591010451317,390.68994998931885,502.74206548929214,no-mask,0.97084075
340.8173303604126,434.10580083727837,375.1407079696655,448.99003580212593,no-mask,0.9707552
468.9456081390381,343.7288835644722,520.1150608062744,383.41736048460007,no-mask,0.97065693
349.95982360839844,431.0590609908104,380.8477478027344,444.353212416172,no-mask,0.9700984
692.8908891677856,2.772293984889984,719.4555158615112,14.733622968196869,no-mask,0.96971107
359.0917868614197,430.0768442451954,387.91178369522095,444.8796682059765,no-mask,0.96714425
