x1,y1,x2,y2,class_id,prob
-0.016782894730567932,-0.27962589263916016,7.132436200976371,10.076815247535706,mask,1.0
0.2746085822582245,-0.27238190174102783,14.42199781537056,10.047647356987,mask,1.0
0.47473758459091187,-0.16945815086364746,25.11957961320877,9.596073269844055,mask,1.0
0.6476562023162842,-0.14046132564544678,29.734182357788086,6.784547805786133,mask,1.0
2.415235161781311,-0.07071256637573242,39.66598320007324,5.147658288478851,mask,1.0
5.785120010375977,-0.15356159210205078,59.7622754573822,4.360572099685669,mask,1.0
24.414601564407352,-0.03764897584915161,49.09416353702545,3.166284918785095,mask,1.0
26.89272245764732,-0.06928959488868713,55.15412226319313,3.319963753223419,mask,1.0
36.84644991159439,0.03109613060951233,49.44869703054428,3.057249754667282,mask,1.0
43.845468521118164,0.019871532917022705,48.80938839912414,2.622199535369873,mask,1.0
47.334262669086456,0.004003554582595825,54.43214339017867,2.672615200281143,mask,1.0
52.767840921878815,0.1342184841632843,59.26620286703109,2.8939267992973328,mask,1.0
58.80871367454528,0.023434489965438843,64.5709319114685,2.76688951253891,mask,1.0
62.99382680654526,0.10126274824142456,68.72021394968033,2.9242358207702637,mask,1.0
62.57653427124023,0.09284842014312744,76.49287176132202,3.6854089498519897,mask,1.0
72.15605878829956,0.2578866183757782,78.51531314849854,2.9111071825027466,mask,1.0
75.27228999137878,0.08571019768714905,83.08968901634216,2.93426650762558,mask,1.0
78.4499226808548,0.00030499696731567383,88.82013022899628,3.0800742506980896,mask,1.0
86.57794618606567,-0.09613808989524841,94.97225046157837,2.797855257987976,mask,1.0
93.7228764295578,-0.0025313496589660645,98.09482777118681,2.644562780857086,mask,1.0
98.7152863740921,0.11719998717308044,104.25166690349577,2.6750434935092926,mask,1.0
100.84749448299408,0.0006333589553833008,106.15798151493074,2.6915323138237,mask,1.0
101.12937319278717,-0.07804980874061584,112.98567616939543,3.2398171424865723,mask,1.0
111.72148060798645,0.0279635488986969,120.83106780052184,3.2638555765151978,mask,1.0
115.5115567445755,0.09549158811569214,121.66426742076872,2.986962139606476,mask,1.0
116.67203879356386,-0.07960358262062073,128.8032467365265,3.2844772934913635,mask,1.0
124.87970244884491,-0.05243319272994995,133.08825409412384,2.9125449657440186,mask,1.0
128.4421648979187,0.027686089277267456,141.41810703277588,3.134627193212509,mask,1.0
135.08375358581543,-0.0034847259521484375,146.2722043991089,2.94611194729805,mask,1.0
141.07181417942047,0.0699901282787323,145.586531996727,2.680337965488434,mask,1.0
137.32841098308563,-0.10893857479095459,165.7985326051712,3.625869870185852,mask,1.0
152.17157757282257,0.13210520148277283,158.07505595684052,3.1639363169670105,mask,1.0
153.98940467834473,0.25226128101348877,160.95418453216553,3.363020896911621,mask,1.0
159.60107374191284,-0.03030693531036377,166.36631155014038,3.571915030479431,mask,1.0
166.0319902896881,-0.022034257650375366,170.55992102622986,2.7636167407035828,mask,1.0
170.71923851966858,0.012628167867660522,176.0174424648285,2.606987237930298,mask,1.0
173.7456293106079,-0.018920034170150757,182.42914867401123,2.624147593975067,mask,1.0
179.4041712284088,-0.053859710693359375,187.32613921165466,2.7819534838199615,mask,1.0
185.57209396362305,0.007923662662506104,192.14809226989746,2.741871416568756,mask,1.0
189.49988293647766,0.1002720296382904,193.99954676628113,2.6940296590328217,mask,1.0
194.76502203941345,-0.04579022526741028,204.7064745426178,3.269460678100586,mask,1.0
199.9719443321228,0.018681585788726807,204.8780007362366,3.236117959022522,mask,1.0
203.40211486816406,-0.033073604106903076,209.2359209060669,3.4371170103549957,mask,1.0
209.11224389076233,-0.14463448524475098,221.12904524803162,4.166046619415283,mask,1.0
214.39838790893555,0.014718502759933472,220.010968208313,3.230688512325287,mask,1.0
219.82852578163147,-0.013380855321884155,223.25910544395447,2.6651023030281067,mask,1.0
223.03148245811462,0.048241257667541504,228.98268914222717,2.9029427766799927,mask,1.0
229.42586588859555,0.032132118940353394,233.56680035591125,2.730472207069397,mask,1.0
232.44964385032654,-0.07431036233901978,243.00954651832583,2.918563336133957,mask,1.0
237.54723644256592,-0.0158863365650177,248.98729991912845,2.903549015522003,mask,1.0
243.70823192596433,0.15813612937927246,247.7045774459839,2.6818402111530304,mask,1.0
239.60377478599548,-0.0035802721977233887,258.7120363712311,3.7607336044311523,mask,1.0
252.03828477859497,0.04390329122543335,259.95770502090454,2.7243226170539856,mask,1.0
258.1670615673065,0.12438055872917175,265.1886169910431,2.861538916826248,mask,1.0
262.3958559036255,0.38552743196487427,267.63337898254395,2.98284113407135,mask,1.0
268.24682664871216,0.01797354221343994,273.78197050094604,2.62578022480011,mask,1.0
270.452677488327,0.04997360706329346,278.97914814949036,2.6641883552074432,mask,1.0
277.990847826004,0.0024933815002441406,282.2407958507538,2.5366910696029663,mask,1.0
283.74613881111145,0.04530331492424011,288.3289668560028,2.8911013007164,mask,1.0
288.3981463909149,0.10208657383918762,291.6056034564972,2.629911035299301,mask,1.0
292.96429324150085,-0.008609384298324585,296.5996963977814,2.433862656354904,mask,1.0
297.49800753593445,-0.1115427315235138,301.9627468585968,2.507125973701477,mask,1.0
301.9517376422882,0.10254698991775513,308.33896136283875,2.800631105899811,mask,1.0
306.98370265960693,0.27993297576904297,312.2777223587036,3.797115445137024,mask,1.0
306.9334080219269,0.007006585597991943,322.8868224620819,3.9008540511131287,mask,1.0
317.0837473869324,0.04191642999649048,324.80340242385864,3.1858556270599365,mask,1.0
321.9226326942444,0.09799644351005554,325.9837317466736,2.645838886499405,mask,1.0
