x1,y1,x2,y2,class_id,prob
9.178367614746094,59.56002473831177,127.74444580078125,269.53076124191284,no-mask,1.0
395.8772277832031,111.40832901000977,1327.5246276855469,406.981897354126,no-mask,1.0
-32.087857246398926,165.40980339050293,44.394959449768066,622.8294849395752,no-mask,1.0
-5.3422722816467285,-11.010351777076721,5.687113523483276,75.23864209651947,no-mask,1.0
87.30294799804688,62.90186643600464,396.1739501953125,250.21411180496216,no-mask,1.0
383.6653747558594,12.214434146881104,1275.9134216308594,133.48815441131592,no-mask,1.0
275.4320068359375,-19.054731726646423,939.3516540527344,58.550623059272766,no-mask,1.0
178.9167251586914,-10.13699322938919,677.0512619018555,59.54708904027939,no-mask,1.0
218.2723617553711,159.4383955001831,798.8998489379883,608.3542585372925,no-mask,1.0
-20.475754737854004,-2.5690704584121704,26.08304500579834,84.74493324756622,no-mask,1.0
130.4861068725586,200.80702304840088,524.1801223754883,701.5887975692749,no-mask,1.0
0.30543994903564453,9.282132983207703,50.53770732879639,72.16240465641022,no-mask,1.0
4.839557647705078,143.28370094299316,157.74143600463867,565.6221866607666,no-mask,1.0
38.62110900878906,124.78725910186768,227.82545471191406,498.3117341995239,no-mask,1.0
314.93383026123047,-23.94636869430542,1067.191749572754,52.90619134902954,no-mask,1.0
-6.361473083496094,55.29940128326416,6.229001998901367,230.96837997436523,no-mask,1.0
-15.801877498626709,2.160435914993286,21.877871990203857,111.34806275367737,no-mask,1.0
153.0050811767578,-23.932412266731262,658.0574798583984,72.3447173833847,no-mask,1.0
-2.3979835510253906,12.187975645065308,101.12797164916992,140.11855721473694,no-mask,1.0
79.8838119506836,-11.352391541004181,358.3439712524414,60.23270934820175,no-mask,1.0
11.540571212768555,6.87856525182724,75.84176445007324,53.8689449429512,no-mask,1.0
270.57881927490234,59.475791454315186,911.9455947875977,279.55418825149536,no-mask,1.0
344.56068420410156,-5.255388282239437,1094.282455444336,5.416163243353367,no-mask,1.0
404.888671875,90.2615487575531,1244.6015625,287.8430664539337,no-mask,1.0
192.43606567382812,33.26764702796936,710.2566833496094,214.70815539360046,no-mask,1.0
-19.902225494384766,-28.675469756126404,33.464447021484375,68.34822595119476,no-mask,1.0
187.06377410888672,-8.119700849056244,686.6355972290039,34.34336632490158,no-mask,1.0
-18.760231018066406,4.791161417961121,30.542369842529297,67.31801927089691,no-mask,1.0
433.13246154785156,-32.67940282821655,1393.5432586669922,69.5334792137146,no-mask,1.0
6.073860168457031,7.179534435272217,62.8289794921875,57.39498734474182,no-mask,1.0
-5.760858535766602,0.8630573749542236,6.6264238357543945,102.22175717353821,no-mask,1.0
203.82488250732422,146.30223512649536,734.9302139282227,503.2314181327819,no-mask,1.0
244.65216064453128,129.43114042282104,766.4646606445312,413.9341950416565,no-mask,1.0
-6.1183648109436035,-1.1787086725234985,5.895122051239014,49.254587292671204,no-mask,1.0
-9.559481263160706,2.4051427841186523,10.67178475856781,107.42859840393066,no-mask,1.0
-6.021480560302734,124.24827814102173,183.15214920043945,500.1309275627136,no-mask,1.0
9.178367614746094,59.56002473831177,127.74444580078125,269.53076124191284,no-mask,1.0
395.8772277832031,111.40832901000977,1327.5246276855469,406.981897354126,no-mask,1.0
-32.087857246398926,165.40980339050293,44.394959449768066,622.8294849395752,no-mask,1.0
-5.3422722816467285,-11.010351777076721,5.687113523483276,75.23864209651947,no-mask,1.0
87.30294799804688,62.90186643600464,396.1739501953125,250.21411180496216,no-mask,1.0
383.6653747558594,12.214434146881104,1275.9134216308594,133.48815441131592,no-mask,1.0
275.4320068359375,-19.054731726646423,939.3516540527344,58.550623059272766,no-mask,1.0
178.9167251586914,-10.13699322938919,677.0512619018555,59.54708904027939,no-mask,1.0
218.2723617553711,159.4383955001831,798.8998489379883,608.3542585372925,no-mask,1.0
-20.475754737854004,-2.5690704584121704,26.08304500579834,84.74493324756622,no-mask,1.0
130.4861068725586,200.80702304840088,524.1801223754883,701.5887975692749,no-mask,1.0
0.30543994903564453,9.282132983207703,50.53770732879639,72.16240465641022,no-mask,1.0
4.839557647705078,143.28370094299316,157.74143600463867,565.6221866607666,no-mask,1.0
38.62110900878906,124.78725910186768,227.82545471191406,498.3117341995239,no-mask,1.0
314.93383026123047,-23.94636869430542,1067.191749572754,52.90619134902954,no-mask,1.0
-6.361473083496094,55.29940128326416,6.229001998901367,230.96837997436523,no-mask,1.0
-15.801877498626709,2.160435914993286,21.877871990203857,111.34806275367737,no-mask,1.0
153.0050811767578,-23.932412266731262,658.0574798583984,72.3447173833847,no-mask,1.0
-2.3979835510253906,12.187975645065308,101.12797164916992,140.11855721473694,no-mask,1.0
79.8838119506836,-11.352391541004181,358.3439712524414,60.23270934820175,no-mask,1.0
11.540571212768555,6.87856525182724,75.84176445007324,53.8689449429512,no-mask,1.0
270.57881927490234,59.475791454315186,911.9455947875977,279.55418825149536,no-mask,1.0
344.56068420410156,-5.255388282239437,1094.282455444336,5.416163243353367,no-mask,1.0
404.888671875,90.2615487575531,1244.6015625,287.8430664539337,no-mask,1.0
192.43606567382812,33.26764702796936,710.2566833496094,214.70815539360046,no-mask,1.0
