x1,y1,x2,y2,class_id,prob
93.28363037109375,0.2042531967163086,711.0550231933594,232.79902935028076,no-mask,0.9928037
153.8100357055664,-3.1528234481811523,751.1834335327148,190.62297344207764,no-mask,0.9913635
176.02814483642578,-8.959686756134033,810.8827743530273,242.8709626197815,no-mask,0.9899063
54.61864471435547,-1.8319904804229736,654.5482864379883,180.3577482700348,no-mask,0.9897436
126.22144317626953,-6.349837779998779,682.4428024291992,129.94221448898315,no-mask,0.9892645
76.27276611328125,18.993723392486572,720.520751953125,310.6897711753845,no-mask,0.98918605
-0.6944503784179688,5.9360504150390625,515.586067199707,170.64335346221924,no-mask,0.98917896
294.9847183227539,-4.472112655639648,895.8695297241211,183.64983797073364,no-mask,0.98833203
-0.36055755615234375,9.739089012145996,435.71720123291016,214.49930667877197,no-mask,0.98810077
7.078376770019531,5.749344825744629,595.7127456665039,265.57295322418213,no-mask,0.987077
-1.8121261596679688,-8.717483282089233,516.096061706543,131.3656747341156,no-mask,0.98689574
441.9041748046875,-0.05549788475036621,951.9305419921875,180.22688031196594,no-mask,0.98688316
353.64864349365234,-0.1112222671508789,932.2940139770508,228.15625667572021,no-mask,0.98684627
361.56056213378906,-6.9815099239349365,928.2552337646484,131.36605620384216,no-mask,0.986663
257.2991409301758,-10.588574409484863,835.2279281616211,134.06089544296265,no-mask,0.9865885
681.0774536132812,-6.078082323074341,995.6555786132811,133.41228365898132,no-mask,0.98519635
690.6245727539062,4.717940092086792,985.8667602539061,174.91260170936584,no-mask,0.9848167
66.48335266113281,73.9345908164978,729.4160614013672,357.73411989212036,no-mask,0.984519
534.583122253418,-6.889522075653076,957.5212783813477,130.1508069038391,no-mask,0.98375684
540.7272262573242,3.46754789352417,947.4186172485352,219.38213109970093,no-mask,0.9837558
275.5668640136719,-1.3967037200927734,900.1787109375,275.05457401275635,no-mask,0.98287976
4.355094909667969,13.33986520767212,341.7260513305664,260.85160970687866,no-mask,0.98260206
-9.139892578125,-5.964398384094238,352.91432189941406,185.12064218521118,no-mask,0.98233694
453.7778778076172,7.699382305145264,937.1681671142578,265.76045751571655,no-mask,0.9822531
786.293025970459,0.8552074432373047,984.5457801818849,182.51967430114746,no-mask,0.98223114
218.36215209960938,-11.434528231620789,700.9871520996094,78.24510037899017,no-mask,0.9817206
774.1576194763184,-12.140345573425293,994.2634620666503,142.6703691482544,no-mask,0.9815805
720.0439567565918,12.8578782081604,966.9713630676268,213.95031213760376,no-mask,0.981316
403.9270706176758,-14.388322830200195,889.702262878418,80.60078620910645,no-mask,0.9812962
58.72489929199219,165.82351922988892,735.9187774658203,453.7387251853943,no-mask,0.9810315
805.590253829956,11.60365343093872,971.1181812286377,220.42771577835083,no-mask,0.98101294
1.5486831665039062,22.267353534698486,417.5563430786133,294.806706905365,no-mask,0.9798161
720.447395324707,-15.281784534454346,977.9136886596679,87.39855289459229,no-mask,0.9796591
302.14881134033203,-15.35027027130127,797.0320358276367,80.79497814178467,no-mask,0.9794604
121.71077728271484,-12.441256642341614,603.254997253418,76.92316472530365,no-mask,0.9790834
554.045539855957,-14.937326312065125,942.6132431030273,80.57233989238739,no-mask,0.97857845
-2.275217056274414,6.037020683288574,137.60183143615723,121.51021957397461,no-mask,0.9783267
43.365966796875,-19.560346007347107,483.7604827880859,85.19361317157745,no-mask,0.9779803
620.3918266296387,9.792852401733398,951.1795234680176,255.84495067596436,no-mask,0.9766537
2.091156005859375,22.144126892089844,131.5835723876953,205.67657947540283,no-mask,0.97663736
0.7540740966796875,50.68535804748535,601.3591918945312,318.7224864959717,no-mask,0.9761477
-2.962526321411133,14.104336500167847,138.49245643615723,164.230614900589,no-mask,0.9748107
798.2543849945068,-15.904569625854494,985.3963108062744,92.77573823928833,no-mask,0.9740137
27.377220153808594,125.068736076355,691.3292770385742,400.3143548965454,no-mask,0.97338426
124.1377716064453,381.39662742614746,703.6503753662109,501.0227680206298,no-mask,0.9730619
7.1050872802734375,-9.1097891330719,241.52849578857425,131.82587027549744,no-mask,0.972929
109.76673889160156,417.4940884113312,716.6708221435547,504.5569598674774,no-mask,0.9721864
150.9789047241211,41.52032136917114,816.9675064086914,336.00553274154663,no-mask,0.9719716
6.260335922241211,-0.17125606536865234,135.47875785827637,75.55449604988098,no-mask,0.9715631
-14.804557800292969,188.24868202209473,615.7844467163086,468.44377517700195,no-mask,0.971057
2.4789276123046875,-5.126917362213135,252.0754623413086,182.57277011871338,no-mask,0.9703007
110.97173309326172,336.05619072914124,709.0496292114258,489.34444785118103,no-mask,0.97020936
74.49369049072266,223.14444780349731,718.5207138061523,489.83410596847534,no-mask,0.96985537
-1.7318744659423828,38.102006912231445,136.26774787902832,282.60786533355713,no-mask,0.9690937
-16.263954162597656,103.97026538848877,531.9039688110352,374.4685411453247,no-mask,0.968322
14.575206756591797,-22.156313061714172,327.5570411682129,89.26938474178314,no-mask,0.96823007
803.7336616516113,32.58934020996094,960.8422050476075,291.5847063064575,no-mask,0.96817327
-20.59709930419922,168.50693225860596,446.71570587158203,443.1068181991577,no-mask,0.9676087
