x1,y1,x2,y2,class_id,prob
38.99385380744934,0.48247432708740234,287.70590472221375,129.84295177459717,no-mask,0.9928726
63.82958579063416,-1.306431770324707,303.71053433418274,106.24214458465576,no-mask,0.9911781
22.134289741516113,-0.8859448432922363,266.37907218933105,101.00455141067505,no-mask,0.9899057
31.085712432861328,10.867478370666504,292.29011821746826,174.02054500579834,no-mask,0.9892671
-0.20650649070739746,3.161123752593994,208.73147749900818,95.7853331565857,no-mask,0.98924255
51.59343695640564,-3.2628583908081055,276.7499306201935,72.83047199249268,no-mask,0.9889493
73.33517932891846,-4.694880485534668,327.92717456817627,134.80696392059326,no-mask,0.98876894
0.24087309837341309,5.204751968383789,176.23347973823547,120.67153358459473,no-mask,0.98856056
145.96696829795837,-1.737412929534912,379.7844421863556,101.20666551589966,no-mask,0.9880875
180.85114860534668,2.73673152923584,384.69445037841797,125.53408145904541,no-mask,0.986839
124.61133885383606,-5.038386344909668,359.57648634910583,73.79415893554688,no-mask,0.98673606
11.176725625991821,-4.364819526672363,235.85257029533386,72.18193912506104,no-mask,0.98599577
3.772544145584107,3.604595184326172,240.86083388328552,148.39287567138672,no-mask,0.9858389
177.5403220653534,-2.2915544509887695,387.80175518989563,72.79905605316162,no-mask,0.985742
89.17465209960938,-7.866678714752197,317.69165325164795,76.82357740402222,no-mask,0.98573416
115.5619583129883,-2.8101511001586914,365.10035133361816,130.25013065338135,no-mask,0.985344
-3.392372846603393,-9.521983623504639,178.63864016532898,80.22904920578003,no-mask,0.98485535
278.6471096277237,-2.3126630783081055,403.43275487422943,73.95853519439697,no-mask,0.9848516
27.113068342208866,41.5346622467041,296.2366898059845,200.03484535217285,no-mask,0.9847516
246.4638276100159,1.4549832344055176,392.6597113609314,95.14314889907837,no-mask,0.98463875
1.7898763418197632,7.1813859939575195,139.26609814167023,146.4341058731079,no-mask,0.9838395
-3.392414689064026,-3.2880759239196777,142.8340698480606,103.74215078353882,no-mask,0.9824834
319.97984540462494,0.8732209205627441,399.42044413089747,101.48378133773804,no-mask,0.98242354
315.720738530159,-5.548481464385986,402.7085827589035,79.01036310195923,no-mask,0.98202074
90.00404405593872,-7.009993553161621,282.9819188117981,44.44793653488159,no-mask,0.9812607
292.7451921701431,6.828487396240234,393.41195046901703,119.63875961303711,no-mask,0.98117834
163.58653092384338,-7.830723285675049,362.50854563713074,44.85809946060181,no-mask,0.98098564
327.41583412885666,6.318836212158203,394.5287745594979,123.4354019165039,no-mask,0.98089457
23.71953320503235,92.92246723175049,299.24847292900085,254.1210699081421,no-mask,0.98076296
0.8976788520812989,12.464564323425293,169.8455958366394,165.21425533294678,no-mask,0.980178
294.0562512874603,-8.741899013519287,396.5634176731109,49.27778673171997,no-mask,0.9787574
122.16263437271117,-9.058515071868896,324.5370240211487,45.12542533874512,no-mask,0.97864854
18.005749940872192,-12.151169300079346,195.49949669837952,49.31752061843872,no-mask,0.9785354
221.17327737808225,3.232250213623047,382.09633111953735,146.51078987121582,no-mask,0.9782182
-0.9190998673439027,3.2674179077148438,57.59486156702042,67.94505977630615,no-mask,0.978176
49.66656374931336,-7.424427270889282,244.79605221748352,43.511040925979614,no-mask,0.9780625
256.8040806055069,-9.160605192184448,389.387970328331,47.47261357307434,no-mask,0.977713
1.6484883427619934,13.917207717895508,52.518483102321625,140.3347339630127,no-mask,0.97748184
82.42058157920837,6.805856704711914,349.71470189094543,173.73743438720703,no-mask,0.9769769
0.6247637271881104,28.812862396240234,243.42908692359927,178.51603507995605,no-mask,0.97515297
-1.4401872754096985,7.507915496826172,57.209743559360504,92.35690689086914,no-mask,0.9746274
11.340562105178833,70.14476299285889,280.5256083011627,224.25415134429932,no-mask,0.9742216
325.9946921467781,-7.651526927947998,399.4229523539543,50.91059446334839,no-mask,0.9737064
2.578299880027771,-5.032481670379639,98.61577570438385,73.94742345809937,no-mask,0.9736348
50.571272134780884,213.31725883483887,286.0226104259491,280.76758766174316,no-mask,0.9735756
141.19815516471863,10.177001953125,375.06007504463196,169.589262008667,no-mask,0.9719299
45.18853712081909,233.9003551006317,291.3685984611511,282.37341046333313,no-mask,0.9718865
2.326733708381653,-0.655759334564209,57.00164473056793,43.21622276306152,no-mask,0.9716966
30.410151958465576,125.62778854370117,292.2916989326477,273.96330642700195,no-mask,0.97136664
43.61235952377319,188.1750946044922,289.09645986557007,274.09081268310547,no-mask,0.9712957
-5.827827215194702,105.56536674499512,248.93815827369693,262.3047351837158,no-mask,0.9712648
6.582316517829896,-12.346183776855469,132.9207912683487,50.0867805480957,no-mask,0.97046137
0.4317119121551513,-3.5691704750061035,103.11605787277223,102.9699501991272,no-mask,0.9699741
-2.1731951236724854,43.0785026550293,175.33645176887512,192.16653442382812,no-mask,0.9696476
-6.485321044921875,58.19340133666992,214.95260524749753,209.7798080444336,no-mask,0.9690046
-8.380803108215332,94.26791191101074,182.1571912765503,248.4682102203369,no-mask,0.9689709
326.3317354917526,18.24509048461914,390.42009365558624,163.27941131591797,no-mask,0.96783435
62.43321919441223,53.510623931884766,338.47044253349304,217.47790145874023,no-mask,0.96724606
4.140395164489746,7.855673789978027,96.4756407737732,146.0043363571167,no-mask,0.9670556
6.439912676811219,-7.947610139846802,94.81078040599823,46.31180262565613,no-mask,0.9657847
300.4150267839432,17.33109760284424,384.83988082408905,161.2534704208374,no-mask,0.9651493
250.89773368835452,13.273194313049316,384.47076988220215,161.70191860198975,no-mask,0.96471715
108.59430527687074,39.18181800842285,366.882217168808,196.2634105682373,no-mask,0.9645314
80.29902005195618,90.03031158447266,356.6693093776703,254.10052871704102,no-mask,0.96265197
344.20658361911774,0.14169883728027344,403.3729852437973,99.60494995117188,no-mask,0.96228695
-2.689498543739319,35.98030948638916,56.25921070575714,172.60968494415283,no-mask,0.9614178
347.0499926805496,7.219364166259766,399.41757094860077,121.53603935241699,no-mask,0.9609882
-1.2183687686920166,29.901124954223633,138.70423293113708,176.39477157592773,no-mask,0.9604882
138.65429162979126,58.44103717803955,383.45987462997437,212.33116817474365,no-mask,0.9603793
-4.659016191959381,18.747344970703125,38.87886840105057,134.04425621032715,no-mask,0.95869625
85.85805130004883,227.70721435546875,327.9259099960327,286.0680694580078,no-mask,0.9586816
-2.243113875389099,59.153977394104004,144.29028975963593,209.93148708343506,no-mask,0.9570273
54.02827763557434,149.9621171951294,314.6918742656708,282.88397121429443,no-mask,0.9564306
174.8498146533966,43.43047332763672,384.18055987358093,193.27168655395508,no-mask,0.95535284
133.21646404266357,105.18918323516846,382.81563091278076,263.93921184539795,no-mask,0.95533967
-10.248053133487701,7.2652764320373535,38.37912064790726,89.5219988822937,no-mask,0.9552106
88.44576573371887,206.23171615600586,322.0426461696625,284.7958106994629,no-mask,0.9547583
-4.619867920875549,108.15553283691406,141.8914428949356,262.7461471557617,no-mask,0.95473045
-2.2359657883644104,65.1498155593872,63.270503103733056,203.284686088562,no-mask,0.953642
298.75114274024963,46.5617733001709,386.020623922348,189.5904140472412,no-mask,0.9535805
324.26830011606216,47.171767234802246,391.67264074087143,191.8657464981079,no-mask,0.953503
81.67873334884644,180.62177419662476,326.50626039505005,280.1391053199768,no-mask,0.9530597
-2.318258285522461,128.34016036987305,177.15937900543213,268.79461669921875,no-mask,0.9517234
172.51109075546265,83.67800998687744,392.12468576431274,233.46185207366943,no-mask,0.95127237
