x1,y1,x2,y2,class_id,prob
59.17100429534912,54.23818230628967,81.54970979690552,73.29372191429138,no-mask,0.9994379
136.9199785888195,112.5055673122406,172.7098412811756,144.50856614112854,no-mask,0.9988319
141.23688849806786,115.63450574874878,168.436242967844,140.94629335403442,no-mask,0.9986024
154.51041886210442,45.82799565792084,172.6746006309986,64.2421270608902,no-mask,0.997874
314.0089890360832,73.08044683933258,340.62028723955154,98.68612802028656,no-mask,0.99756086
12.686797946691515,70.57365047931671,32.66845813393593,90.29547870159149,no-mask,0.9953276
122.36949768662453,41.38631522655487,144.20178946852684,59.68364155292511,no-mask,0.9934935
120.09825056791307,38.674970626831055,139.19291335344315,58.07956027984619,no-mask,0.9903009
131.09193402528763,43.05770444869995,144.1208626627922,57.85871076583862,no-mask,0.9885421
152.7646967768669,48.326918840408325,170.3739522099495,63.4712073802948,no-mask,0.9877925
116.97248277068138,39.115251898765564,134.60873356461525,58.44375669956207,no-mask,0.98735845
154.53876654803753,52.33433157205582,171.22543175518513,64.74797433614731,no-mask,0.9838645
36.58386754989624,46.99254667758942,54.05333662033081,62.43756806850433,no-mask,0.9833689
130.9596984833479,44.450053572654724,143.7678930312395,61.92470419406891,no-mask,0.9832056
313.33720019459724,70.9739533662796,337.3645381629467,94.67157351970673,no-mask,0.983013
165.84957924485207,45.94251847267151,177.58262595534325,63.30208468437195,no-mask,0.9814043
166.8515992462635,49.30862355232239,178.09794375300407,64.59635996818542,no-mask,0.98062253
155.47307789325714,43.550620436668396,175.78036773204803,62.70812666416168,no-mask,0.9785006
120.3542346060276,122.09394013881683,136.05329570174217,139.90158903598785,no-mask,0.97762305
11.82847774028778,266.9834712743759,80.82804358005524,280.19305765628815,no-mask,0.97458196
165.74018096923828,42.505884408950806,178.06481266021729,60.16271376609802,no-mask,0.9737302
301.7043301463127,267.550966322422,372.8876307606697,280.15513414144516,no-mask,0.9734567
168.33987571299076,56.96380919218063,178.51597259938717,70.62851029634476,no-mask,0.9722916
95.89993733167648,40.91445529460907,112.29760247468948,55.7203665971756,no-mask,0.9710107
298.3873899579048,259.2860187292099,374.91835230588913,282.404510140419,no-mask,0.9707235
151.63014717400074,53.20360714197159,167.46782188117504,64.62524455785751,no-mask,0.9706572
291.9125574231148,267.2495563030243,363.2807180285454,281.32486844062805,no-mask,0.96962345
303.25897747278214,0.07718759775161743,342.6589588522911,10.361145436763763,no-mask,0.9692713
22.363797962665558,266.09185457229614,88.02278727293015,280.8573260307312,no-mask,0.96802574
208.30420902371407,35.41682195663452,227.5608555972576,51.981693744659424,no-mask,0.96751726
218.36434359848496,94.54200446605682,234.95032887160775,111.95658028125763,no-mask,0.9660914
38.54860760271549,50.00757646560669,54.09596537053584,67.45873022079468,no-mask,0.96542937
317.53987960517406,54.022257804870605,331.6018230468035,63.52200794219971,no-mask,0.96337926
105.5574724674225,37.64313584566116,114.61934065818788,49.99128645658493,no-mask,0.9630823
54.1977767944336,4.348333835601807,157.45619201660156,66.16055631637573,no-mask,0.9628898
155.67779910564423,42.98762148618698,170.75111782550812,53.579955875873566,no-mask,0.962764
10.751936316490173,259.2929164171219,84.19529235363007,281.54894149303436,no-mask,0.9622643
120.87553587555885,119.24415695667267,136.08760651946068,136.5726193189621,no-mask,0.9618115
147.50830914080143,50.83471488952637,161.6765301078558,63.2840518951416,no-mask,0.9617771
281.6015058159828,259.3544874191284,354.7221960425377,283.82077503204346,no-mask,0.9614989
65.82979488372803,2.283226490020752,189.61781358718872,69.84244298934937,no-mask,0.96063876
223.58732932806015,94.38737392425537,238.62799698114395,110.95942211151123,no-mask,0.9603957
310.8304706811905,267.9495347738266,381.1431087255478,278.98821699619293,no-mask,0.9576378
154.05817392468452,44.46722602844238,168.32046720385551,60.54428291320801,no-mask,0.95728874
121.14681449532509,34.581645131111145,135.75166735053062,53.28415095806122,no-mask,0.9570315
31.158336997032166,263.98082411289215,98.41989719867705,282.5889619588852,no-mask,0.9541937
2.5889673829078674,267.83521097898483,67.90131515264511,279.4825761914253,no-mask,0.9539499
133.43679830431938,41.359729170799255,148.43452861905098,58.77358400821686,no-mask,0.9531661
247.80740471184254,78.58478343486786,257.9808748215437,94.50684177875519,no-mask,0.9529182
87.68751990795135,38.38630372285843,101.86600506305695,50.87048548460007,no-mask,0.9525089
130.88033321499825,39.08669984340668,144.72855350375175,56.32617151737213,no-mask,0.9512198
126.89164254069328,36.977620363235474,144.2349310219288,51.64004874229431,no-mask,0.9507341
32.05847118794918,47.184075593948364,45.56556035578251,61.32543730735779,no-mask,0.9463537
169.44200438261032,49.85572052001953,181.52147179841995,65.12809944152832,no-mask,0.9457697
35.419429063797,52.02902626991272,49.237529754638665,66.1389787197113,no-mask,0.94539833
115.23744910955429,121.16655910015106,132.68578773736954,142.56059849262238,no-mask,0.94428164
311.75845044851303,54.046040058135986,327.55655962228775,63.182517528533936,no-mask,0.9430959
24.617945462465283,44.67239761352539,38.40059396624565,58.896554946899414,no-mask,0.9430182
35.91985327005386,45.592464566230774,50.97689527273179,60.26150691509247,no-mask,0.94290483
169.85896334052086,46.609044909477234,181.84986653923988,61.94684422016144,no-mask,0.9420766
20.529491901397705,2.803582191467285,156.65595960617065,69.84274005889893,no-mask,0.9419482
315.0465855896473,80.58721578121185,340.5417570769787,100.37882196903229,no-mask,0.94173086
0.2664458155632019,268.34788250923157,51.000271260738366,279.45434832572937,no-mask,0.94137853
214.0546869635582,91.10305976867676,226.99527221918103,109.48213195800781,no-mask,0.9411886
209.33628934621808,38.801775097846985,226.39778047800064,54.566296458244324,no-mask,0.9410535
32.579959005117416,44.25331258773804,44.200863271951675,59.01728868484497,no-mask,0.9390871
