x1,y1,x2,y2,class_id,prob
1.0650787353515625,419.10111904144287,76.73312759399414,493.25735569000244,mask,0.85353553
763.9812698364258,0.014472007751464844,819.630729675293,24.36746656894684,mask,0.821861
328.7259864807129,452.9691457748413,394.97439193725586,500.6580591201782,mask,0.82079554
690.0413589477539,14.792901277542114,753.9701156616211,76.69751048088074,mask,0.8206047
511.80798339843756,384.6744179725647,579.1491394042969,450.6545424461365,mask,0.81654644
222.7957763671875,25.248299539089203,279.80543518066406,72.14356809854507,mask,0.81238925
828.3519287109375,74.02907609939575,895.0343627929688,122.03683853149414,mask,0.7926352
607.5188140869141,20.136678218841553,663.6018218994141,74.93080496788025,mask,0.75777936
54.336785316467285,75.35557746887207,106.17223262786865,129.99298572540283,mask,0.75026375
862.8695526123047,275.2326965332031,939.3434600830078,325.2217769622803,mask,0.75009125
67.37006378173828,160.6907606124878,118.67837905883789,210.42335033416748,no-mask,0.58889186
1.0650787353515625,419.10111904144287,76.73312759399414,493.25735569000244,mask,0.85353553
763.9812698364258,0.014472007751464844,819.630729675293,24.36746656894684,mask,0.821861
328.7259864807129,452.9691457748413,394.97439193725586,500.6580591201782,mask,0.82079554
690.0413589477539,14.792901277542114,753.9701156616211,76.69751048088074,mask,0.8206047
511.80798339843756,384.6744179725647,579.1491394042969,450.6545424461365,mask,0.81654644
222.7957763671875,25.248299539089203,279.80543518066406,72.14356809854507,mask,0.81238925
828.3519287109375,74.02907609939575,895.0343627929688,122.03683853149414,mask,0.7926352
607.5188140869141,20.136678218841553,663.6018218994141,74.93080496788025,mask,0.75777936
54.336785316467285,75.35557746887207,106.17223262786865,129.99298572540283,mask,0.75026375
862.8695526123047,275.2326965332031,939.3434600830078,325.2217769622803,mask,0.75009125
67.37006378173828,160.6907606124878,118.67837905883789,210.42335033416748,no-mask,0.58889186
1.0650787353515625,419.10111904144287,76.73312759399414,493.25735569000244,mask,0.85353553
763.9812698364258,0.014472007751464844,819.630729675293,24.36746656894684,mask,0.821861
328.7259864807129,452.9691457748413,394.97439193725586,500.6580591201782,mask,0.82079554
690.0413589477539,14.792901277542114,753.9701156616211,76.69751048088074,mask,0.8206047
511.80798339843756,384.6744179725647,579.1491394042969,450.6545424461365,mask,0.81654644
222.7957763671875,25.248299539089203,279.80543518066406,72.14356809854507,mask,0.81238925
828.3519287109375,74.02907609939575,895.0343627929688,122.03683853149414,mask,0.7926352
607.5188140869141,20.136678218841553,663.6018218994141,74.93080496788025,mask,0.75777936
54.336785316467285,75.35557746887207,106.17223262786865,129.99298572540283,mask,0.75026375
862.8695526123047,275.2326965332031,939.3434600830078,325.2217769622803,mask,0.75009125
1.0650787353515625,419.10111904144287,76.73312759399414,493.25735569000244,mask,0.85353553
763.9812698364258,0.014472007751464844,819.630729675293,24.36746656894684,mask,0.821861
328.7259864807129,452.9691457748413,394.97439193725586,500.6580591201782,mask,0.82079554
690.0413589477539,14.792901277542114,753.9701156616211,76.69751048088074,mask,0.8206047
511.80798339843756,384.6744179725647,579.1491394042969,450.6545424461365,mask,0.81654644
222.7957763671875,25.248299539089203,279.80543518066406,72.14356809854507,mask,0.81238925
828.3519287109375,74.02907609939575,895.0343627929688,122.03683853149414,mask,0.7926352
607.5188140869141,20.136678218841553,663.6018218994141,74.93080496788025,mask,0.75777936
54.336785316467285,75.35557746887207,106.17223262786865,129.99298572540283,mask,0.75026375
862.8695526123047,275.2326965332031,939.3434600830078,325.2217769622803,mask,0.75009125
67.37006378173828,160.6907606124878,118.67837905883789,210.42335033416748,no-mask,0.58889186
1.0650787353515625,419.10111904144287,76.73312759399414,493.25735569000244,mask,0.85353553
763.9812698364258,0.014472007751464844,819.630729675293,24.36746656894684,mask,0.821861
328.7259864807129,452.9691457748413,394.97439193725586,500.6580591201782,mask,0.82079554
690.0413589477539,14.792901277542114,753.9701156616211,76.69751048088074,mask,0.8206047
511.80798339843756,384.6744179725647,579.1491394042969,450.6545424461365,mask,0.81654644
222.7957763671875,25.248299539089203,279.80543518066406,72.14356809854507,mask,0.81238925
828.3519287109375,74.02907609939575,895.0343627929688,122.03683853149414,mask,0.7926352
607.5188140869141,20.136678218841553,663.6018218994141,74.93080496788025,mask,0.75777936
54.336785316467285,75.35557746887207,106.17223262786865,129.99298572540283,mask,0.75026375
862.8695526123047,275.2326965332031,939.3434600830078,325.2217769622803,mask,0.75009125
67.37006378173828,160.6907606124878,118.67837905883789,210.42335033416748,no-mask,0.58889186
1.0650787353515625,419.10111904144287,76.73312759399414,493.25735569000244,mask,0.85353553
763.9812698364258,0.014472007751464844,819.630729675293,24.36746656894684,mask,0.821861
328.7259864807129,452.9691457748413,394.97439193725586,500.6580591201782,mask,0.82079554
690.0413589477539,14.792901277542114,753.9701156616211,76.69751048088074,mask,0.8206047
511.80798339843756,384.6744179725647,579.1491394042969,450.6545424461365,mask,0.81654644
222.7957763671875,25.248299539089203,279.80543518066406,72.14356809854507,mask,0.81238925
828.3519287109375,74.02907609939575,895.0343627929688,122.03683853149414,mask,0.7926352
607.5188140869141,20.136678218841553,663.6018218994141,74.93080496788025,mask,0.75777936
54.336785316467285,75.35557746887207,106.17223262786865,129.99298572540283,mask,0.75026375
862.8695526123047,275.2326965332031,939.3434600830078,325.2217769622803,mask,0.75009125
67.37006378173828,160.6907606124878,118.67837905883789,210.42335033416748,no-mask,0.58889186
1.0650787353515625,419.10111904144287,76.73312759399414,493.25735569000244,mask,0.85353553
763.9812698364258,0.014472007751464844,819.630729675293,24.36746656894684,mask,0.821861
328.7259864807129,452.9691457748413,394.97439193725586,500.6580591201782,mask,0.82079554
690.0413589477539,14.792901277542114,753.9701156616211,76.69751048088074,mask,0.8206047
511.80798339843756,384.6744179725647,579.1491394042969,450.6545424461365,mask,0.81654644
222.7957763671875,25.248299539089203,279.80543518066406,72.14356809854507,mask,0.81238925
828.3519287109375,74.02907609939575,895.0343627929688,122.03683853149414,mask,0.7926352
607.5188140869141,20.136678218841553,663.6018218994141,74.93080496788025,mask,0.75777936
54.336785316467285,75.35557746887207,106.17223262786865,129.99298572540283,mask,0.75026375
862.8695526123047,275.2326965332031,939.3434600830078,325.2217769622803,mask,0.75009125
67.37006378173828,160.6907606124878,118.67837905883789,210.42335033416748,no-mask,0.58889186
1.0650787353515625,419.10111904144287,76.73312759399414,493.25735569000244,mask,0.85353553
763.9812698364258,0.014472007751464844,819.630729675293,24.36746656894684,mask,0.821861
328.7259864807129,452.9691457748413,394.97439193725586,500.6580591201782,mask,0.82079554
690.0413589477539,14.792901277542114,753.9701156616211,76.69751048088074,mask,0.8206047
511.80798339843756,384.6744179725647,579.1491394042969,450.6545424461365,mask,0.81654644
222.80941772460938,24.9836727976799,280.14234924316406,71.81995660066605,mask,0.80644625
607.5188140869141,20.136678218841553,663.6018218994141,74.93080496788025,mask,0.75777936
54.336785316467285,75.35557746887207,106.17223262786865,129.99298572540283,mask,0.75026375
862.8695526123047,275.2326965332031,939.3434600830078,325.2217769622803,mask,0.75009125
67.37006378173828,160.6907606124878,118.67837905883789,210.42335033416748,no-mask,0.58889186
1.0650787353515625,419.10111904144287,76.73312759399414,493.25735569000244,mask,0.85353553
763.9812698364258,0.014472007751464844,819.630729675293,24.36746656894684,mask,0.821861
328.7259864807129,452.9691457748413,394.97439193725586,500.6580591201782,mask,0.82079554
690.0413589477539,14.792901277542114,753.9701156616211,76.69751048088074,mask,0.8206047
511.80798339843756,384.6744179725647,579.1491394042969,450.6545424461365,mask,0.81654644
222.7957763671875,25.248299539089203,279.80543518066406,72.14356809854507,mask,0.81238925
828.3519287109375,74.02907609939575,895.0343627929688,122.03683853149414,mask,0.7926352
607.5188140869141,20.136678218841553,663.6018218994141,74.93080496788025,mask,0.75777936
54.336785316467285,75.35557746887207,106.17223262786865,129.99298572540283,mask,0.75026375
862.8695526123047,275.2326965332031,939.3434600830078,325.2217769622803,mask,0.75009125
67.37006378173828,160.6907606124878,118.67837905883789,210.42335033416748,no-mask,0.58889186
2.9997682571411133,57.84687697887421,38.83197212219238,103.05986702442169,mask,0.40058804
3.886734008789063,57.3797345161438,66.23250961303711,104.19429540634155,mask,0.1377601
1.0650787353515625,419.10111904144287,76.73312759399414,493.25735569000244,mask,0.85353553
763.9812698364258,0.014472007751464844,819.630729675293,24.36746656894684,mask,0.821861
328.7259864807129,452.9691457748413,394.97439193725586,500.6580591201782,mask,0.82079554
690.0413589477539,14.792901277542114,753.9701156616211,76.69751048088074,mask,0.8206047
511.80798339843756,384.6744179725647,579.1491394042969,450.6545424461365,mask,0.81654644
222.7957763671875,25.248299539089203,279.80543518066406,72.14356809854507,mask,0.81238925
828.3519287109375,74.02907609939575,895.0343627929688,122.03683853149414,mask,0.7926352
607.5188140869141,20.136678218841553,663.6018218994141,74.93080496788025,mask,0.75777936
54.336785316467285,75.35557746887207,106.17223262786865,129.99298572540283,mask,0.75026375
862.8695526123047,275.2326965332031,939.3434600830078,325.2217769622803,mask,0.75009125
67.37006378173828,160.6907606124878,118.67837905883789,210.42335033416748,no-mask,0.58889186
2.9997682571411133,57.84687697887421,38.83197212219238,103.05986702442169,mask,0.40058804
3.886734008789063,57.3797345161438,66.23250961303711,104.19429540634155,mask,0.1377601
1.0650787353515625,419.10111904144287,76.73312759399414,493.25735569000244,mask,0.85353553
763.9812698364258,0.014472007751464844,819.630729675293,24.36746656894684,mask,0.821861
328.7259864807129,452.9691457748413,394.97439193725586,500.6580591201782,mask,0.82079554
690.0413589477539,14.792901277542114,753.9701156616211,76.69751048088074,mask,0.8206047
511.80798339843756,384.6744179725647,579.1491394042969,450.6545424461365,mask,0.81654644
222.7957763671875,25.248299539089203,279.80543518066406,72.14356809854507,mask,0.81238925
828.3519287109375,74.02907609939575,895.0343627929688,122.03683853149414,mask,0.7926352
607.5188140869141,20.136678218841553,663.6018218994141,74.93080496788025,mask,0.75777936
54.336785316467285,75.35557746887207,106.17223262786865,129.99298572540283,mask,0.75026375
862.8695526123047,275.2326965332031,939.3434600830078,325.2217769622803,mask,0.75009125
67.37006378173828,160.6907606124878,118.67837905883789,210.42335033416748,no-mask,0.58889186
2.9997682571411133,57.84687697887421,38.83197212219238,103.05986702442169,mask,0.40058804
3.886734008789063,57.3797345161438,66.23250961303711,104.19429540634155,mask,0.1377601
1.0650787353515625,419.10111904144287,76.73312759399414,493.25735569000244,mask,0.85353553
763.9812698364258,0.014472007751464844,819.630729675293,24.36746656894684,mask,0.821861
328.7259864807129,452.9691457748413,394.97439193725586,500.6580591201782,mask,0.82079554
690.0413589477539,14.792901277542114,753.9701156616211,76.69751048088074,mask,0.8206047
511.80798339843756,384.6744179725647,579.1491394042969,450.6545424461365,mask,0.81654644
222.7957763671875,25.248299539089203,279.80543518066406,72.14356809854507,mask,0.81238925
828.3519287109375,74.02907609939575,895.0343627929688,122.03683853149414,mask,0.7926352
607.5188140869141,20.136678218841553,663.6018218994141,74.93080496788025,mask,0.75777936
54.336785316467285,75.35557746887207,106.17223262786865,129.99298572540283,mask,0.75026375
862.8695526123047,275.2326965332031,939.3434600830078,325.2217769622803,mask,0.75009125
67.37006378173828,160.6907606124878,118.67837905883789,210.42335033416748,no-mask,0.58889186
