x1,y1,x2,y2,class_id,prob
402.3756866455078,30.509161949157715,1229.347640991211,104.17616367340088,no-mask,1.0
451.8369598388672,-2.7241140604019165,1388.0479888916016,3.667037934064865,no-mask,1.0
177.54764556884766,191.1697268486023,555.4497299194336,588.4357571601868,no-mask,1.0
246.71974182128906,-2.622462250292301,764.2931671142578,3.533688001334667,no-mask,1.0
105.48623657226562,172.33047485351562,339.37257385253906,532.2483062744141,no-mask,1.0
93.80064010620117,-2.7806589379906654,308.296085357666,3.449719212949276,no-mask,1.0
128.2467498779297,238.5880470275879,410.4656524658203,738.2343292236328,no-mask,1.0
198.16937255859375,22.967326641082764,615.1869506835938,79.445481300354,no-mask,1.0
469.3600158691406,17.482218146324158,1427.3925476074219,68.04214417934418,no-mask,1.0
45.14103126525879,177.85236835479736,159.11735343933105,550.6972551345825,no-mask,1.0
164.06668853759766,238.30058574676514,518.3771438598633,738.2160425186157,no-mask,1.0
191.03746032714844,-2.9770389199256897,602.6788787841797,3.263707458972931,no-mask,1.0
211.82496643066406,91.96038246154785,653.7105560302734,285.28764247894287,no-mask,1.0
92.13269805908203,238.41660022735596,302.4057083129883,738.3944272994995,no-mask,1.0
-5.086652040481567,-2.76927687227726,6.133481740951538,3.5494808107614517,no-mask,1.0
470.86940002441406,139.4760012626648,1429.710433959961,433.6642861366272,no-mask,1.0
186.63118743896484,54.13818359375,579.319221496582,173.69225025177002,no-mask,1.0
415.8324737548828,237.86890506744385,1274.2079315185547,738.0680799484253,no-mask,1.0
321.4372100830078,203.63402366638184,987.3569183349609,625.984525680542,no-mask,1.0
353.66324615478516,147.6920247077942,1081.7947311401367,453.82765531539917,no-mask,1.0
141.17937469482422,165.22551774978638,447.1930160522461,512.751042842865,no-mask,1.0
391.22923278808594,47.32393026351929,1194.7933502197266,153.39347124099731,no-mask,1.0
218.40769958496094,26.11243724822998,673.3155670166016,88.72994184494019,no-mask,1.0
471.3410339355469,205.9375286102295,1430.3606872558594,632.2575092315674,no-mask,1.0
350.58380126953125,72.82557487487793,1069.182861328125,229.20799255371094,no-mask,1.0
235.9167022705078,238.0680799484253,734.3305206298828,737.8517389297485,no-mask,1.0
69.88652229309082,-3.38944960385561,241.16471672058108,4.214657656848431,no-mask,1.0
385.19627380371094,110.40416955947876,1175.4528350830078,341.2368178367615,no-mask,1.0
128.41973876953125,63.490158319473274,403.22035217285156,200.88452696800232,no-mask,1.0
471.45245361328125,50.051456689834595,1430.14599609375,163.39189410209656,no-mask,1.0
381.40525817871094,172.0591425895691,1167.3399810791016,532.0540547370911,no-mask,1.0
345.63965606689453,122.48425483703613,1059.4755477905273,382.5101852416992,no-mask,1.0
136.29076766967773,-2.8128260746598244,439.05966567993164,3.479044698178768,no-mask,1.0
80.64123916625977,35.61857342720032,258.8560981750488,116.96907877922058,no-mask,1.0
402.3756866455078,30.509161949157715,1229.347640991211,104.17616367340088,no-mask,1.0
451.8369598388672,-2.7241140604019165,1388.0479888916016,3.667037934064865,no-mask,1.0
177.54764556884766,191.1697268486023,555.4497299194336,588.4357571601868,no-mask,1.0
246.71974182128906,-2.622462250292301,764.2931671142578,3.533688001334667,no-mask,1.0
105.48623657226562,172.33047485351562,339.37257385253906,532.2483062744141,no-mask,1.0
93.80064010620117,-2.7806589379906654,308.296085357666,3.449719212949276,no-mask,1.0
128.2467498779297,238.5880470275879,410.4656524658203,738.2343292236328,no-mask,1.0
198.16937255859375,22.967326641082764,615.1869506835938,79.445481300354,no-mask,1.0
469.3600158691406,17.482218146324158,1427.3925476074219,68.04214417934418,no-mask,1.0
45.14103126525879,177.85236835479736,159.11735343933105,550.6972551345825,no-mask,1.0
164.06668853759766,238.30058574676514,518.3771438598633,738.2160425186157,no-mask,1.0
191.03746032714844,-2.9770389199256897,602.6788787841797,3.263707458972931,no-mask,1.0
211.82496643066406,91.96038246154785,653.7105560302734,285.28764247894287,no-mask,1.0
92.13269805908203,238.41660022735596,302.4057083129883,738.3944272994995,no-mask,1.0
-5.086652040481567,-2.76927687227726,6.133481740951538,3.5494808107614517,no-mask,1.0
470.86940002441406,139.4760012626648,1429.710433959961,433.6642861366272,no-mask,1.0
186.63118743896484,54.13818359375,579.319221496582,173.69225025177002,no-mask,1.0
415.8324737548828,237.86890506744385,1274.2079315185547,738.0680799484253,no-mask,1.0
321.4372100830078,203.63402366638184,987.3569183349609,625.984525680542,no-mask,1.0
353.66324615478516,147.6920247077942,1081.7947311401367,453.82765531539917,no-mask,1.0
141.17937469482422,165.22551774978638,447.1930160522461,512.751042842865,no-mask,1.0
391.22923278808594,47.32393026351929,1194.7933502197266,153.39347124099731,no-mask,1.0
218.40769958496094,26.11243724822998,673.3155670166016,88.72994184494019,no-mask,1.0
471.3410339355469,205.9375286102295,1430.3606872558594,632.2575092315674,no-mask,1.0
350.58380126953125,72.82557487487793,1069.182861328125,229.20799255371094,no-mask,1.0
235.9167022705078,238.0680799484253,734.3305206298828,737.8517389297485,no-mask,1.0
69.88652229309082,-3.38944960385561,241.16471672058108,4.214657656848431,no-mask,1.0
385.19627380371094,110.40416955947876,1175.4528350830078,341.2368178367615,no-mask,1.0
128.41973876953125,63.490158319473274,403.22035217285156,200.88452696800232,no-mask,1.0
471.45245361328125,50.051456689834595,1430.14599609375,163.39189410209656,no-mask,1.0
381.40525817871094,172.0591425895691,1167.3399810791016,532.0540547370911,no-mask,1.0
345.63965606689453,122.48425483703613,1059.4755477905273,382.5101852416992,no-mask,1.0
136.29076766967773,-2.8128260746598244,439.05966567993164,3.479044698178768,no-mask,1.0
80.64123916625977,35.61857342720032,258.8560981750488,116.96907877922058,no-mask,1.0
-0.3747711181640625,160.83356142044067,20.663702487945557,491.06725454330444,no-mask,1.0
469.493408203125,-2.8815982863307,1428.0787353515625,4.305990971624851,no-mask,1.0
345.2743148803711,234.2878818511963,1059.2043228149414,719.3078517913818,no-mask,1.0
102.888427734375,-2.4849455803632736,330.5929412841797,3.34848053753376,no-mask,1.0
237.42251586914062,84.4820499420166,735.2925109863281,270.044469833374,no-mask,1.0
471.2817077636719,55.279749631881714,1430.1091003417969,180.35781979560852,no-mask,1.0
471.8594512939453,1.4009200036525726,1431.2613372802734,21.299602836370468,no-mask,1.0
141.3321647644043,172.01303243637085,447.26860427856445,532.1017384529114,no-mask,1.0
21.145955085754395,159.30112600326538,87.13061428070068,494.70120668411255,no-mask,1.0
139.88107681274414,38.6762261390686,437.3654594421387,125.34720897674562,no-mask,1.0
