x1,y1,x2,y2,class_id,prob
311.07008361816406,437.3463639736176,718.9280700683594,935.835179758072,mask,0.7161913
311.07008361816406,437.3463639736176,718.9280700683594,935.835179758072,mask,0.7161913
311.07008361816406,437.3463639736176,718.9280700683594,935.835179758072,mask,0.7161913
311.07008361816406,437.3463639736176,718.9280700683594,935.835179758072,mask,0.7161913
311.07008361816406,437.3463639736176,718.9280700683594,935.835179758072,mask,0.7161913
370.52574348449707,417.7016690254211,793.3099193572998,949.5624135017395,mask,0.41150793
311.07008361816406,437.3463639736176,718.9280700683594,935.835179758072,mask,0.7161913
370.52574348449707,417.7016690254211,793.3099193572998,949.5624135017395,mask,0.41150793
311.07008361816406,437.3463639736176,718.9280700683594,935.835179758072,mask,0.7161913
370.52574348449707,417.7016690254211,793.3099193572998,949.5624135017395,mask,0.41150793
311.07008361816406,437.3463639736176,718.9280700683594,935.835179758072,mask,0.7161913
370.52574348449707,417.7016690254211,793.3099193572998,949.5624135017395,mask,0.41150793
311.07008361816406,437.3463639736176,718.9280700683594,935.835179758072,mask,0.7161913
370.52574348449707,417.7016690254211,793.3099193572998,949.5624135017395,mask,0.41150793
311.07008361816406,437.3463639736176,718.9280700683594,935.835179758072,mask,0.7161913
311.07008361816406,437.3463639736176,718.9280700683594,935.835179758072,mask,0.7161913
311.07008361816406,437.3463639736176,718.9280700683594,935.835179758072,mask,0.7161913
